match_id,season,date,target_over25,market_over_probability,market_raw_probability,market_logistic_probability,market_isotonic_probability
2019_20_20190831_CRY_AVL,2019_20,2019-08-31,0,0.4856396866840731,0.4856396866840731,0.5068866482001434,0.5130434782608696
2019_20_20190831_LEI_BOU,2019_20,2019-08-31,1,0.578005115089514,0.578005115089514,0.5684919984623317,0.5520833333333334
2019_20_20190831_MCI_BRI,2019_20,2019-08-31,1,0.7308488612836438,0.7308488612836438,0.6651517195287671,0.7142857142857143
2019_20_20190831_NEW_WAT,2019_20,2019-08-31,0,0.4597402597402597,0.4597402597402597,0.4894930079551209,0.5130434782608696
2019_20_20190831_SOU_MUN,2019_20,2019-08-31,0,0.5052083333333333,0.5052083333333333,0.5200198624747906,0.5520833333333334
2019_20_20190831_WHU_NOR,2019_20,2019-08-31,0,0.6407766990291263,0.6407766990291263,0.6092940986177687,0.7105263157894737
2019_20_20190901_ARS_TOT,2019_20,2019-09-01,1,0.6045340050377834,0.6045340050377834,0.5858837882617214,0.5769230769230768
2019_20_20190901_EVE_WOL,2019_20,2019-09-01,1,0.4245524296675191,0.4245524296675191,0.4659101541446606,0.4166666666666667
2019_20_20190914_BRI_BUR,2019_20,2019-09-14,0,0.4571428571428572,0.4571428571428572,0.487749340460946,0.5130434782608696
2019_20_20190914_LIV_NEW,2019_20,2019-09-14,1,0.6705336426914155,0.6705336426914155,0.6281508826245397,0.7105263157894737
2019_20_20190914_MUN_LEI,2019_20,2019-09-14,0,0.5169712793733681,0.5169712793733681,0.5279022596708093,0.5520833333333334
2019_20_20190914_NOR_MCI,2019_20,2019-09-14,1,0.771375464684015,0.771375464684015,0.6889506600325509,0.7142857142857143
2019_20_20190914_SHU_SOU,2019_20,2019-09-14,0,0.4381443298969071,0.4381443298969071,0.4750071739927095,0.5121951219512195
2019_20_20190914_TOT_CRY,2019_20,2019-09-14,1,0.5816326530612244,0.5816326530612244,0.5708811393311966,0.5520833333333334
2019_20_20190914_WOL_CHE,2019_20,2019-09-14,1,0.4856396866840731,0.4856396866840731,0.5068866482001434,0.5130434782608696
2019_20_20190915_BOU_EVE,2019_20,2019-09-15,1,0.5454545454545455,0.5454545454545455,0.5469238716444937,0.5520833333333334
2019_20_20190915_WAT_ARS,2019_20,2019-09-15,1,0.6055276381909548,0.6055276381909548,0.5865313330130205,0.5769230769230768
2019_20_20190916_AVL_WHU,2019_20,2019-09-16,0,0.5877862595419847,0.5877862595419847,0.5749263796534201,0.5520833333333334
2019_20_20190920_SOU_BOU,2019_20,2019-09-20,1,0.5666666666666667,0.5666666666666667,0.5610042702099948,0.5520833333333334
2019_20_20190921_BUR_NOR,2019_20,2019-09-21,0,0.570694087403599,0.570694087403599,0.5636672782217358,0.5520833333333334
2019_20_20190921_EVE_SHU,2019_20,2019-09-21,0,0.4713541666666666,0.4713541666666666,0.49729209028853427,0.5130434782608696
2019_20_20190921_LEI_TOT,2019_20,2019-09-21,1,0.5326370757180157,0.5326370757180157,0.5383777410422704,0.5520833333333334
2019_20_20190921_MCI_WAT,2019_20,2019-09-21,1,0.7577519379844961,0.7577519379844961,0.6810533003869992,0.7142857142857143
2019_20_20190921_NEW_BRI,2019_20,2019-09-21,0,0.4065656565656566,0.4065656565656566,0.4539074152968542,0.3402061855670103
2019_20_20190922_ARS_AVL,2019_20,2019-09-22,1,0.6563981042654028,0.6563981042654028,0.6192379783926741,0.7105263157894737
2019_20_20190922_CHE_LIV,2019_20,2019-09-22,1,0.5984848484848484,0.5984848484848484,0.5819352587846897,0.5769230769230768
2019_20_20190922_CRY_WOL,2019_20,2019-09-22,0,0.4015151515151514,0.4015151515151514,0.4505461716741945,0.3402061855670103
2019_20_20190922_WHU_MUN,2019_20,2019-09-22,0,0.5655526992287918,0.5655526992287918,0.5602670660942888,0.5520833333333334
2019_20_20190928_AVL_BUR,2019_20,2019-09-28,1,0.5013054830287206,0.5013054830287206,0.5174021490149342,0.5130434782608696
2019_20_20190928_BOU_WHU,2019_20,2019-09-28,1,0.6055276381909548,0.6055276381909548,0.5865313330130205,0.5769230769230768
2019_20_20190928_CHE_BRI,2019_20,2019-09-28,0,0.5790816326530612,0.5790816326530612,0.5692013439687089,0.5520833333333334
2019_20_20190928_CRY_NOR,2019_20,2019-09-28,0,0.5544041450777203,0.5544041450777203,0.5528750212326091,0.5520833333333334
2019_20_20190928_EVE_MCI,2019_20,2019-09-28,1,0.6466346153846154,0.6466346153846154,0.6130341244040749,0.7105263157894737
2019_20_20190928_SHU_LIV,2019_20,2019-09-28,0,0.5888324873096447,0.5888324873096447,0.5756131645069567,0.5694149864517881
2019_20_20190928_TOT_SOU,2019_20,2019-09-28,1,0.5934343434343434,0.5934343434343434,0.5786305037395534,0.5769230769230768
2019_20_20190928_WOL_WAT,2019_20,2019-09-28,0,0.4804177545691906,0.4804177545691906,0.503379666572683,0.5130434782608696
2019_20_20190929_LEI_NEW,2019_20,2019-09-29,1,0.4597402597402597,0.4597402597402597,0.4894930079551209,0.5130434782608696
2019_20_20190930_MUN_ARS,2019_20,2019-09-30,0,0.5831202046035805,0.5831202046035805,0.5718599113650499,0.5520833333333334
2019_20_20191005_BRI_TOT,2019_20,2019-10-05,1,0.5428571428571429,0.5428571428571429,0.5451941046042041,0.5520833333333334
2019_20_20191005_BUR_EVE,2019_20,2019-10-05,0,0.4507772020725388,0.4507772020725388,0.4834773470646244,0.5121951219512195
2019_20_20191005_LIV_LEI,2019_20,2019-10-05,1,0.5924050632911392,0.5924050632911392,0.5779561279118124,0.5769230769230768
2019_20_20191005_NOR_AVL,2019_20,2019-10-05,1,0.6074999999999999,0.6074999999999999,0.5878158212027951,0.5769230769230768
2019_20_20191005_WAT_SHU,2019_20,2019-10-05,0,0.4791666666666667,0.4791666666666667,0.50253938985019,0.5130434782608696
2019_20_20191005_WHU_CRY,2019_20,2019-10-05,1,0.5221932114882506,0.5221932114882506,0.5313972774434862,0.5520833333333334
2019_20_20191006_ARS_BOU,2019_20,2019-10-06,0,0.7032967032967032,0.7032967032967032,0.648468667668538,0.7142857142857143
2019_20_20191006_MCI_WOL,2019_20,2019-10-06,0,0.6905829596412556,0.6905829596412556,0.640643351331009,0.7142857142857143
2019_20_20191006_NEW_MUN,2019_20,2019-10-06,0,0.441860465116279,0.441860465116279,0.4774975196830368,0.5121951219512195
2019_20_20191006_SOU_CHE,2019_20,2019-10-06,1,0.5618556701030928,0.5618556701030928,0.5578185483548452,0.5520833333333334
2019_20_20191019_AVL_BRI,2019_20,2019-10-19,1,0.5248041775456919,0.5248041775456919,0.5331436534488259,0.5520833333333334
2019_20_20191019_BOU_NOR,2019_20,2019-10-19,0,0.6758620689655173,0.6758620689655173,0.6314884965463172,0.7105263157894737
2019_20_20191019_CHE_NEW,2019_20,2019-10-19,0,0.5994962216624685,0.5994962216624685,0.5825961690796071,0.5769230769230768
2019_20_20191019_CRY_MCI,2019_20,2019-10-19,0,0.6611764705882353,0.6611764705882353,0.6222602272622281,0.7105263157894737
2019_20_20191019_EVE_WHU,2019_20,2019-10-19,0,0.5544041450777203,0.5544041450777203,0.5528750212326091,0.5520833333333334
2019_20_20191019_LEI_BUR,2019_20,2019-10-19,1,0.4934725848563968,0.4934725848563968,0.5121457424250735,0.5130434782608696
2019_20_20191019_TOT_WAT,2019_20,2019-10-19,0,0.6222222222222222,0.6222222222222222,0.5973647243361399,0.5769230769230768
2019_20_20191019_WOL_SOU,2019_20,2019-10-19,0,0.4571428571428572,0.4571428571428572,0.487749340460946,0.5130434782608696
2019_20_20191020_MUN_LIV,2019_20,2019-10-20,0,0.5416666666666667,0.5416666666666667,0.5444009274829161,0.5520833333333334
2019_20_20191021_SHU_ARS,2019_20,2019-10-21,0,0.5644329896907216,0.5644329896907216,0.5595257939171142,0.5520833333333334
2019_20_20191025_SOU_LEI,2019_20,2019-10-25,1,0.4765625,0.4765625,0.500790295068928,0.5130434782608696
2019_20_20191026_BRI_EVE,2019_20,2019-10-26,1,0.4635416666666666,0.4635416666666666,0.4920453871565698,0.5130434782608696
2019_20_20191026_BUR_CHE,2019_20,2019-10-26,1,0.5754475703324808,0.5754475703324808,0.5668056434907784,0.5520833333333334
2019_20_20191026_MCI_AVL,2019_20,2019-10-26,1,0.7862190812720848,0.7862190812720848,0.6974317091173005,0.999999
2019_20_20191026_WAT_BOU,2019_20,2019-10-26,0,0.5633074935400517,0.5633074935400517,0.5587804232946016,0.5520833333333334
2019_20_20191026_WHU_SHU,2019_20,2019-10-26,0,0.5091383812010444,0.5091383812010444,0.5226547072146724,0.5520833333333334
2019_20_20191027_ARS_CRY,2019_20,2019-10-27,1,0.6246913580246914,0.6246913580246914,0.5989592230850945,0.5769230769230768
2019_20_20191027_LIV_TOT,2019_20,2019-10-27,1,0.6212871287128713,0.6212871287128713,0.5967603273777818,0.5769230769230768
2019_20_20191027_NEW_WOL,2019_20,2019-10-27,0,0.3821339950372208,0.3821339950372208,0.43769196576011116,0.3
2019_20_20191027_NOR_MUN,2019_20,2019-10-27,1,0.570694087403599,0.570694087403599,0.5636672782217358,0.5520833333333334
2019_20_20191102_ARS_WOL,2019_20,2019-11-02,0,0.5492227979274612,0.5492227979274612,0.5494313540728682,0.5520833333333334
2019_20_20191102_AVL_LIV,2019_20,2019-11-02,1,0.6483253588516746,0.6483253588516746,0.614111137978826,0.7105263157894737
2019_20_20191102_BOU_MUN,2019_20,2019-11-02,0,0.5195822454308094,0.5195822454308094,0.5296501320160304,0.5520833333333334
2019_20_20191102_BRI_NOR,2019_20,2019-11-02,0,0.5754475703324808,0.5754475703324808,0.5668056434907784,0.5520833333333334
2019_20_20191102_MCI_SOU,2019_20,2019-11-02,1,0.7777777777777778,0.7777777777777778,0.6926247031737548,0.999999
2019_20_20191102_SHU_BUR,2019_20,2019-11-02,1,0.4101265822784811,0.4101265822784811,0.45627985140388116,0.3402061855670103
2019_20_20191102_WAT_CHE,2019_20,2019-11-02,1,0.5841836734693877,0.5841836734693877,0.5725593034149032,0.5520833333333334
2019_20_20191102_WHU_NEW,2019_20,2019-11-02,1,0.5221932114882506,0.5221932114882506,0.5313972774434862,0.5520833333333334
2019_20_20191103_CRY_LEI,2019_20,2019-11-03,0,0.4647519582245431,0.4647519582245431,0.4928581067789584,0.5130434782608696
2019_20_20191103_EVE_TOT,2019_20,2019-11-03,0,0.548051948051948,0.548051948051948,0.5486525062411567,0.5520833333333334
2019_20_20191108_NOR_WAT,2019_20,2019-11-08,0,0.5666666666666667,0.5666666666666667,0.5610042702099948,0.5520833333333334
2019_20_20191109_BUR_WHU,2019_20,2019-11-09,1,0.5592783505154639,0.5592783505154639,0.556109935241881,0.5520833333333334
2019_20_20191109_CHE_CRY,2019_20,2019-11-09,0,0.6030150753768844,0.6030150753768844,0.5848933376429627,0.5769230769230768
2019_20_20191109_LEI_ARS,2019_20,2019-11-09,0,0.606516290726817,0.606516290726817,0.5871753350799701,0.5769230769230768
2019_20_20191109_NEW_BOU,2019_20,2019-11-09,1,0.4609375,0.4609375,0.49029681835462197,0.5130434782608696
2019_20_20191109_SOU_EVE,2019_20,2019-11-09,1,0.4934725848563968,0.4934725848563968,0.5121457424250735,0.5130434782608696
2019_20_20191109_TOT_SHU,2019_20,2019-11-09,0,0.5326370757180157,0.5326370757180157,0.5383777410422704,0.5520833333333334
2019_20_20191110_LIV_MCI,2019_20,2019-11-10,1,0.5852417302798981,0.5852417302798981,0.5732548485050049,0.5520833333333334
2019_20_20191110_MUN_BRI,2019_20,2019-11-10,1,0.4739583333333334,0.4739583333333334,0.49904118094520067,0.5130434782608696
2019_20_20191110_WOL_AVL,2019_20,2019-11-10,1,0.5117493472584856,0.5117493472584856,0.5244045045961435,0.5520833333333334
2019_20_20191123_ARS_SOU,2019_20,2019-11-23,1,0.6449275362318841,0.6449275362318841,0.6119455822944426,0.7105263157894737
2019_20_20191123_BOU_WOL,2019_20,2019-11-23,1,0.4725848563968668,0.4725848563968668,0.498118678404513,0.5130434782608696
2019_20_20191123_BRI_LEI,2019_20,2019-11-23,0,0.5052356020942408,0.5052356020942408,0.5200381484355038,0.5520833333333334
2019_20_20191123_CRY_LIV,2019_20,2019-11-23,1,0.570694087403599,0.570694087403599,0.5636672782217358,0.5520833333333334
2019_20_20191123_EVE_NOR,2019_20,2019-11-23,0,0.6125,0.6125,0.591066648328609,0.5769230769230768
2019_20_20191123_MCI_CHE,2019_20,2019-11-23,1,0.6759259259259259,0.6759259259259259,0.6315284196921325,0.7105263157894737
2019_20_20191123_WAT_BUR,2019_20,2019-11-23,1,0.4725848563968668,0.4725848563968668,0.498118678404513,0.5130434782608696
2019_20_20191123_WHU_TOT,2019_20,2019-11-23,1,0.6144278606965174,0.6144278606965174,0.5923179691888404,0.5769230769230768
2019_20_20191124_SHU_MUN,2019_20,2019-11-24,1,0.4366925064599483,0.4366925064599483,0.4740345739767354,0.5121951219512195
2019_20_20191125_AVL_NEW,2019_20,2019-11-25,0,0.4973821989528796,0.4973821989528796,0.5147697675036554,0.5130434782608696
2019_20_20191130_BUR_CRY,2019_20,2019-11-30,0,0.4293059125964009,0.4293059125964009,0.4690893805928962,0.4166666666666667
2019_20_20191130_CHE_WHU,2019_20,2019-11-30,0,0.6774193548387096,0.6774193548387096,0.6324615913833049,0.7105263157894737
2019_20_20191130_LIV_BRI,2019_20,2019-11-30,1,0.6474820143884892,0.6474820143884892,0.613574061480863,0.7105263157894737
2019_20_20191130_NEW_MCI,2019_20,2019-11-30,1,0.6595744680851063,0.6595744680851063,0.6212480287727874,0.7105263157894737
2019_20_20191130_SOU_WAT,2019_20,2019-11-30,1,0.5,0.5,0.5165263171883469,0.5130434782608696
2019_20_20191130_TOT_BOU,2019_20,2019-11-30,1,0.6299019607843138,0.6299019607843138,0.6023171811162995,0.7105263157894737
2019_20_20191201_LEI_EVE,2019_20,2019-12-01,1,0.5274151436031332,0.5274151436031332,0.5348892176029698,0.5520833333333334
2019_20_20191201_MUN_AVL,2019_20,2019-12-01,1,0.5633074935400517,0.5633074935400517,0.5587804232946016,0.5520833333333334
2019_20_20191201_NOR_ARS,2019_20,2019-12-01,1,0.6720930232558139,0.6720930232558139,0.6291289278204076,0.7105263157894737
2019_20_20191201_WOL_SHU,2019_20,2019-12-01,0,0.4147582697201017,0.4147582697201017,0.4593686280931531,0.3402061855670103
2019_20_20191203_BUR_MCI,2019_20,2019-12-03,1,0.6442307692307693,0.6442307692307693,0.6115009574561157,0.7105263157894737
2019_20_20191203_CRY_BOU,2019_20,2019-12-03,0,0.4699738903394256,0.4699738903394256,0.4963650507260766,0.5130434782608696
2019_20_20191204_CHE_AVL,2019_20,2019-12-04,1,0.6682242990654206,0.6682242990654206,0.6267005314999692,0.7105263157894737
2019_20_20191204_LEI_WAT,2019_20,2019-12-04,0,0.5852417302798981,0.5852417302798981,0.5732548485050049,0.5520833333333334
2019_20_20191204_LIV_EVE,2019_20,2019-12-04,1,0.601010101010101,0.601010101010101,0.5835849012534255,0.5769230769230768
2019_20_20191204_MUN_TOT,2019_20,2019-12-04,1,0.5300261096605744,0.5300261096605744,0.5366339275562059,0.5520833333333334
2019_20_20191204_SOU_NOR,2019_20,2019-12-04,1,0.5984848484848484,0.5984848484848484,0.5819352587846897,0.5769230769230768
2019_20_20191204_WOL_WHU,2019_20,2019-12-04,0,0.5052356020942408,0.5052356020942408,0.5200381484355038,0.5520833333333334
2019_20_20191205_ARS_BRI,2019_20,2019-12-05,1,0.6188118811881189,0.6188118811881189,0.5951590388518517,0.5769230769230768
2019_20_20191205_SHU_NEW,2019_20,2019-12-05,0,0.4086294416243655,0.4086294416243655,0.4552821463134811,0.3402061855670103
2019_20_20191207_BOU_LIV,2019_20,2019-12-07,1,0.6332518337408313,0.6332518337408313,0.6044709424295807,0.7105263157894737
2019_20_20191207_EVE_CHE,2019_20,2019-12-07,1,0.5633074935400517,0.5633074935400517,0.5587804232946016,0.5520833333333334
2019_20_20191207_MCI_MUN,2019_20,2019-12-07,1,0.6383495145631067,0.6383495145631067,0.6077406473348362,0.7105263157894737
2019_20_20191207_TOT_BUR,2019_20,2019-12-07,1,0.5964467005076142,0.5964467005076142,0.5806024815960076,0.5769230769230768
2019_20_20191207_WAT_CRY,2019_20,2019-12-07,0,0.4647519582245431,0.4647519582245431,0.4928581067789584,0.5130434782608696
2019_20_20191208_AVL_LEI,2019_20,2019-12-08,1,0.5877862595419847,0.5877862595419847,0.5749263796534201,0.5520833333333334
2019_20_20191208_BRI_WOL,2019_20,2019-12-08,1,0.4158163265306122,0.4158163265306122,0.46007467125575313,0.3402061855670103
2019_20_20191208_NEW_SOU,2019_20,2019-12-08,1,0.4493506493506493,0.4493506493506493,0.48252029599031554,0.5121951219512195
2019_20_20191208_NOR_SHU,2019_20,2019-12-08,1,0.5195822454308094,0.5195822454308094,0.5296501320160304,0.5520833333333334
2019_20_20191209_WHU_ARS,2019_20,2019-12-09,1,0.6587677725118484,0.6587677725118484,0.6207379310482632,0.7105263157894737
2019_20_20191214_BUR_NEW,2019_20,2019-12-14,0,0.451948051948052,0.451948051948052,0.4842629421352513,0.5121951219512195
2019_20_20191214_CHE_BOU,2019_20,2019-12-14,0,0.6774193548387096,0.6774193548387096,0.6324615913833049,0.7105263157894737
2019_20_20191214_LEI_NOR,2019_20,2019-12-14,0,0.664319248826291,0.664319248826291,0.6242428388555239,0.7105263157894737
2019_20_20191214_LIV_WAT,2019_20,2019-12-14,0,0.6840909090909091,0.6840909090909091,0.636618133876424,0.7142857142857143
2019_20_20191214_SHU_AVL,2019_20,2019-12-14,0,0.5274151436031332,0.5274151436031332,0.5348892176029698,0.5520833333333334
2019_20_20191214_SOU_WHU,2019_20,2019-12-14,0,0.5913705583756345,0.5913705583756345,0.5772780358260294,0.5769230769230768
2019_20_20191215_ARS_MCI,2019_20,2019-12-15,1,0.7155172413793104,0.7155172413793104,0.6559160305073317,0.7142857142857143
2019_20_20191215_MUN_EVE,2019_20,2019-12-15,0,0.5300261096605744,0.5300261096605744,0.5366339275562059,0.5520833333333334
2019_20_20191215_WOL_TOT,2019_20,2019-12-15,1,0.5026178010471204,0.5026178010471204,0.5182824585905931,0.5130434782608696
2019_20_20191216_CRY_BRI,2019_20,2019-12-16,0,0.4366925064599483,0.4366925064599483,0.4740345739767354,0.5121951219512195
2019_20_20191221_AVL_SOU,2019_20,2019-12-21,1,0.5877862595419847,0.5877862595419847,0.5749263796534201,0.5520833333333334
2019_20_20191221_BOU_BUR,2019_20,2019-12-21,0,0.4973821989528796,0.4973821989528796,0.5147697675036554,0.5130434782608696
2019_20_20191221_BRI_SHU,2019_20,2019-12-21,0,0.4505208333333333,0.4505208333333333,0.4833053442994111,0.5121951219512195
2019_20_20191221_EVE_ARS,2019_20,2019-12-21,0,0.6045340050377834,0.6045340050377834,0.5858837882617214,0.5769230769230768
2019_20_20191221_MCI_LEI,2019_20,2019-12-21,1,0.6682242990654206,0.6682242990654206,0.6267005314999692,0.7105263157894737
2019_20_20191221_NEW_CRY,2019_20,2019-12-21,0,0.39,0.39,0.4428998695593251,0.3402061855670103
2019_20_20191221_NOR_WOL,2019_20,2019-12-21,1,0.5326370757180157,0.5326370757180157,0.5383777410422704,0.5520833333333334
2019_20_20191222_TOT_CHE,2019_20,2019-12-22,0,0.5984848484848484,0.5984848484848484,0.5819352587846897,0.5769230769230768
2019_20_20191222_WAT_MUN,2019_20,2019-12-22,0,0.5157068062827225,0.5157068062827225,0.527055528393475,0.5520833333333334
2019_20_20191226_AVL_NOR,2019_20,2019-12-26,0,0.6228287841191067,0.6228287841191067,0.5977566171849202,0.5769230769230768
2019_20_20191226_BOU_ARS,2019_20,2019-12-26,0,0.6105527638190955,0.6105527638190955,0.5898015525739695,0.5769230769230768
2019_20_20191226_CHE_SOU,2019_20,2019-12-26,0,0.637469586374696,0.637469586374696,0.6071769330139499,0.7105263157894737
2019_20_20191226_CRY_WHU,2019_20,2019-12-26,1,0.5026178010471204,0.5026178010471204,0.5182824585905931,0.5130434782608696
2019_20_20191226_EVE_BUR,2019_20,2019-12-26,0,0.4947643979057591,0.4947643979057591,0.5130128528517325,0.5130434782608696
2019_20_20191226_LEI_LIV,2019_20,2019-12-26,1,0.5805626598465473,0.5805626598465473,0.5701767669128203,0.5520833333333334
2019_20_20191226_MUN_NEW,2019_20,2019-12-26,1,0.5532467532467532,0.5532467532467532,0.5521062144747041,0.5520833333333334
2019_20_20191226_SHU_WAT,2019_20,2019-12-26,0,0.451948051948052,0.451948051948052,0.4842629421352513,0.5121951219512195
2019_20_20191226_TOT_BRI,2019_20,2019-12-26,1,0.5949367088607596,0.5949367088607596,0.5796143141480669,0.5769230769230768
2019_20_20191227_WOL_MCI,2019_20,2019-12-27,1,0.6070528967254408,0.6070528967254408,0.5875247521592329,0.5769230769230768
2019_20_20191228_BRI_BOU,2019_20,2019-12-28,0,0.4986945169712793,0.4986945169712793,0.5156503838228301,0.5130434782608696
2019_20_20191228_BUR_MUN,2019_20,2019-12-28,0,0.4895287958115184,0.4895287958115184,0.5094981020830623,0.5130434782608696
2019_20_20191228_NEW_EVE,2019_20,2019-12-28,1,0.4621409921671018,0.4621409921671018,0.4911048767605875,0.5130434782608696
2019_20_20191228_NOR_TOT,2019_20,2019-12-28,1,0.5949367088607596,0.5949367088607596,0.5796143141480669,0.5769230769230768
2019_20_20191228_SOU_CRY,2019_20,2019-12-28,0,0.4659685863874345,0.4659685863874345,0.4936751195152896,0.5130434782608696
2019_20_20191228_WAT_AVL,2019_20,2019-12-28,1,0.5618556701030928,0.5618556701030928,0.5578185483548452,0.5520833333333334
2019_20_20191228_WHU_LEI,2019_20,2019-12-28,1,0.5903307888040712,0.5903307888040712,0.5765961993195835,0.5769230769230768
2019_20_20191229_ARS_CHE,2019_20,2019-12-29,1,0.6184538653366584,0.6184538653366584,0.5949272624195368,0.5769230769230768
2019_20_20191229_LIV_WOL,2019_20,2019-12-29,0,0.6105527638190955,0.6105527638190955,0.5898015525739695,0.5769230769230768
2019_20_20191229_MCI_SHU,2019_20,2019-12-29,0,0.6849315068493151,0.6849315068493151,0.6371404171790522,0.7142857142857143
2019_20_20200101_ARS_MUN,2019_20,2020-01-01,0,0.5794871794871795,0.5794871794871795,0.5694684958904078,0.5520833333333334
2019_20_20200101_BRI_CHE,2019_20,2020-01-01,0,0.5584415584415584,0.5584415584415584,0.5555549031963439,0.5520833333333334
2019_20_20200101_BUR_AVL,2019_20,2020-01-01,1,0.5091863517060368,0.5091863517060368,0.5226868608698295,0.5520833333333334
2019_20_20200101_MCI_EVE,2019_20,2020-01-01,1,0.6928251121076232,0.6928251121076232,0.6420289832178191,0.7142857142857143
2019_20_20200101_NEW_LEI,2019_20,2020-01-01,1,0.4908136482939633,0.4908136482939633,0.510360746226236,0.5130434782608696
2019_20_20200101_NOR_CRY,2019_20,2020-01-01,0,0.5078534031413613,0.5078534031413613,0.5217933434927704,0.5520833333333334
2019_20_20200101_SOU_TOT,2019_20,2020-01-01,0,0.5732647814910026,0.5732647814910026,0.5653651628315214,0.5520833333333334
2019_20_20200101_WAT_WOL,2019_20,2020-01-01,1,0.4764397905759163,0.4764397905759163,0.5007078761775907,0.5130434782608696
2019_20_20200101_WHU_BOU,2019_20,2020-01-01,1,0.570694087403599,0.570694087403599,0.5636672782217358,0.5520833333333334
2019_20_20200102_LIV_SHU,2019_20,2020-01-02,0,0.6159600997506234,0.6159600997506234,0.593311650666147,0.5769230769230768
2019_20_20200110_SHU_WHU,2019_20,2020-01-10,0,0.4699738903394256,0.4699738903394256,0.4963650507260766,0.5130434782608696
2019_20_20200111_CHE_BUR,2019_20,2020-01-11,1,0.5743589743589743,0.5743589743589743,0.5660873894961161,0.5520833333333334
2019_20_20200111_CRY_ARS,2019_20,2020-01-11,0,0.5300261096605744,0.5300261096605744,0.5366339275562059,0.5520833333333334
2019_20_20200111_EVE_BRI,2019_20,2020-01-11,0,0.5221932114882506,0.5221932114882506,0.5313972774434862,0.5520833333333334
2019_20_20200111_LEI_SOU,2019_20,2020-01-11,1,0.5816326530612244,0.5816326530612244,0.5708811393311966,0.5520833333333334
2019_20_20200111_MUN_NOR,2019_20,2020-01-11,1,0.602015113350126,0.602015113350126,0.584240915784269,0.5769230769230768
2019_20_20200111_TOT_LIV,2019_20,2020-01-11,0,0.586734693877551,0.586734693877551,0.5742357992389292,0.5520833333333334
2019_20_20200111_WOL_NEW,2019_20,2020-01-11,0,0.4751958224543081,0.4751958224543081,0.49987235236849864,0.5130434782608696
2019_20_20200112_AVL_MCI,2019_20,2020-01-12,1,0.7465069860279441,0.7465069860279441,0.6744552525196795,0.7142857142857143
2019_20_20200112_BOU_WAT,2019_20,2020-01-12,1,0.5052356020942408,0.5052356020942408,0.5200381484355038,0.5520833333333334
2019_20_20200118_ARS_SHU,2019_20,2020-01-18,0,0.4790575916230366,0.4790575916230366,0.5024661302845557,0.5130434782608696
2019_20_20200118_BRI_AVL,2019_20,2020-01-18,0,0.578005115089514,0.578005115089514,0.5684919984623317,0.5520833333333334
2019_20_20200118_MCI_CRY,2019_20,2020-01-18,1,0.7323651452282157,0.7323651452282157,0.6660584254634182,0.7142857142857143
2019_20_20200118_NEW_CHE,2019_20,2020-01-18,0,0.5670103092783505,0.5670103092783505,0.5612316326916492,0.5520833333333334
2019_20_20200118_NOR_BOU,2019_20,2020-01-18,0,0.5326370757180157,0.5326370757180157,0.5383777410422704,0.5520833333333334
2019_20_20200118_SOU_WOL,2019_20,2020-01-18,1,0.4712041884816754,0.4712041884816754,0.49719135892760685,0.5130434782608696
2019_20_20200118_WAT_TOT,2019_20,2020-01-18,0,0.5274151436031332,0.5274151436031332,0.5348892176029698,0.5520833333333334
2019_20_20200118_WHU_EVE,2019_20,2020-01-18,0,0.5170603674540682,0.5170603674540682,0.5279619098785481,0.5520833333333334
2019_20_20200119_BUR_LEI,2019_20,2020-01-19,1,0.5144356955380577,0.5144356955380577,0.5262041954483846,0.5520833333333334
2019_20_20200119_LIV_MUN,2019_20,2020-01-19,0,0.5732647814910026,0.5732647814910026,0.5653651628315214,0.5520833333333334
2019_20_20200121_AVL_WAT,2019_20,2020-01-21,1,0.5052356020942408,0.5052356020942408,0.5200381484355038,0.5520833333333334
2019_20_20200121_BOU_BRI,2019_20,2020-01-21,1,0.4830287206266319,0.4830287206266319,0.5051332205261373,0.5130434782608696
2019_20_20200121_CHE_ARS,2019_20,2020-01-21,1,0.5670103092783505,0.5670103092783505,0.5612316326916492,0.5520833333333334
2019_20_20200121_CRY_SOU,2019_20,2020-01-21,0,0.4318766066838046,0.4318766066838046,0.47080977581818545,0.5121951219512195
2019_20_20200121_EVE_NEW,2019_20,2020-01-21,1,0.4895287958115184,0.4895287958115184,0.5094981020830623,0.5130434782608696
2019_20_20200121_SHU_MCI,2019_20,2020-01-21,0,0.595959595959596,0.595959595959596,0.5802837812777761,0.5769230769230768
2019_20_20200122_LEI_WHU,2019_20,2020-01-22,1,0.5888324873096447,0.5888324873096447,0.5756131645069567,0.5694149864517881
2019_20_20200122_MUN_BUR,2019_20,2020-01-22,0,0.5274151436031332,0.5274151436031332,0.5348892176029698,0.5520833333333334
2019_20_20200122_TOT_NOR,2019_20,2020-01-22,1,0.6178660049627792,0.6178660049627792,0.594546594817527,0.5769230769230768
2019_20_20200123_WOL_LIV,2019_20,2020-01-23,1,0.5287958115183247,0.5287958115183247,0.535811922024938,0.5520833333333334
2019_20_20200129_WHU_LIV,2019_20,2020-01-29,0,0.61,0.61,0.5894422112260234,0.5769230769230768
2019_20_20200201_BOU_AVL,2019_20,2020-02-01,1,0.5340314136125655,0.5340314136125655,0.5393086104239495,0.5520833333333334
2019_20_20200201_CRY_SHU,2019_20,2020-02-01,0,0.3600973236009733,0.3600973236009733,0.42317843157137186,0.2
