match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,market_over_odds,model_over_probability,blend_model_weight,blend_market_weight,blend_over_probability
2017_18_20180428_HUD_EVE,2017_18,2018-04-28,HUD,EVE,0,0.3762376237623762,2.52,0.3421291083631042,0.0,1.0,0.3762376237623762
2017_18_20180428_LIV_STK,2017_18,2018-04-28,LIV,STK,0,0.6262376237623761,1.51,0.7836739888377248,0.0,1.0,0.6262376237623761
2017_18_20180428_NEW_WBA,2017_18,2018-04-28,NEW,WBA,0,0.4415584415584415,2.15,0.3625194155369108,0.0,1.0,0.4415584415584415
2017_18_20180428_SOU_BOU,2017_18,2018-04-28,SOU,BOU,1,0.5506493506493506,1.73,0.5239508054123596,0.0,1.0,0.5506493506493506
2017_18_20180428_SWA_CHE,2017_18,2018-04-28,SWA,CHE,0,0.4934383202099738,1.93,0.455167178669307,0.0,1.0,0.4934383202099738
2017_18_20180429_MUN_ARS,2017_18,2018-04-29,MUN,ARS,1,0.577319587628866,1.64,0.6283234421570074,0.0,1.0,0.577319587628866
2017_18_20180429_WHU_MCI,2017_18,2018-04-29,WHU,MCI,1,0.6262376237623761,1.51,0.7996819735573201,0.0,1.0,0.6262376237623761
2017_18_20180430_TOT_WAT,2017_18,2018-04-30,TOT,WAT,0,0.660332541567696,1.43,0.6797968197640587,0.0,1.0,0.660332541567696
2017_18_20180504_BRI_MUN,2017_18,2018-05-04,BRI,MUN,0,0.4842931937172774,1.97,0.4125857259572459,0.0,1.0,0.4842931937172774
2017_18_20180505_BOU_SWA,2017_18,2018-05-05,BOU,SWA,0,0.5130890052356021,1.86,0.4534707029571616,0.0,1.0,0.5130890052356021
2017_18_20180505_EVE_SOU,2017_18,2018-05-05,EVE,SOU,0,0.4415584415584415,2.15,0.4929879623279262,0.0,1.0,0.4415584415584415
2017_18_20180505_LEI_WHU,2017_18,2018-05-05,LEI,WHU,0,0.5039370078740157,1.89,0.7180888908387861,0.0,1.0,0.5039370078740157
2017_18_20180505_STK_CRY,2017_18,2018-05-05,STK,CRY,1,0.5013123359580053,1.9,0.4850980477137347,0.0,1.0,0.5013123359580053
2017_18_20180505_WAT_NEW,2017_18,2018-05-05,WAT,NEW,1,0.4581151832460733,2.07,0.4372805395497985,0.0,1.0,0.4581151832460733
2017_18_20180505_WBA_TOT,2017_18,2018-05-05,WBA,TOT,0,0.5584415584415584,1.7,0.5317975042730279,0.0,1.0,0.5584415584415584
2017_18_20180506_ARS_BUR,2017_18,2018-05-06,ARS,BUR,1,0.5572916666666667,1.7,0.4561968143943764,0.0,1.0,0.5572916666666667
2017_18_20180506_CHE_LIV,2017_18,2018-05-06,CHE,LIV,0,0.5546875,1.71,0.5756822643278585,0.0,1.0,0.5546875
2017_18_20180506_MCI_HUD,2017_18,2018-05-06,MCI,HUD,0,0.7155172413793104,1.32,0.859608938105282,0.0,1.0,0.7155172413793104
2017_18_20180508_SWA_SOU,2017_18,2018-05-08,SWA,SOU,0,0.413265306122449,2.3,0.3736835491665435,0.0,1.0,0.413265306122449
2017_18_20180509_CHE_HUD,2017_18,2018-05-09,CHE,HUD,0,0.6090225563909775,1.56,0.598990234022648,0.0,1.0,0.6090225563909775
2017_18_20180509_LEI_ARS,2017_18,2018-05-09,LEI,ARS,1,0.6140350877192983,1.54,0.7338781751121227,0.0,1.0,0.6140350877192983
2017_18_20180509_MCI_BRI,2017_18,2018-05-09,MCI,BRI,1,0.6936936936936937,1.36,0.7784646732986673,0.0,1.0,0.6936936936936937
2017_18_20180509_TOT_NEW,2017_18,2018-05-09,TOT,NEW,0,0.6774941995359629,1.39,0.556700361047098,0.0,1.0,0.6774941995359629
2017_18_20180510_WHU_MUN,2017_18,2018-05-10,WHU,MUN,0,0.5261780104712042,1.81,0.6347488753137774,0.0,1.0,0.5261780104712042
2017_18_20180513_BUR_BOU,2017_18,2018-05-13,BUR,BOU,1,0.5118110236220472,1.86,0.4832919971001037,0.0,1.0,0.5118110236220472
2017_18_20180513_CRY_WBA,2017_18,2018-05-13,CRY,WBA,0,0.5418848167539266,1.75,0.5135932326179504,0.0,1.0,0.5418848167539266
2017_18_20180513_HUD_ARS,2017_18,2018-05-13,HUD,ARS,0,0.6296296296296295,1.5,0.5820395023255085,0.0,1.0,0.6296296296296295
2017_18_20180513_LIV_BRI,2017_18,2018-05-13,LIV,BRI,1,0.6697892271662763,1.41,0.7157992581064565,0.0,1.0,0.6697892271662763
2017_18_20180513_MUN_WAT,2017_18,2018-05-13,MUN,WAT,0,0.606060606060606,1.56,0.7270229944437469,0.0,1.0,0.606060606060606
2017_18_20180513_NEW_CHE,2017_18,2018-05-13,NEW,CHE,1,0.5275590551181102,1.8,0.4586520156863591,0.0,1.0,0.5275590551181102
2017_18_20180513_SOU_MCI,2017_18,2018-05-13,SOU,MCI,0,0.6209476309226933,1.52,0.7294201986001441,0.0,1.0,0.6209476309226933
2017_18_20180513_SWA_STK,2017_18,2018-05-13,SWA,STK,1,0.5392670157068064,1.76,0.4075781392754011,0.0,1.0,0.5392670157068064
2017_18_20180513_TOT_LEI,2017_18,2018-05-13,TOT,LEI,1,0.668235294117647,1.41,0.7473935056526678,0.0,1.0,0.668235294117647
2017_18_20180513_WHU_EVE,2017_18,2018-05-13,WHU,EVE,1,0.5170603674540682,1.84,0.5960102243510207,0.0,1.0,0.5170603674540682
2018_19_20180811_BOU_CAR,2018_19,2018-08-11,BOU,CAR,0,0.4803149606299213,1.98,0.5768099188731565,0.0,1.0,0.4803149606299213
2018_19_20180811_FUL_CRY,2018_19,2018-08-11,FUL,CRY,0,0.4895287958115184,1.95,0.45423223761109,0.0,1.0,0.4895287958115184
2018_19_20180811_HUD_CHE,2018_19,2018-08-11,HUD,CHE,1,0.4816753926701571,1.98,0.4101127713703254,0.0,1.0,0.4816753926701571
2018_19_20180811_NEW_TOT,2018_19,2018-08-11,NEW,TOT,1,0.4738219895287958,2.01,0.4562463561928824,0.0,1.0,0.4738219895287958
2018_19_20180811_WAT_BRI,2018_19,2018-08-11,WAT,BRI,0,0.4035532994923858,2.35,0.4831672215611876,0.0,1.0,0.4035532994923858
2018_19_20180811_WOL_EVE,2018_19,2018-08-11,WOL,EVE,1,0.4557291666666667,2.09,0.4555340541391313,0.0,1.0,0.4557291666666667
2018_19_20180812_ARS_MCI,2018_19,2018-08-12,ARS,MCI,0,0.6095717884130982,1.55,0.5142319074722392,0.0,1.0,0.6095717884130982
2018_19_20180812_LIV_WHU,2018_19,2018-08-12,LIV,WHU,1,0.6538461538461539,1.44,0.4892330746564489,0.0,1.0,0.6538461538461539
2018_19_20180812_SOU_BUR,2018_19,2018-08-12,SOU,BUR,0,0.4060913705583756,2.34,0.5310153944107483,0.0,1.0,0.4060913705583756
2018_19_20180818_CAR_NEW,2018_19,2018-08-18,CAR,NEW,0,0.3815461346633417,2.48,0.4515191279841808,0.0,1.0,0.3815461346633417
2018_19_20180818_CHE_ARS,2018_19,2018-08-18,CHE,ARS,1,0.5636363636363637,1.68,0.3827279997028598,0.0,1.0,0.5636363636363637
2018_19_20180818_EVE_SOU,2018_19,2018-08-18,EVE,SOU,1,0.4415584415584415,2.15,0.4543107602732011,0.0,1.0,0.4415584415584415
2018_19_20180818_LEI_WOL,2018_19,2018-08-18,LEI,WOL,0,0.4671916010498688,2.03,0.4662116782247455,0.0,1.0,0.4671916010498688
2018_19_20180818_TOT_FUL,2018_19,2018-08-18,TOT,FUL,1,0.6271604938271605,1.51,0.4542973931707825,0.0,1.0,0.6271604938271605
2018_19_20180818_WHU_BOU,2018_19,2018-08-18,WHU,BOU,1,0.5340314136125655,1.78,0.4855649985350263,0.0,1.0,0.5340314136125655
2018_19_20180819_BRI_MUN,2018_19,2018-08-19,BRI,MUN,1,0.4205128205128206,2.26,0.4930090468409138,0.0,1.0,0.4205128205128206
2018_19_20180819_BUR_WAT,2018_19,2018-08-19,BUR,WAT,1,0.3651960784313725,2.59,0.5354307018946416,0.0,1.0,0.3651960784313725
2018_19_20180819_MCI_HUD,2018_19,2018-08-19,MCI,HUD,1,0.7155172413793104,1.32,0.5550514415134598,0.0,1.0,0.7155172413793104
2018_19_20180820_CRY_LIV,2018_19,2018-08-20,CRY,LIV,0,0.6105527638190955,1.55,0.6167520394482122,0.0,1.0,0.6105527638190955
2018_19_20180825_ARS_WHU,2018_19,2018-08-25,ARS,WHU,1,0.6546762589928057,1.44,0.6001693932974581,0.0,1.0,0.6546762589928057
2018_19_20180825_BOU_EVE,2018_19,2018-08-25,BOU,EVE,1,0.5520833333333334,1.72,0.6123021746287873,0.0,1.0,0.5520833333333334
2018_19_20180825_HUD_CAR,2018_19,2018-08-25,HUD,CAR,0,0.3676470588235294,2.58,0.6230801864031603,0.0,1.0,0.3676470588235294
2018_19_20180825_LIV_BRI,2018_19,2018-08-25,LIV,BRI,0,0.6690140845070424,1.41,0.5819186577087126,0.0,1.0,0.6690140845070424
2018_19_20180825_SOU_LEI,2018_19,2018-08-25,SOU,LEI,1,0.4179487179487179,2.27,0.5553928006707082,0.0,1.0,0.4179487179487179
2018_19_20180825_WOL_MCI,2018_19,2018-08-25,WOL,MCI,0,0.615,1.54,0.5566153894300503,0.0,1.0,0.615
2018_19_20180826_FUL_BUR,2018_19,2018-08-26,FUL,BUR,1,0.4263565891472868,2.22,0.5450046098825246,0.0,1.0,0.4263565891472868
2018_19_20180826_NEW_CHE,2018_19,2018-08-26,NEW,CHE,1,0.5052631578947367,1.88,0.5833107047853052,0.0,1.0,0.5052631578947367
2018_19_20180826_WAT_CRY,2018_19,2018-08-26,WAT,CRY,1,0.4453125,2.13,0.5829724094938262,0.0,1.0,0.4453125
2018_19_20180827_MUN_TOT,2018_19,2018-08-27,MUN,TOT,1,0.468586387434555,2.03,0.5826586330225865,0.0,1.0,0.468586387434555
2018_19_20180901_BRI_FUL,2018_19,2018-09-01,BRI,FUL,1,0.4947368421052631,1.92,0.582366933742124,0.0,1.0,0.4947368421052631
2018_19_20180901_CHE_BOU,2018_19,2018-09-01,CHE,BOU,0,0.6650943396226415,1.42,0.5929168675344292,0.0,1.0,0.6650943396226415
2018_19_20180901_CRY_SOU,2018_19,2018-09-01,CRY,SOU,0,0.4479166666666666,2.12,0.5815200631594919,0.0,1.0,0.4479166666666666
2018_19_20180901_EVE_HUD,2018_19,2018-09-01,EVE,HUD,0,0.4581151832460733,2.07,0.5706843312051979,0.0,1.0,0.4581151832460733
2018_19_20180901_LEI_LIV,2018_19,2018-09-01,LEI,LIV,1,0.5769230769230769,1.65,0.560380439716394,0.0,1.0,0.5769230769230769
2018_19_20180901_MCI_NEW,2018_19,2018-09-01,MCI,NEW,1,0.6886363636363636,1.37,0.5611406142748157,0.0,1.0,0.6886363636363636
2018_19_20180901_WHU_WOL,2018_19,2018-09-01,WHU,WOL,0,0.513157894736842,1.85,0.5618540243920761,0.0,1.0,0.513157894736842
2018_19_20180902_BUR_MUN,2018_19,2018-09-02,BUR,MUN,0,0.4427083333333333,2.14,0.5419416784575353,0.0,1.0,0.4427083333333333
2018_19_20180902_CAR_ARS,2018_19,2018-09-02,CAR,ARS,1,0.5404699738903395,1.76,0.5331720015101219,0.0,1.0,0.5404699738903395
2018_19_20180902_WAT_TOT,2018_19,2018-09-02,WAT,TOT,1,0.5572916666666667,1.7,0.5553084614644602,0.0,1.0,0.5572916666666667
2018_19_20180915_BOU_LEI,2018_19,2018-09-15,BOU,LEI,1,0.5078534031413613,1.88,0.556237631927898,0.0,1.0,0.5078534031413613
2018_19_20180915_CHE_CAR,2018_19,2018-09-15,CHE,CAR,1,0.6262376237623761,1.51,0.5856079412650044,0.0,1.0,0.6262376237623761
2018_19_20180915_HUD_CRY,2018_19,2018-09-15,HUD,CRY,0,0.4025316455696203,2.36,0.6033693700313303,0.0,1.0,0.4025316455696203
2018_19_20180915_MCI_FUL,2018_19,2018-09-15,MCI,FUL,1,0.7534246575342466,1.26,0.5843542988865675,0.0,1.0,0.7534246575342466
2018_19_20180915_NEW_ARS,2018_19,2018-09-15,NEW,ARS,1,0.5558441558441558,1.71,0.5840493847062191,0.0,1.0,0.5558441558441558
2018_19_20180915_TOT_LIV,2018_19,2018-09-15,TOT,LIV,1,0.5732647814910026,1.66,0.6230805783338823,0.0,1.0,0.5732647814910026
2018_19_20180915_WAT_MUN,2018_19,2018-09-15,WAT,MUN,1,0.4790575916230366,1.99,0.5006671353583164,0.0,1.0,0.4790575916230366
2018_19_20180916_EVE_WHU,2018_19,2018-09-16,EVE,WHU,1,0.5314136125654451,1.79,0.5832227405047842,0.0,1.0,0.5314136125654451
2018_19_20180916_WOL_BUR,2018_19,2018-09-16,WOL,BUR,0,0.4168797953964194,2.28,0.5915837833497981,0.0,1.0,0.4168797953964194
2018_19_20180917_SOU_BRI,2018_19,2018-09-17,SOU,BRI,1,0.4179487179487179,2.27,0.573825296492651,0.0,1.0,0.4179487179487179
2018_19_20180922_BRI_TOT,2018_19,2018-09-22,BRI,TOT,1,0.5287958115183247,1.8,0.4794849514457939,0.0,1.0,0.5287958115183247
2018_19_20180922_BUR_BOU,2018_19,2018-09-22,BUR,BOU,1,0.4712041884816754,2.02,0.6650186624278438,0.0,1.0,0.4712041884816754
2018_19_20180922_CAR_MCI,2018_19,2018-09-22,CAR,MCI,1,0.6506024096385543,1.45,0.7728622543631857,0.0,1.0,0.6506024096385543
2018_19_20180922_CRY_NEW,2018_19,2018-09-22,CRY,NEW,0,0.4505208333333333,2.11,0.360973693884884,0.0,1.0,0.4505208333333333
2018_19_20180922_FUL_WAT,2018_19,2018-09-22,FUL,WAT,0,0.5392670157068064,1.76,0.7141533383714586,0.0,1.0,0.5392670157068064
2018_19_20180922_LEI_HUD,2018_19,2018-09-22,LEI,HUD,1,0.4352331606217616,2.18,0.2054239922889312,0.0,1.0,0.4352331606217616
2018_19_20180922_LIV_SOU,2018_19,2018-09-22,LIV,SOU,1,0.6348039215686274,1.49,0.4261976433379952,0.0,1.0,0.6348039215686274
2018_19_20180922_MUN_WOL,2018_19,2018-09-22,MUN,WOL,0,0.513157894736842,1.85,0.4646628674797848,0.0,1.0,0.513157894736842
2018_19_20180923_ARS_EVE,2018_19,2018-09-23,ARS,EVE,0,0.6563245823389022,1.44,0.8437810016274427,0.0,1.0,0.6563245823389022
2018_19_20180923_WHU_CHE,2018_19,2018-09-23,WHU,CHE,0,0.6,1.58,0.9027639896231812,0.0,1.0,0.6
2018_19_20180929_ARS_WAT,2018_19,2018-09-29,ARS,WAT,0,0.6546762589928057,1.44,0.6303760732354378,0.0,1.0,0.6546762589928057
2018_19_20180929_CHE_LIV,2018_19,2018-09-29,CHE,LIV,0,0.5784061696658098,1.64,0.2131259304722979,0.0,1.0,0.5784061696658098
2018_19_20180929_EVE_FUL,2018_19,2018-09-29,EVE,FUL,1,0.5892857142857143,1.61,0.7340799766790399,0.0,1.0,0.5892857142857143
2018_19_20180929_HUD_TOT,2018_19,2018-09-29,HUD,TOT,0,0.5314136125654451,1.79,0.6939261987440166,0.0,1.0,0.5314136125654451
2018_19_20180929_MCI_BRI,2018_19,2018-09-29,MCI,BRI,0,0.7257383966244725,1.3,0.8905363097723049,0.0,1.0,0.7257383966244725
2018_19_20180929_NEW_LEI,2018_19,2018-09-29,NEW,LEI,0,0.4329896907216495,2.2,0.4696840183173841,0.0,1.0,0.4329896907216495
2018_19_20180929_WHU_MUN,2018_19,2018-09-29,WHU,MUN,1,0.5235602094240838,1.82,0.560957142708006,0.0,1.0,0.5235602094240838
2018_19_20180929_WOL_SOU,2018_19,2018-09-29,WOL,SOU,0,0.4467532467532467,2.13,0.2848108572632688,0.0,1.0,0.4467532467532467
2018_19_20180930_CAR_BUR,2018_19,2018-09-30,CAR,BUR,1,0.3894472361809045,2.43,0.4427542812317722,0.0,1.0,0.3894472361809045
2018_19_20181001_BOU_CRY,2018_19,2018-10-01,BOU,CRY,1,0.5354330708661418,1.77,0.3861012773614117,0.0,1.0,0.5354330708661418
2018_19_20181005_BRI_WHU,2018_19,2018-10-05,BRI,WHU,0,0.4647519582245431,2.05,0.6143853740098834,0.0,1.0,0.4647519582245431
2018_19_20181006_BUR_HUD,2018_19,2018-10-06,BUR,HUD,0,0.3719211822660098,2.55,0.6285285760111604,0.0,1.0,0.3719211822660098
2018_19_20181006_CRY_WOL,2018_19,2018-10-06,CRY,WOL,0,0.4252577319587629,2.23,0.1543971516840024,0.0,1.0,0.4252577319587629
2018_19_20181006_LEI_EVE,2018_19,2018-10-06,LEI,EVE,1,0.5039370078740157,1.89,0.7646792696931962,0.0,1.0,0.5039370078740157
2018_19_20181006_MUN_NEW,2018_19,2018-10-06,MUN,NEW,1,0.5039370078740157,1.89,0.4118211331626376,0.0,1.0,0.5039370078740157
2018_19_20181006_TOT_CAR,2018_19,2018-10-06,TOT,CAR,0,0.6497584541062802,1.45,0.8387384128639463,0.0,1.0,0.6497584541062802
2018_19_20181006_WAT_BOU,2018_19,2018-10-06,WAT,BOU,1,0.5378590078328982,1.77,0.6696652866992271,0.0,1.0,0.5378590078328982
2018_19_20181007_FUL_ARS,2018_19,2018-10-07,FUL,ARS,1,0.6635071090047394,1.42,0.8099256621684652,0.0,1.0,0.6635071090047394
2018_19_20181007_LIV_MCI,2018_19,2018-10-07,LIV,MCI,0,0.5856777493606138,1.62,0.1729035448113411,0.0,1.0,0.5856777493606138
2018_19_20181007_SOU_CHE,2018_19,2018-10-07,SOU,CHE,1,0.5314136125654451,1.79,0.5188953816815179,0.0,1.0,0.5314136125654451
2018_19_20181020_BOU_SOU,2018_19,2018-10-20,BOU,SOU,0,0.5314136125654451,1.79,0.6674070722553089,0.0,1.0,0.5314136125654451
2018_19_20181020_CAR_FUL,2018_19,2018-10-20,CAR,FUL,1,0.5235602094240838,1.82,0.5451348993873222,0.0,1.0,0.5235602094240838
2018_19_20181020_CHE_MUN,2018_19,2018-10-20,CHE,MUN,1,0.5340314136125655,1.78,0.7016534565577619,0.0,1.0,0.5340314136125655
2018_19_20181020_HUD_LIV,2018_19,2018-10-20,HUD,LIV,0,0.5235602094240838,1.82,0.5546240515756966,0.0,1.0,0.5235602094240838
2018_19_20181020_MCI_BUR,2018_19,2018-10-20,MCI,BUR,1,0.7408906882591094,1.28,0.6138484662866175,0.0,1.0,0.7408906882591094
2018_19_20181020_NEW_BRI,2018_19,2018-10-20,NEW,BRI,0,0.3875,2.45,0.3620346476794431,0.0,1.0,0.3875
2018_19_20181020_WHU_TOT,2018_19,2018-10-20,WHU,TOT,0,0.5794871794871795,1.64,0.509601431301353,0.0,1.0,0.5794871794871795
2018_19_20181020_WOL_WAT,2018_19,2018-10-20,WOL,WAT,0,0.4659685863874345,2.04,0.3233846357395713,0.0,1.0,0.4659685863874345
2018_19_20181021_EVE_CRY,2018_19,2018-10-21,EVE,CRY,0,0.4803149606299213,1.98,0.3437677679222224,0.0,1.0,0.4803149606299213
2018_19_20181022_ARS_LEI,2018_19,2018-10-22,ARS,LEI,1,0.6405867970660147,1.47,0.8139610205293354,0.0,1.0,0.6405867970660147
2018_19_20181027_BRI_WOL,2018_19,2018-10-27,BRI,WOL,0,0.398989898989899,2.38,0.2586614748836888,0.0,1.0,0.398989898989899
2018_19_20181027_FUL_BOU,2018_19,2018-10-27,FUL,BOU,1,0.6184538653366584,1.53,0.8573700496929268,0.0,1.0,0.6184538653366584
2018_19_20181027_LEI_WHU,2018_19,2018-10-27,LEI,WHU,0,0.4829396325459317,1.97,0.6100924049149796,0.0,1.0,0.4829396325459317
2018_19_20181027_LIV_CAR,2018_19,2018-10-27,LIV,CAR,1,0.69438202247191,1.36,0.5938272682388074,0.0,1.0,0.69438202247191
2018_19_20181027_SOU_NEW,2018_19,2018-10-27,SOU,NEW,0,0.4107142857142857,2.31,0.2093740334141236,0.0,1.0,0.4107142857142857
2018_19_20181027_WAT_HUD,2018_19,2018-10-27,WAT,HUD,1,0.4366925064599483,2.18,0.5444864400091172,0.0,1.0,0.4366925064599483
2018_19_20181028_BUR_CHE,2018_19,2018-10-28,BUR,CHE,1,0.5301837270341206,1.79,0.6825907187682547,0.0,1.0,0.5301837270341206
2018_19_20181028_CRY_ARS,2018_19,2018-10-28,CRY,ARS,1,0.5928753180661578,1.6,0.5195277983259247,0.0,1.0,0.5928753180661578
2018_19_20181028_MUN_EVE,2018_19,2018-10-28,MUN,EVE,1,0.5261780104712042,1.81,0.7320829120100182,0.0,1.0,0.5261780104712042
2018_19_20181029_TOT_MCI,2018_19,2018-10-29,TOT,MCI,0,0.598984771573604,1.58,0.332068935316355,0.0,1.0,0.598984771573604
2018_19_20181103_ARS_LIV,2018_19,2018-11-03,ARS,LIV,0,0.6222222222222222,1.53,0.4741349707452736,0.0,1.0,0.6222222222222222
2018_19_20181103_BOU_MUN,2018_19,2018-11-03,BOU,MUN,1,0.5558441558441558,1.71,0.7634985373881649,0.0,1.0,0.5558441558441558
2018_19_20181103_CAR_LEI,2018_19,2018-11-03,CAR,LEI,0,0.4531249999999999,2.1,0.7418760890671152,0.0,1.0,0.4531249999999999
2018_19_20181103_EVE_BRI,2018_19,2018-11-03,EVE,BRI,1,0.486910994764398,1.96,0.5119675420973872,0.0,1.0,0.486910994764398
2018_19_20181103_NEW_WAT,2018_19,2018-11-03,NEW,WAT,0,0.4267352185089973,2.23,0.3698198766337061,0.0,1.0,0.4267352185089973
2018_19_20181103_WHU_BUR,2018_19,2018-11-03,WHU,BUR,1,0.4738219895287958,2.01,0.4863356806848354,0.0,1.0,0.4738219895287958
2018_19_20181103_WOL_TOT,2018_19,2018-11-03,WOL,TOT,1,0.4881889763779528,1.95,0.2014537065260346,0.0,1.0,0.4881889763779528
2018_19_20181104_CHE_CRY,2018_19,2018-11-04,CHE,CRY,1,0.6262376237623761,1.51,0.5204220645066457,0.0,1.0,0.6262376237623761
2018_19_20181104_MCI_SOU,2018_19,2018-11-04,MCI,SOU,1,0.7263157894736842,1.3,0.5611817003974205,0.0,1.0,0.7263157894736842
2018_19_20181105_HUD_FUL,2018_19,2018-11-05,HUD,FUL,0,0.4881889763779528,1.95,0.402372073138713,0.0,1.0,0.4881889763779528
2018_19_20181110_CAR_BRI,2018_19,2018-11-10,CAR,BRI,1,0.3875,2.45,0.4060024805775964,0.0,1.0,0.3875
2018_19_20181110_CRY_TOT,2018_19,2018-11-10,CRY,TOT,0,0.5442708333333333,1.75,0.3431569076355528,0.0,1.0,0.5442708333333333
2018_19_20181110_HUD_WHU,2018_19,2018-11-10,HUD,WHU,0,0.4215938303341903,2.25,0.3323966204383656,0.0,1.0,0.4215938303341903
2018_19_20181110_LEI_BUR,2018_19,2018-11-10,LEI,BUR,0,0.5118110236220472,1.86,0.7361324351606588,0.0,1.0,0.5118110236220472
2018_19_20181110_NEW_BOU,2018_19,2018-11-10,NEW,BOU,1,0.4764397905759163,2.0,0.380137768553932,0.0,1.0,0.4764397905759163
2018_19_20181110_SOU_WAT,2018_19,2018-11-10,SOU,WAT,0,0.4621409921671018,2.06,0.3927027340714686,0.0,1.0,0.4621409921671018
2018_19_20181111_ARS_WOL,2018_19,2018-11-11,ARS,WOL,0,0.5846153846153845,1.62,0.5836959114421498,0.0,1.0,0.5846153846153845
2018_19_20181111_CHE_EVE,2018_19,2018-11-11,CHE,EVE,0,0.6105527638190955,1.55,0.7087772983712756,0.0,1.0,0.6105527638190955
2018_19_20181111_LIV_FUL,2018_19,2018-11-11,LIV,FUL,0,0.7615384615384616,1.24,0.8475344143382002,0.0,1.0,0.7615384615384616
2018_19_20181111_MCI_MUN,2018_19,2018-11-11,MCI,MUN,1,0.6407766990291263,1.48,0.8314134648646225,0.0,1.0,0.6407766990291263
2018_19_20181124_BRI_LEI,2018_19,2018-11-24,BRI,LEI,0,0.4168797953964194,2.28,0.4851091312787101,0.0,1.0,0.4168797953964194
2018_19_20181124_EVE_CAR,2018_19,2018-11-24,EVE,CAR,0,0.5287958115183247,1.8,0.6945412475921419,0.0,1.0,0.5287958115183247
2018_19_20181124_FUL_SOU,2018_19,2018-11-24,FUL,SOU,1,0.5026315789473684,1.89,0.4947743622331463,0.0,1.0,0.5026315789473684
2018_19_20181124_MUN_CRY,2018_19,2018-11-24,MUN,CRY,0,0.5404699738903395,1.76,0.5851502290458412,0.0,1.0,0.5404699738903395
2018_19_20181124_TOT_CHE,2018_19,2018-11-24,TOT,CHE,1,0.5456919060052219,1.74,0.4353533714342601,0.0,1.0,0.5456919060052219
2018_19_20181124_WAT_LIV,2018_19,2018-11-24,WAT,LIV,1,0.5747422680412371,1.65,0.3200125812411649,0.0,1.0,0.5747422680412371
2018_19_20181124_WHU_MCI,2018_19,2018-11-24,WHU,MCI,1,0.660332541567696,1.43,0.5919252071129564,0.0,1.0,0.660332541567696
2018_19_20181125_BOU_ARS,2018_19,2018-11-25,BOU,ARS,1,0.6348039215686274,1.49,0.7589593156118416,0.0,1.0,0.6348039215686274
2018_19_20181125_WOL_HUD,2018_19,2018-11-25,WOL,HUD,0,0.4179487179487179,2.27,0.3072680015249687,0.0,1.0,0.4179487179487179
2018_19_20181126_BUR_NEW,2018_19,2018-11-26,BUR,NEW,1,0.4107142857142857,2.31,0.345581993168061,0.0,1.0,0.4107142857142857
2018_19_20181130_CAR_WOL,2018_19,2018-11-30,CAR,WOL,1,0.4005037783375315,2.38,0.3297234384767734,0.0,1.0,0.4005037783375315
2018_19_20181201_CRY_BUR,2018_19,2018-12-01,CRY,BUR,0,0.4569190600522194,2.08,0.3043186110307136,0.0,1.0,0.4569190600522194
2018_19_20181201_HUD_BRI,2018_19,2018-12-01,HUD,BRI,1,0.3460620525059665,2.74,0.3367566032615314,0.0,1.0,0.3460620525059665
2018_19_20181201_LEI_WAT,2018_19,2018-12-01,LEI,WAT,0,0.4803149606299213,1.98,0.4760532144892783,0.0,1.0,0.4803149606299213
2018_19_20181201_MCI_BOU,2018_19,2018-12-01,MCI,BOU,1,0.7553816046966731,1.25,0.7393615594188575,0.0,1.0,0.7553816046966731
2018_19_20181201_NEW_WHU,2018_19,2018-12-01,NEW,WHU,1,0.4415584415584415,2.15,0.3550696261216699,0.0,1.0,0.4415584415584415
2018_19_20181201_SOU_MUN,2018_19,2018-12-01,SOU,MUN,1,0.5039370078740157,1.89,0.5565518357624581,0.0,1.0,0.5039370078740157
2018_19_20181202_ARS_TOT,2018_19,2018-12-02,ARS,TOT,1,0.6070528967254408,1.56,0.5757919355179588,0.0,1.0,0.6070528967254408
2018_19_20181202_CHE_FUL,2018_19,2018-12-02,CHE,FUL,0,0.7019867549668874,1.35,0.8542430013183882,0.0,1.0,0.7019867549668874
2018_19_20181202_LIV_EVE,2018_19,2018-12-02,LIV,EVE,0,0.5856777493606138,1.62,0.355018515494897,0.0,1.0,0.5856777493606138
2018_19_20181204_BOU_HUD,2018_19,2018-12-04,BOU,HUD,1,0.4960629921259842,1.92,0.577046523878119,0.0,1.0,0.4960629921259842
2018_19_20181204_BRI_CRY,2018_19,2018-12-04,BRI,CRY,1,0.3875,2.45,0.2697004516739958,0.0,1.0,0.3875
2018_19_20181204_WAT_MCI,2018_19,2018-12-04,WAT,MCI,1,0.6323529411764707,1.5,0.582168108081859,0.0,1.0,0.6323529411764707
2018_19_20181204_WHU_CAR,2018_19,2018-12-04,WHU,CAR,1,0.5326370757180157,1.79,0.5267978997694658,0.0,1.0,0.5326370757180157
2018_19_20181205_BUR_LIV,2018_19,2018-12-05,BUR,LIV,1,0.5846153846153845,1.62,0.5138501845366843,0.0,1.0,0.5846153846153845
2018_19_20181205_EVE_NEW,2018_19,2018-12-05,EVE,NEW,0,0.4881889763779528,1.95,0.3236601962996502,0.0,1.0,0.4881889763779528
