match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,market_over_odds,feature_probability,raw_residual,v08_over_probability,model_version,bucket,historical_residual,v10_over_probability
2019_20_20190901_ARS_TOT,2019_20,2019-09-01,ARS,TOT,1,0.6045340050377834,1.57,0.59154668758867,-0.0129873174491134,0.5980403463132267,V0.10,6,-0.0061220869341147115,0.5984119181036687
2019_20_20190901_EVE_WOL,2019_20,2019-09-01,EVE,WOL,1,0.4245524296675191,2.25,0.4233102654412854,-0.0012421642262336,0.4239313475544022,V0.10,2,0.00015894712498399808,0.4247113767925031
2019_20_20190914_BRI_BUR,2019_20,2019-09-14,BRI,BUR,0,0.4571428571428572,2.09,0.4942188803668773,0.0370760232240201,0.4756808687548672,V0.10,3,0.011520242707619003,0.46866309985047616
2019_20_20190914_LIV_NEW,2019_20,2019-09-14,LIV,NEW,1,0.6705336426914155,1.42,0.66697685383081,-0.0035567888606055,0.6687552482611128,V0.10,7,-0.0017059520158611398,0.6688276906755544
2019_20_20190914_MUN_LEI,2019_20,2019-09-14,MUN,LEI,0,0.5169712793733681,1.85,0.5266112380310484,0.0096399586576803,0.5217912587022082,V0.10,4,0.013631994471367311,0.5306032738447354
2019_20_20190914_NOR_MCI,2019_20,2019-09-14,NOR,MCI,1,0.771375464684015,1.23,0.7748816706063238,0.0035062059223088,0.7731285676451694,V0.10,9,-0.001600694330124494,0.7697747703538905
2019_20_20190914_SHU_SOU,2019_20,2019-09-14,SHU,SOU,0,0.4381443298969071,2.18,0.4467481639940388,0.0086038340971317,0.4424462469454729,V0.10,2,0.00015894712498399808,0.4383032770218911
2019_20_20190914_TOT_CRY,2019_20,2019-09-14,TOT,CRY,1,0.5816326530612244,1.64,0.5887986762697306,0.0071660232085062,0.5852156646654775,V0.10,5,-0.006724071768493018,0.5749085812927314
2019_20_20190914_WOL_CHE,2019_20,2019-09-14,WOL,CHE,1,0.4856396866840731,1.97,0.4849169294573612,-0.0007227572267118,0.4852783080707171,V0.10,3,0.011520242707619003,0.49715992939169207
2019_20_20190915_BOU_EVE,2019_20,2019-09-15,BOU,EVE,1,0.5454545454545455,1.75,0.5564321996634837,0.0109776542089381,0.5509433725590146,V0.10,4,0.013631994471367311,0.5590865399259128
2019_20_20190915_WAT_ARS,2019_20,2019-09-15,WAT,ARS,1,0.6055276381909548,1.57,0.6173255053737616,0.0117978671828068,0.6114265717823582,V0.10,6,-0.0061220869341147115,0.59940555125684
2019_20_20190916_AVL_WHU,2019_20,2019-09-16,AVL,WHU,0,0.5877862595419847,1.62,0.6431545098054918,0.0553682502635071,0.6154703846737383,V0.10,5,-0.006724071768493018,0.5810621877734917
2019_20_20190920_SOU_BOU,2019_20,2019-09-20,SOU,BOU,1,0.5666666666666667,1.69,0.5964938992325083,0.0298272325658416,0.5815802829495875,V0.10,5,-0.006724071768493018,0.5599425948981737
2019_20_20190921_BUR_NOR,2019_20,2019-09-21,BUR,NOR,0,0.570694087403599,1.67,0.6108586279766904,0.0401645405730914,0.5907763576901447,V0.10,5,-0.006724071768493018,0.563970015635106
2019_20_20190921_EVE_SHU,2019_20,2019-09-21,EVE,SHU,0,0.4713541666666666,2.03,0.490312592033618,0.0189584253669514,0.4808333793501422,V0.10,3,0.011520242707619003,0.48287440937428555
2019_20_20190921_LEI_TOT,2019_20,2019-09-21,LEI,TOT,1,0.5326370757180157,1.79,0.5344992311877304,0.0018621554697146,0.533568153452873,V0.10,4,0.013631994471367311,0.546269070189383
2019_20_20190921_MCI_WAT,2019_20,2019-09-21,MCI,WAT,1,0.7577519379844961,1.25,0.7310731208611281,-0.026678817123368,0.7444125294228121,V0.10,9,-0.001600694330124494,0.7561512436543717
2019_20_20190921_NEW_BRI,2019_20,2019-09-21,NEW,BRI,0,0.4065656565656566,2.35,0.4203886720786647,0.0138230155130081,0.4134771643221606,V0.10,2,0.00015894712498399808,0.40672460369064056
2019_20_20190922_ARS_AVL,2019_20,2019-09-22,ARS,AVL,1,0.6563981042654028,1.45,0.6815526084101997,0.0251545041447969,0.6689753563378013,V0.10,7,-0.0017059520158611398,0.6546921522495417
2019_20_20190922_CHE_LIV,2019_20,2019-09-22,CHE,LIV,1,0.5984848484848484,1.59,0.5719172147751892,-0.0265676337096592,0.5852010316300188,V0.10,5,-0.006724071768493018,0.5917607767163554
2019_20_20190922_CRY_WOL,2019_20,2019-09-22,CRY,WOL,0,0.4015151515151514,2.37,0.4020759407516679,0.0005607892365165,0.4017955461334096,V0.10,2,0.00015894712498399808,0.40167409864013537
2019_20_20190922_WHU_MUN,2019_20,2019-09-22,WHU,MUN,0,0.5655526992287918,1.69,0.582797489891473,0.0172447906626811,0.5741750945601324,V0.10,5,-0.006724071768493018,0.5588286274602988
2019_20_20190928_AVL_BUR,2019_20,2019-09-28,AVL,BUR,1,0.5013054830287206,1.91,0.5632323195819228,0.0619268365532021,0.5322689013053217,V0.10,4,0.013631994471367311,0.5149374775000879
2019_20_20190928_BOU_WHU,2019_20,2019-09-28,BOU,WHU,1,0.6055276381909548,1.57,0.6221552387026035,0.0166276005116486,0.6138414384467792,V0.10,6,-0.0061220869341147115,0.59940555125684
2019_20_20190928_CHE_BRI,2019_20,2019-09-28,CHE,BRI,0,0.5790816326530612,1.65,0.5989630518850914,0.0198814192320301,0.5890223422690763,V0.10,5,-0.006724071768493018,0.5723575608845682
2019_20_20190928_CRY_NOR,2019_20,2019-09-28,CRY,NOR,0,0.5544041450777203,1.72,0.5811225609135948,0.0267184158358745,0.5677633529956576,V0.10,5,-0.006724071768493018,0.5476800733092273
2019_20_20190928_EVE_MCI,2019_20,2019-09-28,EVE,MCI,1,0.6466346153846154,1.47,0.6381105508754578,-0.0085240645091576,0.6423725831300366,V0.10,6,-0.0061220869341147115,0.6405125284505007
2019_20_20190928_SHU_LIV,2019_20,2019-09-28,SHU,LIV,0,0.5888324873096447,1.62,0.6106056153382052,0.0217731280285605,0.599719051323925,V0.10,5,-0.006724071768493018,0.5821084155411517
2019_20_20190928_TOT_SOU,2019_20,2019-09-28,TOT,SOU,1,0.5934343434343434,1.61,0.6028419395010454,0.0094075960667019,0.5981381414676944,V0.10,5,-0.006724071768493018,0.5867102716658504
2019_20_20190928_WOL_WAT,2019_20,2019-09-28,WOL,WAT,0,0.4804177545691906,1.99,0.4824637775433676,0.0020460229741769,0.4814407660562791,V0.10,3,0.011520242707619003,0.4919379972768096
2019_20_20190929_LEI_NEW,2019_20,2019-09-29,LEI,NEW,1,0.4597402597402597,2.08,0.4664760180811271,0.0067357583408674,0.4631081389106934,V0.10,3,0.011520242707619003,0.4712605024478787
2019_20_20190930_MUN_ARS,2019_20,2019-09-30,MUN,ARS,0,0.5831202046035805,1.63,0.5747643735051563,-0.0083558310984241,0.5789422890543684,V0.10,5,-0.006724071768493018,0.5763961328350875
2019_20_20191005_BRI_TOT,2019_20,2019-10-05,BRI,TOT,1,0.5428571428571429,1.76,0.5661776946570737,0.0233205517999307,0.5545174187571082,V0.10,4,0.013631994471367311,0.5564891373285102
2019_20_20191005_BUR_EVE,2019_20,2019-10-05,BUR,EVE,0,0.4507772020725388,2.12,0.4655674359479699,0.0147902338754311,0.4581723190102543,V0.10,3,0.011520242707619003,0.4622974447801578
2019_20_20191005_LIV_LEI,2019_20,2019-10-05,LIV,LEI,1,0.5924050632911392,1.61,0.5723436466359144,-0.0200614166552247,0.5823743549635267,V0.10,5,-0.006724071768493018,0.5856809915226462
2019_20_20191005_NOR_AVL,2019_20,2019-10-05,NOR,AVL,1,0.6074999999999999,1.57,0.6578198109484171,0.0503198109484172,0.6326599054742086,V0.10,6,-0.0061220869341147115,0.6013779130658852
2019_20_20191005_WAT_SHU,2019_20,2019-10-05,WAT,SHU,0,0.4791666666666667,2.0,0.5368294700893255,0.0576628034226587,0.5079980683779961,V0.10,3,0.011520242707619003,0.49068690937428566
2019_20_20191005_WHU_CRY,2019_20,2019-10-05,WHU,CRY,1,0.5221932114882506,1.83,0.541291684538788,0.0190984730505373,0.5317424480135193,V0.10,4,0.013631994471367311,0.5358252059596179
2019_20_20191006_ARS_BOU,2019_20,2019-10-06,ARS,BOU,0,0.7032967032967032,1.35,0.6958048027419131,-0.00749190055479,0.6995507530193081,V0.10,8,-0.006562415313620402,0.6967342879830828
2019_20_20191006_MCI_WOL,2019_20,2019-10-06,MCI,WOL,0,0.6905829596412556,1.38,0.6716087123065855,-0.0189742473346701,0.6810958359739205,V0.10,7,-0.0017059520158611398,0.6888770076253945
2019_20_20191006_NEW_MUN,2019_20,2019-10-06,NEW,MUN,0,0.441860465116279,2.16,0.4452029361470113,0.0033424710307323,0.4435317006316451,V0.10,2,0.00015894712498399808,0.442019412241263
2019_20_20191006_SOU_CHE,2019_20,2019-10-06,SOU,CHE,1,0.5618556701030928,1.7,0.5893620800339492,0.0275064099308564,0.575608875068521,V0.10,5,-0.006724071768493018,0.5551315983345998
2019_20_20191019_AVL_BRI,2019_20,2019-10-19,AVL,BRI,1,0.5248041775456919,1.82,0.5848172490510685,0.0600130715053766,0.5548107132983802,V0.10,4,0.013631994471367311,0.5384361720170592
2019_20_20191019_BOU_NOR,2019_20,2019-10-19,BOU,NOR,0,0.6758620689655173,1.41,0.6951043054557463,0.019242236490229,0.6854831872106317,V0.10,7,-0.0017059520158611398,0.6741561169496562
2019_20_20191019_CHE_NEW,2019_20,2019-10-19,CHE,NEW,0,0.5994962216624685,1.59,0.6049712767590328,0.0054750550965643,0.6022337492107507,V0.10,5,-0.006724071768493018,0.5927721498939755
2019_20_20191019_CRY_MCI,2019_20,2019-10-19,CRY,MCI,0,0.6611764705882353,1.44,0.6625069361503864,0.0013304655621511,0.6618417033693108,V0.10,7,-0.0017059520158611398,0.6594705185723742
2019_20_20191019_EVE_WHU,2019_20,2019-10-19,EVE,WHU,0,0.5544041450777203,1.72,0.5638278615059444,0.0094237164282241,0.5591160032918323,V0.10,5,-0.006724071768493018,0.5476800733092273
2019_20_20191019_LEI_BUR,2019_20,2019-10-19,LEI,BUR,1,0.4934725848563968,1.94,0.5111397823258614,0.0176671974694646,0.5023061835911291,V0.10,3,0.011520242707619003,0.5049928275640158
2019_20_20191019_TOT_WAT,2019_20,2019-10-19,TOT,WAT,0,0.6222222222222222,1.53,0.6206656787244446,-0.0015565434977776,0.6214439504733333,V0.10,6,-0.0061220869341147115,0.6161001352881075
2019_20_20191019_WOL_SOU,2019_20,2019-10-19,WOL,SOU,0,0.4571428571428572,2.09,0.4659772107065695,0.0088343535637123,0.4615600339247133,V0.10,3,0.011520242707619003,0.46866309985047616
2019_20_20191020_MUN_LIV,2019_20,2019-10-20,MUN,LIV,0,0.5416666666666667,1.76,0.5273782523418462,-0.0142884143248205,0.5345224595042565,V0.10,4,0.013631994471367311,0.555298661138034
2019_20_20191021_SHU_ARS,2019_20,2019-10-21,SHU,ARS,0,0.5644329896907216,1.69,0.6002950659948146,0.0358620763040929,0.5823640278427682,V0.10,5,-0.006724071768493018,0.5577089179222287
2019_20_20191025_SOU_LEI,2019_20,2019-10-25,SOU,LEI,1,0.4765625,2.01,0.4966273706810777,0.0200648706810777,0.4865949353405389,V0.10,3,0.011520242707619003,0.488082742707619
2019_20_20191026_BRI_EVE,2019_20,2019-10-26,BRI,EVE,1,0.4635416666666666,2.06,0.4865449490109409,0.0230032823442743,0.4750433078388038,V0.10,3,0.011520242707619003,0.47506190937428555
2019_20_20191026_BUR_CHE,2019_20,2019-10-26,BUR,CHE,1,0.5754475703324808,1.66,0.6031247294988119,0.027677159166331,0.5892861499156463,V0.10,5,-0.006724071768493018,0.5687234985639879
2019_20_20191026_MCI_AVL,2019_20,2019-10-26,MCI,AVL,1,0.7862190812720848,1.21,0.7659048953032216,-0.0203141859688632,0.7760619882876532,V0.10,9,-0.001600694330124494,0.7846183869419604
2019_20_20191026_WAT_BOU,2019_20,2019-10-26,WAT,BOU,0,0.5633074935400517,1.69,0.5917119516483532,0.0284044581083015,0.5775097225942025,V0.10,5,-0.006724071768493018,0.5565834217715587
2019_20_20191026_WHU_SHU,2019_20,2019-10-26,WHU,SHU,0,0.5091383812010444,1.88,0.5631470090960984,0.054008627895054,0.5361426951485714,V0.10,4,0.013631994471367311,0.5227703756724117
2019_20_20191027_ARS_CRY,2019_20,2019-10-27,ARS,CRY,1,0.6246913580246914,1.52,0.6307557819652447,0.0060644239405532,0.6277235699949681,V0.10,6,-0.0061220869341147115,0.6185692710905767
2019_20_20191027_LIV_TOT,2019_20,2019-10-27,LIV,TOT,1,0.6212871287128713,1.53,0.5803660533057594,-0.0409210754071118,0.6008265910093153,V0.10,6,-0.0061220869341147115,0.6151650417787565
2019_20_20191027_NEW_WOL,2019_20,2019-10-27,NEW,WOL,0,0.3821339950372208,2.49,0.385345823552876,0.0032118285156552,0.3837399092950484,V0.10,1,-0.009168426810722744,0.37296556822649807
2019_20_20191027_NOR_MUN,2019_20,2019-10-27,NOR,MUN,1,0.570694087403599,1.67,0.6023091490857724,0.0316150616821734,0.5865016182446856,V0.10,5,-0.006724071768493018,0.563970015635106
2019_20_20191102_ARS_WOL,2019_20,2019-11-02,ARS,WOL,0,0.5492227979274612,1.74,0.5525598091521101,0.0033370112246489,0.5508913035397857,V0.10,4,0.013631994471367311,0.5628547923988285
2019_20_20191102_AVL_LIV,2019_20,2019-11-02,AVL,LIV,1,0.6483253588516746,1.47,0.6642888219069147,0.0159634630552401,0.6563070903792947,V0.10,6,-0.0061220869341147115,0.6422032719175599
2019_20_20191102_BOU_MUN,2019_20,2019-11-02,BOU,MUN,0,0.5195822454308094,1.84,0.5382144219152408,0.0186321764844313,0.5288983336730251,V0.10,4,0.013631994471367311,0.5332142399021768
2019_20_20191102_BRI_NOR,2019_20,2019-11-02,BRI,NOR,0,0.5754475703324808,1.66,0.6148145702250416,0.0393669998925607,0.5951310702787612,V0.10,5,-0.006724071768493018,0.5687234985639879
2019_20_20191102_MCI_SOU,2019_20,2019-11-02,MCI,SOU,1,0.7777777777777778,1.22,0.7479999206364238,-0.0297778571413539,0.7628888492071009,V0.10,9,-0.001600694330124494,0.7761770834476533
2019_20_20191102_SHU_BUR,2019_20,2019-11-02,SHU,BUR,1,0.4101265822784811,2.33,0.4506691338861719,0.0405425516076908,0.4303978580823265,V0.10,2,0.00015894712498399808,0.4102855294034651
2019_20_20191102_WAT_CHE,2019_20,2019-11-02,WAT,CHE,1,0.5841836734693877,1.63,0.6066394570901348,0.022455783620747,0.5954115652797612,V0.10,5,-0.006724071768493018,0.5774596017008947
2019_20_20191102_WHU_NEW,2019_20,2019-11-02,WHU,NEW,1,0.5221932114882506,1.83,0.5523820211358246,0.0301888096475739,0.5372876163120376,V0.10,4,0.013631994471367311,0.5358252059596179
2019_20_20191103_CRY_LEI,2019_20,2019-11-03,CRY,LEI,0,0.4647519582245431,2.05,0.4821104110078217,0.0173584527832785,0.4734311846161824,V0.10,3,0.011520242707619003,0.4762722009321621
2019_20_20191103_EVE_TOT,2019_20,2019-11-03,EVE,TOT,0,0.548051948051948,1.74,0.5376310004691887,-0.0104209475827593,0.5428414742605683,V0.10,4,0.013631994471367311,0.5616839425233153
2019_20_20191108_NOR_WAT,2019_20,2019-11-08,NOR,WAT,0,0.5666666666666667,1.69,0.6026455932320821,0.0359789265654154,0.5846561299493744,V0.10,5,-0.006724071768493018,0.5599425948981737
2019_20_20191109_BUR_WHU,2019_20,2019-11-09,BUR,WHU,1,0.5592783505154639,1.71,0.5966107078920915,0.0373323573766275,0.5779445292037777,V0.10,5,-0.006724071768493018,0.5525542787469709
2019_20_20191109_CHE_CRY,2019_20,2019-11-09,CHE,CRY,0,0.6030150753768844,1.58,0.6067637362809605,0.0037486609040761,0.6048894058289225,V0.10,6,-0.0061220869341147115,0.5968929884427696
2019_20_20191109_LEI_ARS,2019_20,2019-11-09,LEI,ARS,0,0.606516290726817,1.57,0.5799594099610478,-0.0265568807657692,0.5932378503439324,V0.10,6,-0.0061220869341147115,0.6003942037927023
2019_20_20191109_NEW_BOU,2019_20,2019-11-09,NEW,BOU,1,0.4609375,2.07,0.4664786872466295,0.0055411872466294,0.4637080936233148,V0.10,3,0.011520242707619003,0.472457742707619
2019_20_20191109_SOU_EVE,2019_20,2019-11-09,SOU,EVE,1,0.4934725848563968,1.94,0.5039912100828455,0.0105186252264487,0.4987318974696211,V0.10,3,0.011520242707619003,0.5049928275640158
2019_20_20191109_TOT_SHU,2019_20,2019-11-09,TOT,SHU,0,0.5326370757180157,1.79,0.5523239267117491,0.0196868509937334,0.5424805012148823,V0.10,4,0.013631994471367311,0.546269070189383
2019_20_20191110_LIV_MCI,2019_20,2019-11-10,LIV,MCI,1,0.5852417302798981,1.63,0.526048470420056,-0.0591932598598421,0.555645100349977,V0.10,5,-0.006724071768493018,0.5785176585114051
2019_20_20191110_MUN_BRI,2019_20,2019-11-10,MUN,BRI,1,0.4739583333333334,2.02,0.5047852463075947,0.0308269129742612,0.489371789820464,V0.10,3,0.011520242707619003,0.4854785760409524
2019_20_20191110_WOL_AVL,2019_20,2019-11-10,WOL,AVL,1,0.5117493472584856,1.87,0.5526419100259323,0.0408925627674466,0.5321956286422089,V0.10,4,0.013631994471367311,0.525381341729853
2019_20_20191123_ARS_SOU,2019_20,2019-11-23,ARS,SOU,1,0.6449275362318841,1.47,0.6543331663065566,0.0094056300746724,0.6496303512692203,V0.10,6,-0.0061220869341147115,0.6388054492977694
2019_20_20191123_BOU_WOL,2019_20,2019-11-23,BOU,WOL,1,0.4725848563968668,2.02,0.4879334204764273,0.0153485640795604,0.480259138436647,V0.10,3,0.011520242707619003,0.4841050991044858
2019_20_20191123_BRI_LEI,2019_20,2019-11-23,BRI,LEI,0,0.5052356020942408,1.89,0.5343863399103729,0.029150737816132,0.5198109710023069,V0.10,4,0.013631994471367311,0.5188675965656081
2019_20_20191123_CRY_LIV,2019_20,2019-11-23,CRY,LIV,1,0.570694087403599,1.67,0.578589709544194,0.007895622140595,0.5746418984738965,V0.10,5,-0.006724071768493018,0.563970015635106
2019_20_20191123_EVE_NOR,2019_20,2019-11-23,EVE,NOR,0,0.6125,1.55,0.6389598945557795,0.0264598945557794,0.6257299472778898,V0.10,6,-0.0061220869341147115,0.6063779130658853
2019_20_20191123_MCI_CHE,2019_20,2019-11-23,MCI,CHE,1,0.6759259259259259,1.4,0.6257308902097499,-0.050195035716176,0.6508284080678379,V0.10,7,-0.0017059520158611398,0.6742199739100648
2019_20_20191123_WAT_BUR,2019_20,2019-11-23,WAT,BUR,1,0.4725848563968668,2.02,0.5118343415657861,0.0392494851689192,0.4922095989813264,V0.10,3,0.011520242707619003,0.4841050991044858
2019_20_20191123_WHU_TOT,2019_20,2019-11-23,WHU,TOT,1,0.6144278606965174,1.55,0.6131866872924348,-0.0012411734040826,0.6138072739944761,V0.10,6,-0.0061220869341147115,0.6083057737624027
2019_20_20191124_SHU_MUN,2019_20,2019-11-24,SHU,MUN,1,0.4366925064599483,2.18,0.4516418593915484,0.0149493529316001,0.4441671829257483,V0.10,2,0.00015894712498399808,0.43685145358493227
2019_20_20191125_AVL_NEW,2019_20,2019-11-25,AVL,NEW,0,0.4973821989528796,1.92,0.5378223683858231,0.0404401694329434,0.5176022836693513,V0.10,3,0.011520242707619003,0.5089024416604986
2019_20_20191130_BUR_CRY,2019_20,2019-11-30,BUR,CRY,0,0.4293059125964009,2.22,0.4299369745217878,0.0006310619253869,0.4296214435590944,V0.10,2,0.00015894712498399808,0.4294648597213849
2019_20_20191130_CHE_WHU,2019_20,2019-11-30,CHE,WHU,0,0.6774193548387096,1.4,0.6733682035208008,-0.0040511513179087,0.6753937791797553,V0.10,7,-0.0017059520158611398,0.6757134028228485
2019_20_20191130_LIV_BRI,2019_20,2019-11-30,LIV,BRI,1,0.6474820143884892,1.47,0.6568836939417628,0.0094016795532736,0.652182854165126,V0.10,6,-0.0061220869341147115,0.6413599274543744
2019_20_20191130_NEW_MCI,2019_20,2019-11-30,NEW,MCI,1,0.6595744680851063,1.44,0.6608348960786001,0.0012604279934937,0.6602046820818532,V0.10,7,-0.0017059520158611398,0.6578685160692452
2019_20_20191130_SOU_WAT,2019_20,2019-11-30,SOU,WAT,1,0.5,1.91,0.5215168141371275,0.0215168141371274,0.5107584070685638,V0.10,4,0.013631994471367311,0.5136319944713673
2019_20_20191130_TOT_BOU,2019_20,2019-11-30,TOT,BOU,1,0.6299019607843138,1.51,0.6285146460810153,-0.0013873147032985,0.6292083034326645,V0.10,6,-0.0061220869341147115,0.6237798738501991
2019_20_20191201_LEI_EVE,2019_20,2019-12-01,LEI,EVE,1,0.5274151436031332,1.81,0.5111622520142203,-0.0162528915889129,0.5192886978086768,V0.10,4,0.013631994471367311,0.5410471380745006
2019_20_20191201_MUN_AVL,2019_20,2019-12-01,MUN,AVL,1,0.5633074935400517,1.69,0.5869449884648857,0.023637494924834,0.5751262410024687,V0.10,5,-0.006724071768493018,0.5565834217715587
2019_20_20191201_NOR_ARS,2019_20,2019-12-01,NOR,ARS,1,0.6720930232558139,1.41,0.6915579360157184,0.0194649127599044,0.6818254796357661,V0.10,7,-0.0017059520158611398,0.6703870712399528
2019_20_20191201_WOL_SHU,2019_20,2019-12-01,WOL,SHU,0,0.4147582697201017,2.3,0.4297123870208143,0.0149541173007126,0.422235328370458,V0.10,2,0.00015894712498399808,0.4149172168450857
2019_20_20191203_BUR_MCI,2019_20,2019-12-03,BUR,MCI,1,0.6442307692307693,1.48,0.6376451439806092,-0.00658562525016,0.6409379566056892,V0.10,6,-0.0061220869341147115,0.6381086822966545
2019_20_20191203_CRY_BOU,2019_20,2019-12-03,CRY,BOU,0,0.4699738903394256,2.03,0.4827153047534864,0.0127414144140607,0.476344597546456,V0.10,3,0.011520242707619003,0.4814941330470446
2019_20_20191204_CHE_AVL,2019_20,2019-12-04,CHE,AVL,1,0.6682242990654206,1.42,0.6770368584970812,0.0088125594316605,0.6726305787812509,V0.10,7,-0.0017059520158611398,0.6665183470495595
2019_20_20191204_LEI_WAT,2019_20,2019-12-04,LEI,WAT,0,0.5852417302798981,1.63,0.5916632546215521,0.0064215243416539,0.5884524924507251,V0.10,5,-0.006724071768493018,0.5785176585114051
2019_20_20191204_LIV_EVE,2019_20,2019-12-04,LIV,EVE,1,0.601010101010101,1.58,0.5787505360166553,-0.0222595649934457,0.5898803185133781,V0.10,6,-0.0061220869341147115,0.5948880140759862
2019_20_20191204_MUN_TOT,2019_20,2019-12-04,MUN,TOT,1,0.5300261096605744,1.8,0.5123293475801312,-0.0176967620804432,0.5211777286203527,V0.10,4,0.013631994471367311,0.5436581041319417
2019_20_20191204_SOU_NOR,2019_20,2019-12-04,SOU,NOR,1,0.5984848484848484,1.59,0.6353670592632865,0.0368822107784381,0.6169259538740675,V0.10,5,-0.006724071768493018,0.5917607767163554
2019_20_20191204_WOL_WHU,2019_20,2019-12-04,WOL,WHU,0,0.5052356020942408,1.89,0.5163044551583266,0.0110688530640857,0.5107700286262837,V0.10,4,0.013631994471367311,0.5188675965656081
2019_20_20191205_ARS_BRI,2019_20,2019-12-05,ARS,BRI,1,0.6188118811881189,1.54,0.6440927256795587,0.0252808444914397,0.6314523034338388,V0.10,6,-0.0061220869341147115,0.6126897942540042
2019_20_20191205_SHU_NEW,2019_20,2019-12-05,SHU,NEW,0,0.4086294416243655,2.33,0.4157108023050616,0.0070813606806961,0.4121701219647136,V0.10,2,0.00015894712498399808,0.4087883887493495
2019_20_20191207_BOU_LIV,2019_20,2019-12-07,BOU,LIV,1,0.6332518337408313,1.5,0.6424346328277929,0.0091827990869616,0.637843233284312,V0.10,6,-0.0061220869341147115,0.6271297468067165
2019_20_20191207_EVE_CHE,2019_20,2019-12-07,EVE,CHE,1,0.5633074935400517,1.69,0.5623020469984357,-0.001005446541616,0.5628047702692437,V0.10,5,-0.006724071768493018,0.5565834217715587
2019_20_20191207_MCI_MUN,2019_20,2019-12-07,MCI,MUN,1,0.6383495145631067,1.49,0.6040599942039557,-0.034289520359151,0.6212047543835313,V0.10,6,-0.0061220869341147115,0.632227427628992
2019_20_20191207_TOT_BUR,2019_20,2019-12-07,TOT,BUR,1,0.5964467005076142,1.59,0.6034038710180851,0.0069571705104709,0.5999252857628496,V0.10,5,-0.006724071768493018,0.5897226287391212
2019_20_20191207_WAT_CRY,2019_20,2019-12-07,WAT,CRY,0,0.4647519582245431,2.05,0.4952792810450164,0.0305273228204732,0.4800156196347798,V0.10,3,0.011520242707619003,0.4762722009321621
2019_20_20191208_AVL_LEI,2019_20,2019-12-08,AVL,LEI,1,0.5877862595419847,1.62,0.6165683877004936,0.0287821281585088,0.6021773236212391,V0.10,5,-0.006724071768493018,0.5810621877734917
2019_20_20191208_BRI_WOL,2019_20,2019-12-08,BRI,WOL,1,0.4158163265306122,2.29,0.4320564760236012,0.016240149492989,0.4239364012771067,V0.10,2,0.00015894712498399808,0.41597527365559617
2019_20_20191208_NEW_SOU,2019_20,2019-12-08,NEW,SOU,1,0.4493506493506493,2.12,0.4529250706240555,0.0035744212734062,0.4511378599873524,V0.10,2,0.00015894712498399808,0.44950959647563327
2019_20_20191208_NOR_SHU,2019_20,2019-12-08,NOR,SHU,1,0.5195822454308094,1.84,0.5865889573002364,0.0670067118694269,0.553085601365523,V0.10,4,0.013631994471367311,0.5332142399021768
2019_20_20191209_WHU_ARS,2019_20,2019-12-09,WHU,ARS,1,0.6587677725118484,1.44,0.6631988546768488,0.0044310821650004,0.6609833135943486,V0.10,7,-0.0017059520158611398,0.6570618204959873
2019_20_20191214_BUR_NEW,2019_20,2019-12-14,BUR,NEW,0,0.451948051948052,2.11,0.4702638171101298,0.0183157651620778,0.4611059345290909,V0.10,3,0.011520242707619003,0.46346829465567096
2019_20_20191214_CHE_BOU,2019_20,2019-12-14,CHE,BOU,0,0.6774193548387096,1.4,0.682751943343664,0.0053325885049543,0.6800856490911869,V0.10,7,-0.0017059520158611398,0.6757134028228485
2019_20_20191214_LEI_NOR,2019_20,2019-12-14,LEI,NOR,0,0.664319248826291,1.43,0.6711569102584058,0.0068376614321148,0.6677380795423484,V0.10,7,-0.0017059520158611398,0.6626132968104299
2019_20_20191214_LIV_WAT,2019_20,2019-12-14,LIV,WAT,0,0.6840909090909091,1.39,0.6875129775977828,0.0034220685068737,0.685801943344346,V0.10,7,-0.0017059520158611398,0.682384957075048
2019_20_20191214_SHU_AVL,2019_20,2019-12-14,SHU,AVL,0,0.5274151436031332,1.81,0.561660102352919,0.0342449587497857,0.5445376229780261,V0.10,4,0.013631994471367311,0.5410471380745006
2019_20_20191214_SOU_WHU,2019_20,2019-12-14,SOU,WHU,0,0.5913705583756345,1.61,0.6229135576086894,0.0315429992330549,0.6071420579921619,V0.10,5,-0.006724071768493018,0.5846464866071415
2019_20_20191215_ARS_MCI,2019_20,2019-12-15,ARS,MCI,1,0.7155172413793104,1.32,0.682796168446041,-0.0327210729332694,0.6991567049126757,V0.10,8,-0.006562415313620402,0.7089548260656899
2019_20_20191215_MUN_EVE,2019_20,2019-12-15,MUN,EVE,0,0.5300261096605744,1.8,0.5236840944467823,-0.006342015213792,0.5268551020536784,V0.10,4,0.013631994471367311,0.5436581041319417
2019_20_20191215_WOL_TOT,2019_20,2019-12-15,WOL,TOT,1,0.5026178010471204,1.9,0.490883327468093,-0.0117344735790274,0.4967505642576066,V0.10,4,0.013631994471367311,0.5162497955184877
2019_20_20191216_CRY_BRI,2019_20,2019-12-16,CRY,BRI,0,0.4366925064599483,2.18,0.4592240474464568,0.0225315409865085,0.4479582769532025,V0.10,2,0.00015894712498399808,0.43685145358493227
2019_20_20191221_AVL_SOU,2019_20,2019-12-21,AVL,SOU,1,0.5877862595419847,1.62,0.6251560890435153,0.0373698295015305,0.60647117429275,V0.10,5,-0.006724071768493018,0.5810621877734917
