match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,market_over_odds,logistic_feature_probability
2018_19_20190223_BOU_WOL,2018_19,2019-02-23,BOU,WOL,0,0.4635416666666666,2.06,0.43633125919939664
2018_19_20190223_BUR_TOT,2018_19,2019-02-23,BUR,TOT,1,0.548051948051948,1.74,0.5328039783942679
2018_19_20190223_LEI_CRY,2018_19,2019-02-23,LEI,CRY,1,0.4341085271317829,2.19,0.477099265770575
2018_19_20190223_NEW_HUD,2018_19,2019-02-23,NEW,HUD,0,0.3855721393034826,2.47,0.3796689976962697
2018_19_20190224_ARS_SOU,2018_19,2019-02-24,ARS,SOU,0,0.5918367346938775,1.6,0.535151102875245
2018_19_20190224_MUN_LIV,2018_19,2019-02-24,MUN,LIV,0,0.5314136125654451,1.79,0.615653639578944
2018_19_20190226_CAR_EVE,2018_19,2019-02-26,CAR,EVE,1,0.4557291666666667,2.09,0.5360295844488198
2018_19_20190226_HUD_WOL,2018_19,2019-02-26,HUD,WOL,0,0.39,2.44,0.46250761513671523
2018_19_20190226_LEI_BRI,2018_19,2019-02-26,LEI,BRI,1,0.4318766066838046,2.21,0.5278158273362439
2018_19_20190226_NEW_BUR,2018_19,2019-02-26,NEW,BUR,0,0.4075949367088607,2.34,0.40108280600657303
2018_19_20190227_ARS_BOU,2018_19,2019-02-27,ARS,BOU,1,0.625615763546798,1.52,0.6042393304749727
2018_19_20190227_CHE_TOT,2018_19,2019-02-27,CHE,TOT,0,0.518324607329843,1.84,0.6843699995625234
2018_19_20190227_CRY_MUN,2018_19,2019-02-27,CRY,MUN,1,0.5078534031413613,1.88,0.4878849218892045
2018_19_20190227_LIV_WAT,2018_19,2019-02-27,LIV,WAT,1,0.6169154228855721,1.54,0.571577476967644
2018_19_20190227_MCI_WHU,2018_19,2019-02-27,MCI,WHU,0,0.7148936170212765,1.34,0.5944638167332622
2018_19_20190227_SOU_FUL,2018_19,2019-02-27,SOU,FUL,0,0.5026178010471204,1.9,0.4727642847938052
2018_19_20190302_BOU_MCI,2018_19,2019-03-02,BOU,MCI,0,0.6811926605504588,1.39,0.6348636384820933
2018_19_20190302_BRI_HUD,2018_19,2019-03-02,BRI,HUD,0,0.3846153846153846,2.48,0.43952239236235136
2018_19_20190302_BUR_CRY,2018_19,2019-03-02,BUR,CRY,1,0.4583333333333333,2.08,0.4497092670592269
2018_19_20190302_MUN_SOU,2018_19,2019-03-02,MUN,SOU,1,0.5644329896907216,1.69,0.515449237563964
2018_19_20190302_TOT_ARS,2018_19,2019-03-02,TOT,ARS,0,0.5877862595419847,1.62,0.666029896438423
2018_19_20190302_WHU_NEW,2018_19,2019-03-02,WHU,NEW,0,0.486910994764398,1.96,0.475369217431033
2018_19_20190302_WOL_CAR,2018_19,2019-03-02,WOL,CAR,0,0.4830287206266319,1.98,0.4163086512199088
2018_19_20190303_EVE_LIV,2018_19,2019-03-03,EVE,LIV,0,0.5052356020942408,1.89,0.623868944942259
2018_19_20190303_FUL_CHE,2018_19,2019-03-03,FUL,CHE,1,0.5681233933161953,1.68,0.5222965516523855
2018_19_20190303_WAT_LEI,2018_19,2019-03-03,WAT,LEI,1,0.4895287958115184,1.95,0.5192581811417161
2018_19_20190309_CAR_WHU,2018_19,2019-03-09,CAR,WHU,0,0.4934725848563968,1.94,0.49896668786391285
2018_19_20190309_CRY_BRI,2018_19,2019-03-09,CRY,BRI,1,0.4392764857881137,2.17,0.4278438299283072
2018_19_20190309_HUD_BOU,2018_19,2019-03-09,HUD,BOU,0,0.4293059125964009,2.22,0.4842434689417271
2018_19_20190309_LEI_FUL,2018_19,2019-03-09,LEI,FUL,1,0.5644329896907216,1.69,0.5503882302478845
2018_19_20190309_MCI_WAT,2018_19,2019-03-09,MCI,WAT,1,0.7155172413793104,1.32,0.548835353252899
2018_19_20190309_NEW_EVE,2018_19,2019-03-09,NEW,EVE,1,0.4040404040404041,2.36,0.48922401871881543
2018_19_20190309_SOU_TOT,2018_19,2019-03-09,SOU,TOT,1,0.5300261096605744,1.8,0.5901409860456575
2018_19_20190310_ARS_MUN,2018_19,2019-03-10,ARS,MUN,0,0.5732647814910026,1.66,0.5594413228126975
2018_19_20190310_CHE_WOL,2018_19,2019-03-10,CHE,WOL,0,0.5026178010471204,1.9,0.6013198456338125
2018_19_20190310_LIV_BUR,2018_19,2019-03-10,LIV,BUR,1,0.6563245823389022,1.44,0.4640669260237326
2018_19_20190316_BOU_NEW,2018_19,2019-03-16,BOU,NEW,1,0.4751958224543081,2.01,0.4960027373295474
2018_19_20190316_BUR_LEI,2018_19,2019-03-16,BUR,LEI,1,0.4751958224543081,2.01,0.5382213842336484
2018_19_20190316_WHU_HUD,2018_19,2019-03-16,WHU,HUD,1,0.4830287206266319,1.98,0.39739523845289676
2018_19_20190317_EVE_CHE,2018_19,2019-03-17,EVE,CHE,0,0.4960629921259842,1.92,0.5564174755598101
2018_19_20190317_FUL_LIV,2018_19,2019-03-17,FUL,LIV,1,0.6390243902439025,1.48,0.6003895076404335
2018_19_20190330_BRI_SOU,2018_19,2019-03-30,BRI,SOU,0,0.39,2.44,0.42041815463937976
2018_19_20190330_BUR_WOL,2018_19,2019-03-30,BUR,WOL,0,0.4147582697201017,2.3,0.5556396917562003
2018_19_20190330_CRY_HUD,2018_19,2019-03-30,CRY,HUD,0,0.4444444444444444,2.15,0.43310464014094474
2018_19_20190330_FUL_MCI,2018_19,2019-03-30,FUL,MCI,0,0.7334710743801653,1.29,0.6135477747040988
2018_19_20190330_LEI_BOU,2018_19,2019-03-30,LEI,BOU,0,0.5681233933161953,1.68,0.5297588092352639
2018_19_20190330_MUN_WAT,2018_19,2019-03-30,MUN,WAT,1,0.5790816326530612,1.65,0.4882927957082699
2018_19_20190330_WHU_EVE,2018_19,2019-03-30,WHU,EVE,0,0.5326370757180157,1.79,0.5159037764634876
2018_19_20190331_CAR_CHE,2018_19,2019-03-31,CAR,CHE,1,0.5378590078328982,1.77,0.5493725511614796
2018_19_20190331_LIV_TOT,2018_19,2019-03-31,LIV,TOT,1,0.5681233933161953,1.68,0.6097068059178706
2018_19_20190401_ARS_NEW,2018_19,2019-04-01,ARS,NEW,0,0.5974683544303797,1.59,0.4831094120180055
2018_19_20190402_WAT_FUL,2018_19,2019-04-02,WAT,FUL,1,0.5607235142118864,1.7,0.5450151054671938
2018_19_20190402_WOL_MUN,2018_19,2019-04-02,WOL,MUN,1,0.4699738903394256,2.03,0.5030465026689811
2018_19_20190403_CHE_BRI,2018_19,2019-04-03,CHE,BRI,1,0.5595854922279793,1.7,0.4943090188812736
2018_19_20190403_MCI_CAR,2018_19,2019-04-03,MCI,CAR,0,0.7728119180633148,1.22,0.5225623483757001
2018_19_20190403_TOT_CRY,2018_19,2019-04-03,TOT,CRY,0,0.5758354755784061,1.65,0.5534716537701028
2018_19_20190405_SOU_LIV,2018_19,2019-04-05,SOU,LIV,1,0.5569948186528497,1.71,0.5706577087335066
2018_19_20190406_BOU_BUR,2018_19,2019-04-06,BOU,BUR,1,0.5195822454308094,1.84,0.4588479886250954
2018_19_20190406_HUD_LEI,2018_19,2019-04-06,HUD,LEI,1,0.4778067885117493,2.0,0.4726058492640496
2018_19_20190406_NEW_CRY,2018_19,2019-04-06,NEW,CRY,0,0.4219948849104858,2.26,0.4803836256452646
2018_19_20190407_EVE_ARS,2018_19,2019-04-07,EVE,ARS,0,0.5658914728682171,1.68,0.5527230707410885
2018_19_20190408_CHE_WHU,2018_19,2019-04-08,CHE,WHU,0,0.6228287841191067,1.52,0.5378418523570866
2018_19_20190412_LEI_NEW,2018_19,2019-04-12,LEI,NEW,0,0.4973821989528796,1.92,0.42173285618437845
2018_19_20190413_BRI_BOU,2018_19,2019-04-13,BRI,BOU,1,0.4597402597402597,2.08,0.5097941338769425
2018_19_20190413_BUR_CAR,2018_19,2019-04-13,BUR,CAR,0,0.4621409921671018,2.06,0.509690291176374
2018_19_20190413_FUL_EVE,2018_19,2019-04-13,FUL,EVE,0,0.5544041450777203,1.72,0.5161632622250143
2018_19_20190413_MUN_WHU,2018_19,2019-04-13,MUN,WHU,1,0.6265356265356266,1.52,0.5680635101858964
2018_19_20190413_SOU_WOL,2018_19,2019-04-13,SOU,WOL,1,0.4111675126903554,2.32,0.4831927529005166
2018_19_20190413_TOT_HUD,2018_19,2019-04-13,TOT,HUD,1,0.6440677966101696,1.47,0.4906193206383908
2018_19_20190414_CRY_MCI,2018_19,2019-04-14,CRY,MCI,1,0.5939086294416244,1.6,0.6107110397131976
2018_19_20190414_LIV_CHE,2018_19,2019-04-14,LIV,CHE,0,0.5378590078328982,1.77,0.6704094822541222
2018_19_20190415_WAT_ARS,2018_19,2019-04-15,WAT,ARS,0,0.6045340050377834,1.57,0.6309544738848121
2018_19_20190416_BRI_CAR,2018_19,2019-04-16,BRI,CAR,0,0.4096692111959288,2.32,0.480985516093257
2018_19_20190420_BOU_FUL,2018_19,2019-04-20,BOU,FUL,0,0.615,1.54,0.47314166254709755
2018_19_20190420_HUD_WAT,2018_19,2019-04-20,HUD,WAT,1,0.5209424083769634,1.83,0.4826251453626023
2018_19_20190420_MCI_TOT,2018_19,2019-04-20,MCI,TOT,0,0.6619385342789598,1.43,0.6614734007604647
2018_19_20190420_NEW_SOU,2018_19,2019-04-20,NEW,SOU,1,0.4060913705583756,2.34,0.45058122081448354
2018_19_20190420_WHU_LEI,2018_19,2019-04-20,WHU,LEI,1,0.5558441558441558,1.71,0.5740622895697317
2018_19_20190420_WOL_BRI,2018_19,2019-04-20,WOL,BRI,0,0.4005037783375315,2.38,0.49037898643806543
2018_19_20190421_ARS_CRY,2018_19,2019-04-21,ARS,CRY,1,0.601010101010101,1.58,0.5014023036636576
2018_19_20190421_CAR_LIV,2018_19,2019-04-21,CAR,LIV,0,0.6184538653366584,1.53,0.48605174834840625
2018_19_20190421_EVE_MUN,2018_19,2019-04-21,EVE,MUN,1,0.5118110236220472,1.86,0.48336664566096277
2018_19_20190422_CHE_BUR,2018_19,2019-04-22,CHE,BUR,1,0.5856777493606138,1.62,0.4969905549630308
2018_19_20190423_TOT_BRI,2018_19,2019-04-23,TOT,BRI,0,0.5569948186528497,1.71,0.501252644932569
2018_19_20190423_WAT_SOU,2018_19,2019-04-23,WAT,SOU,0,0.5248041775456919,1.82,0.47841129586063624
2018_19_20190424_MUN_MCI,2018_19,2019-04-24,MUN,MCI,0,0.625615763546798,1.52,0.6925215070038311
2018_19_20190424_WOL_ARS,2018_19,2019-04-24,WOL,ARS,1,0.5078534031413613,1.88,0.6161810165867606
2018_19_20190426_LIV_HUD,2018_19,2019-04-26,LIV,HUD,1,0.7736549165120593,1.22,0.45014059039904436
2018_19_20190427_BRI_NEW,2018_19,2019-04-27,BRI,NEW,0,0.3979848866498741,2.39,0.47425705045168254
2018_19_20190427_CRY_EVE,2018_19,2019-04-27,CRY,EVE,0,0.4921465968586388,1.94,0.524757235708481
2018_19_20190427_FUL_CAR,2018_19,2019-04-27,FUL,CAR,0,0.5494791666666667,1.73,0.414436766561776
2018_19_20190427_SOU_BOU,2018_19,2019-04-27,SOU,BOU,1,0.5430809399477807,1.75,0.5330169972575527
2018_19_20190427_TOT_WHU,2018_19,2019-04-27,TOT,WHU,0,0.6203473945409429,1.53,0.502470275642478
2018_19_20190427_WAT_WOL,2018_19,2019-04-27,WAT,WOL,1,0.4341085271317829,2.19,0.45462399736144377
2018_19_20190428_BUR_MCI,2018_19,2019-04-28,BUR,MCI,0,0.6713286713286714,1.41,0.5811776624166216
2018_19_20190428_LEI_ARS,2018_19,2019-04-28,LEI,ARS,1,0.5913705583756345,1.61,0.5648546366823607
2018_19_20190428_MUN_CHE,2018_19,2019-04-28,MUN,CHE,0,0.5157068062827225,1.85,0.6618380247993491
2018_19_20190503_EVE_BUR,2018_19,2019-05-03,EVE,BUR,0,0.5195822454308094,1.84,0.4713211012684059
2018_19_20190504_BOU_TOT,2018_19,2019-05-04,BOU,TOT,0,0.586734693877551,1.62,0.611400485545529
2018_19_20190504_CAR_CRY,2018_19,2019-05-04,CAR,CRY,1,0.4934383202099738,1.93,0.4122249334046146
2018_19_20190504_NEW_LIV,2018_19,2019-05-04,NEW,LIV,1,0.5558441558441558,1.71,0.5583767223363499
2018_19_20190504_WHU_SOU,2018_19,2019-05-04,WHU,SOU,1,0.5903307888040712,1.61,0.4652727565387439
2018_19_20190504_WOL_FUL,2018_19,2019-05-04,WOL,FUL,0,0.5300261096605744,1.8,0.5182860451672474
2018_19_20190505_ARS_BRI,2018_19,2019-05-05,ARS,BRI,0,0.5684754521963824,1.67,0.5813325509699048
2018_19_20190505_CHE_WAT,2018_19,2019-05-05,CHE,WAT,1,0.5939086294416244,1.6,0.5509878317243317
2018_19_20190505_HUD_MUN,2018_19,2019-05-05,HUD,MUN,0,0.570694087403599,1.67,0.5413740418892301
2018_19_20190506_MCI_LEI,2018_19,2019-05-06,MCI,LEI,0,0.7230443974630022,1.31,0.6066970149186177
2018_19_20190512_BRI_MCI,2018_19,2019-05-12,BRI,MCI,1,0.6697892271662763,1.41,0.5598951975117079
2018_19_20190512_BUR_ARS,2018_19,2019-05-12,BUR,ARS,1,0.6035353535353536,1.57,0.5364342103303879
2018_19_20190512_CRY_BOU,2018_19,2019-05-12,CRY,BOU,1,0.6140350877192983,1.54,0.5024306535534326
2018_19_20190512_FUL_NEW,2018_19,2019-05-12,FUL,NEW,1,0.5430809399477807,1.75,0.3912830922696451
2018_19_20190512_LEI_CHE,2018_19,2019-05-12,LEI,CHE,0,0.5595854922279793,1.7,0.5648947934359143
2018_19_20190512_LIV_WOL,2018_19,2019-05-12,LIV,WOL,0,0.5892857142857143,1.61,0.55146498850928
2018_19_20190512_MUN_CAR,2018_19,2019-05-12,MUN,CAR,0,0.6797235023041476,1.39,0.5310659020015335
2018_19_20190512_SOU_HUD,2018_19,2019-05-12,SOU,HUD,0,0.5856777493606138,1.62,0.4515121739297895
2018_19_20190512_TOT_EVE,2018_19,2019-05-12,TOT,EVE,1,0.5404699738903395,1.76,0.5333339860719348
2018_19_20190512_WAT_WHU,2018_19,2019-05-12,WAT,WHU,1,0.6115288220551378,1.55,0.5056386593264492
2019_20_20190809_LIV_NOR,2019_20,2019-08-09,LIV,NOR,1,0.674364896073903,1.41,0.5251203497809098
2019_20_20190810_BOU_SHU,2019_20,2019-08-10,BOU,SHU,0,0.5039164490861618,1.9,0.4994459955600632
2019_20_20190810_BUR_SOU,2019_20,2019-08-10,BUR,SOU,1,0.4493506493506493,2.12,0.49810617625352094
2019_20_20190810_CRY_EVE,2019_20,2019-08-10,CRY,EVE,0,0.4381443298969071,2.18,0.5170894302361319
2019_20_20190810_TOT_AVL,2019_20,2019-08-10,TOT,AVL,1,0.578005115089514,1.65,0.4988205698499044
2019_20_20190810_WAT_BRI,2019_20,2019-08-10,WAT,BRI,1,0.441860465116279,2.16,0.508736786073187
2019_20_20190810_WHU_MCI,2019_20,2019-08-10,WHU,MCI,1,0.6416464891041161,1.48,0.6057267499801975
2019_20_20190811_LEI_WOL,2019_20,2019-08-11,LEI,WOL,0,0.4392764857881137,2.17,0.5216479183514722
2019_20_20190811_MUN_CHE,2019_20,2019-08-11,MUN,CHE,1,0.4765625,2.01,0.586764936551018
2019_20_20190811_NEW_ARS,2019_20,2019-08-11,NEW,ARS,0,0.5390625,1.77,0.5525161298261304
2019_20_20190817_ARS_BUR,2019_20,2019-08-17,ARS,BUR,1,0.5939086294416244,1.6,0.5279777908837776
2019_20_20190817_AVL_BOU,2019_20,2019-08-17,AVL,BOU,1,0.5286458333333333,1.81,0.4683757437744595
2019_20_20190817_BRI_WHU,2019_20,2019-08-17,BRI,WHU,0,0.4895287958115184,1.95,0.45460747092529724
2019_20_20190817_EVE_WAT,2019_20,2019-08-17,EVE,WAT,0,0.5338541666666666,1.79,0.522609553924202
2019_20_20190817_MCI_TOT,2019_20,2019-08-17,MCI,TOT,1,0.6265356265356266,1.52,0.6626215707463669
2019_20_20190817_NOR_NEW,2019_20,2019-08-17,NOR,NEW,1,0.4908616187989557,1.95,0.45257405954758334
2019_20_20190817_SOU_LIV,2019_20,2019-08-17,SOU,LIV,1,0.5816326530612244,1.64,0.57477255072837
2019_20_20190818_CHE_LEI,2019_20,2019-08-18,CHE,LEI,0,0.486910994764398,1.96,0.5513336042257455
2019_20_20190818_SHU_CRY,2019_20,2019-08-18,SHU,CRY,0,0.4030226700251889,2.37,0.435727880532375
2019_20_20190819_WOL_MUN,2019_20,2019-08-19,WOL,MUN,0,0.4507772020725388,2.12,0.5447528949308387
2019_20_20190823_AVL_EVE,2019_20,2019-08-23,AVL,EVE,0,0.5338541666666666,1.79,0.46407932986914785
2019_20_20190824_BRI_SOU,2019_20,2019-08-24,BRI,SOU,0,0.4545454545454546,2.1,0.4561943327154894
2019_20_20190824_LIV_ARS,2019_20,2019-08-24,LIV,ARS,1,0.6595744680851063,1.44,0.6704762550584911
2019_20_20190824_MUN_CRY,2019_20,2019-08-24,MUN,CRY,1,0.5428571428571429,1.76,0.4620025820444768
2019_20_20190824_NOR_CHE,2019_20,2019-08-24,NOR,CHE,1,0.61,1.56,0.5795224097890943
2019_20_20190824_SHU_LEI,2019_20,2019-08-24,SHU,LEI,1,0.4147582697201017,2.3,0.5048925432440236
2019_20_20190824_WAT_WHU,2019_20,2019-08-24,WAT,WHU,1,0.5518134715025906,1.73,0.5395392631104884
2019_20_20190825_BOU_MCI,2019_20,2019-08-25,BOU,MCI,1,0.6921348314606741,1.37,0.6018875158879246
2019_20_20190825_TOT_NEW,2019_20,2019-08-25,TOT,NEW,0,0.6144278606965174,1.55,0.5166288899968379
2019_20_20190825_WOL_BUR,2019_20,2019-08-25,WOL,BUR,0,0.4158163265306122,2.29,0.45679139613760944
2019_20_20190831_BUR_LIV,2019_20,2019-08-31,BUR,LIV,1,0.5913705583756345,1.61,0.5727307813895333
2019_20_20190831_CHE_SHU,2019_20,2019-08-31,CHE,SHU,1,0.5518134715025906,1.73,0.48087442133826164
2019_20_20190831_CRY_AVL,2019_20,2019-08-31,CRY,AVL,0,0.4856396866840731,1.97,0.47234645202249625
2019_20_20190831_LEI_BOU,2019_20,2019-08-31,LEI,BOU,1,0.578005115089514,1.65,0.5350166731556927
2019_20_20190831_MCI_BRI,2019_20,2019-08-31,MCI,BRI,1,0.7308488612836438,1.3,0.5409697405417286
2019_20_20190831_NEW_WAT,2019_20,2019-08-31,NEW,WAT,0,0.4597402597402597,2.08,0.5068797710887206
2019_20_20190831_SOU_MUN,2019_20,2019-08-31,SOU,MUN,0,0.5052083333333333,1.9,0.555149737224473
2019_20_20190831_WHU_NOR,2019_20,2019-08-31,WHU,NOR,0,0.6407766990291263,1.48,0.47015376924198443
2019_20_20190901_ARS_TOT,2019_20,2019-09-01,ARS,TOT,1,0.6045340050377834,1.57,0.5715248490452983
2019_20_20190901_EVE_WOL,2019_20,2019-09-01,EVE,WOL,1,0.4245524296675191,2.25,0.5252160606817776
2019_20_20190914_BRI_BUR,2019_20,2019-09-14,BRI,BUR,0,0.4571428571428572,2.09,0.4513461040045313
2019_20_20190914_LIV_NEW,2019_20,2019-09-14,LIV,NEW,1,0.6705336426914155,1.42,0.5527870101860562
2019_20_20190914_MUN_LEI,2019_20,2019-09-14,MUN,LEI,0,0.5169712793733681,1.85,0.5078577198776411
2019_20_20190914_NOR_MCI,2019_20,2019-09-14,NOR,MCI,1,0.771375464684015,1.23,0.5522047509144312
2019_20_20190914_SHU_SOU,2019_20,2019-09-14,SHU,SOU,0,0.4381443298969071,2.18,0.5154635767290437
2019_20_20190914_TOT_CRY,2019_20,2019-09-14,TOT,CRY,1,0.5816326530612244,1.64,0.5161546779832281
2019_20_20190914_WOL_CHE,2019_20,2019-09-14,WOL,CHE,1,0.4856396866840731,1.97,0.5791282754563336
2019_20_20190915_BOU_EVE,2019_20,2019-09-15,BOU,EVE,1,0.5454545454545455,1.75,0.5430764644034514
2019_20_20190915_WAT_ARS,2019_20,2019-09-15,WAT,ARS,1,0.6055276381909548,1.57,0.5984637479285486
2019_20_20190916_AVL_WHU,2019_20,2019-09-16,AVL,WHU,0,0.5877862595419847,1.62,0.44210957319149236
2019_20_20190920_SOU_BOU,2019_20,2019-09-20,SOU,BOU,1,0.5666666666666667,1.69,0.49898728916292806
2019_20_20190921_BUR_NOR,2019_20,2019-09-21,BUR,NOR,0,0.570694087403599,1.67,0.47574145512409927
2019_20_20190921_EVE_SHU,2019_20,2019-09-21,EVE,SHU,0,0.4713541666666666,2.03,0.4506503920230144
2019_20_20190921_LEI_TOT,2019_20,2019-09-21,LEI,TOT,1,0.5326370757180157,1.79,0.5480303755431162
2019_20_20190921_MCI_WAT,2019_20,2019-09-21,MCI,WAT,1,0.7577519379844961,1.25,0.6141607900527709
2019_20_20190921_NEW_BRI,2019_20,2019-09-21,NEW,BRI,0,0.4065656565656566,2.35,0.46907406071492735
2019_20_20190922_ARS_AVL,2019_20,2019-09-22,ARS,AVL,1,0.6563981042654028,1.45,0.4812839122668284
2019_20_20190922_CHE_LIV,2019_20,2019-09-22,CHE,LIV,1,0.5984848484848484,1.59,0.6006059280686633
2019_20_20190922_CRY_WOL,2019_20,2019-09-22,CRY,WOL,0,0.4015151515151514,2.37,0.4766506070437271
2019_20_20190922_WHU_MUN,2019_20,2019-09-22,WHU,MUN,0,0.5655526992287918,1.69,0.5673576939745536
2019_20_20190928_AVL_BUR,2019_20,2019-09-28,AVL,BUR,1,0.5013054830287206,1.91,0.41838258887358193
2019_20_20190928_BOU_WHU,2019_20,2019-09-28,BOU,WHU,1,0.6055276381909548,1.57,0.5135517352188462
2019_20_20190928_CHE_BRI,2019_20,2019-09-28,CHE,BRI,0,0.5790816326530612,1.65,0.5114544948874599
2019_20_20190928_CRY_NOR,2019_20,2019-09-28,CRY,NOR,0,0.5544041450777203,1.72,0.5139980573795608
2019_20_20190928_EVE_MCI,2019_20,2019-09-28,EVE,MCI,1,0.6466346153846154,1.47,0.5974110014679238
2019_20_20190928_SHU_LIV,2019_20,2019-09-28,SHU,LIV,0,0.5888324873096447,1.62,0.5515354166501195
2019_20_20190928_TOT_SOU,2019_20,2019-09-28,TOT,SOU,1,0.5934343434343434,1.61,0.5498791364525558
2019_20_20190928_WOL_WAT,2019_20,2019-09-28,WOL,WAT,0,0.4804177545691906,1.99,0.5614381873212224
2019_20_20190929_LEI_NEW,2019_20,2019-09-29,LEI,NEW,1,0.4597402597402597,2.08,0.49879752340238714
2019_20_20190930_MUN_ARS,2019_20,2019-09-30,MUN,ARS,0,0.5831202046035805,1.63,0.5973038566153692
2019_20_20191005_BRI_TOT,2019_20,2019-10-05,BRI,TOT,1,0.5428571428571429,1.76,0.5684228214878686
2019_20_20191005_BUR_EVE,2019_20,2019-10-05,BUR,EVE,0,0.4507772020725388,2.12,0.48765326513091584
2019_20_20191005_LIV_LEI,2019_20,2019-10-05,LIV,LEI,1,0.5924050632911392,1.61,0.533105180572375
2019_20_20191005_NOR_AVL,2019_20,2019-10-05,NOR,AVL,1,0.6074999999999999,1.57,0.45190282542204047
2019_20_20191005_WAT_SHU,2019_20,2019-10-05,WAT,SHU,0,0.4791666666666667,2.0,0.37973925757416466
2019_20_20191005_WHU_CRY,2019_20,2019-10-05,WHU,CRY,1,0.5221932114882506,1.83,0.4771774630880224
2019_20_20191006_ARS_BOU,2019_20,2019-10-06,ARS,BOU,0,0.7032967032967032,1.35,0.5664436519675606
2019_20_20191006_MCI_WOL,2019_20,2019-10-06,MCI,WOL,0,0.6905829596412556,1.38,0.5726681400095913
2019_20_20191006_NEW_MUN,2019_20,2019-10-06,NEW,MUN,0,0.441860465116279,2.16,0.5403294609065332
2019_20_20191006_SOU_CHE,2019_20,2019-10-06,SOU,CHE,1,0.5618556701030928,1.7,0.49762985913667446
2019_20_20191019_AVL_BRI,2019_20,2019-10-19,AVL,BRI,1,0.5248041775456919,1.82,0.43160303704686603
2019_20_20191019_BOU_NOR,2019_20,2019-10-19,BOU,NOR,0,0.6758620689655173,1.41,0.5567685289862353
2019_20_20191019_CHE_NEW,2019_20,2019-10-19,CHE,NEW,0,0.5994962216624685,1.59,0.5423978531858983
2019_20_20191019_CRY_MCI,2019_20,2019-10-19,CRY,MCI,0,0.6611764705882353,1.44,0.597436440732969
2019_20_20191019_EVE_WHU,2019_20,2019-10-19,EVE,WHU,0,0.5544041450777203,1.72,0.543069395864334
2019_20_20191019_LEI_BUR,2019_20,2019-10-19,LEI,BUR,1,0.4934725848563968,1.94,0.4814879844885297
2019_20_20191019_TOT_WAT,2019_20,2019-10-19,TOT,WAT,0,0.6222222222222222,1.53,0.5874185954765515
2019_20_20191019_WOL_SOU,2019_20,2019-10-19,WOL,SOU,0,0.4571428571428572,2.09,0.5145402656463303
2019_20_20191020_MUN_LIV,2019_20,2019-10-20,MUN,LIV,0,0.5416666666666667,1.76,0.601612373905819
2019_20_20191021_SHU_ARS,2019_20,2019-10-21,SHU,ARS,0,0.5644329896907216,1.69,0.5447659232297234
2019_20_20191025_SOU_LEI,2019_20,2019-10-25,SOU,LEI,1,0.4765625,2.01,0.4768316486764608
2019_20_20191026_BRI_EVE,2019_20,2019-10-26,BRI,EVE,1,0.4635416666666666,2.06,0.4978693648507942
2019_20_20191026_BUR_CHE,2019_20,2019-10-26,BUR,CHE,1,0.5754475703324808,1.66,0.5214637432008962
2019_20_20191026_MCI_AVL,2019_20,2019-10-26,MCI,AVL,1,0.7862190812720848,1.21,0.5394780505218554
2019_20_20191026_WAT_BOU,2019_20,2019-10-26,WAT,BOU,0,0.5633074935400517,1.69,0.516500263940359
2019_20_20191026_WHU_SHU,2019_20,2019-10-26,WHU,SHU,0,0.5091383812010444,1.88,0.4265830351145285
2019_20_20191027_ARS_CRY,2019_20,2019-10-27,ARS,CRY,1,0.6246913580246914,1.52,0.5161250340374979
2019_20_20191027_LIV_TOT,2019_20,2019-10-27,LIV,TOT,1,0.6212871287128713,1.53,0.6703233427688036
2019_20_20191027_NEW_WOL,2019_20,2019-10-27,NEW,WOL,0,0.3821339950372208,2.49,0.4845805636131088
2019_20_20191027_NOR_MUN,2019_20,2019-10-27,NOR,MUN,1,0.570694087403599,1.67,0.5369026199325823
2019_20_20191102_ARS_WOL,2019_20,2019-11-02,ARS,WOL,0,0.5492227979274612,1.74,0.5377320582444447
2019_20_20191102_AVL_LIV,2019_20,2019-11-02,AVL,LIV,1,0.6483253588516746,1.47,0.5941792273447282
2019_20_20191102_BOU_MUN,2019_20,2019-11-02,BOU,MUN,0,0.5195822454308094,1.84,0.5162510499271661
2019_20_20191102_BRI_NOR,2019_20,2019-11-02,BRI,NOR,0,0.5754475703324808,1.66,0.5243032663790841
2019_20_20191102_MCI_SOU,2019_20,2019-11-02,MCI,SOU,1,0.7777777777777778,1.22,0.5960608200050637
2019_20_20191102_SHU_BUR,2019_20,2019-11-02,SHU,BUR,1,0.4101265822784811,2.33,0.4119205824214526
2019_20_20191102_WAT_CHE,2019_20,2019-11-02,WAT,CHE,1,0.5841836734693877,1.63,0.5568489796856253
2019_20_20191102_WHU_NEW,2019_20,2019-11-02,WHU,NEW,1,0.5221932114882506,1.83,0.5063826085813864
2019_20_20191103_CRY_LEI,2019_20,2019-11-03,CRY,LEI,0,0.4647519582245431,2.05,0.40348967876167147
2019_20_20191103_EVE_TOT,2019_20,2019-11-03,EVE,TOT,0,0.548051948051948,1.74,0.6177619046248926
2019_20_20191108_NOR_WAT,2019_20,2019-11-08,NOR,WAT,0,0.5666666666666667,1.69,0.5549092287207618
2019_20_20191109_BUR_WHU,2019_20,2019-11-09,BUR,WHU,1,0.5592783505154639,1.71,0.4794796841682953
