match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,feature_over_probability,v06_over_probability,market_over_odds,market_overround,model_version,probability_edge,expected_value,flat_stake_profit,edge_bucket
2018_19_20181226_CRY_CAR,2018_19,2018-12-26,CRY,CAR,0,0.5013123359580053,0.4664201061843646,0.4970461051629262,1.9,1.049875998897768,V0.6,-0.004266230795079096,-0.055612400190440336,-1.0,-2.5% to 0%
2018_19_20181226_FUL_WOL,2018_19,2018-12-26,FUL,WOL,0,0.4647519582245431,0.411750516632467,0.4973432184477093,2.05,1.0496026308577693,V0.6,0.03259126022316616,0.01955359781780386,-1.0,2.5% to 5%
2018_19_20181226_LEI_MCI,2018_19,2018-12-26,LEI,MCI,1,0.5928753180661578,0.5814884407557839,0.6316744462732773,1.6,1.0541845493562232,V0.6,0.038799128207119504,0.010679114037243753,0.6000000000000001,2.5% to 5%
2018_19_20181226_LIV_NEW,2018_19,2018-12-26,LIV,NEW,1,0.6658823529411765,0.5040548134437115,0.6259395295198269,1.42,1.05758224257204,V0.6,-0.03994282342134958,-0.11116586808184581,0.41999999999999993,-5% to -2.5%
2018_19_20181226_MUN_HUD,2018_19,2018-12-26,MUN,HUD,1,0.5769230769230769,0.4597055334899185,0.5528681308801837,1.65,1.0505050505050506,V0.6,-0.024054946042893155,-0.08776758404769691,0.6499999999999999,-2.5% to 0%
2018_19_20181226_TOT_BOU,2018_19,2018-12-26,TOT,BOU,1,0.6390243902439025,0.5871607800644814,0.6360677385206486,1.48,1.0573550649886527,V0.6,-0.002956651723253878,-0.05861974698944017,0.48,-2.5% to 0%
2018_19_20181226_WAT_CHE,2018_19,2018-12-26,WAT,CHE,1,0.5468749999999999,0.5704412362217346,0.640040766296001,1.74,1.0509031198686372,V0.6,0.09316576629600115,0.11367093335504186,0.74,5% to 10%
2018_19_20181227_SOU_WHU,2018_19,2018-12-27,SOU,WHU,1,0.5326370757180157,0.5084334318149853,0.5645926056676606,1.79,1.0488552963084674,V0.6,0.0319555299496449,0.010620764145112371,0.79,2.5% to 5%
2018_19_20181229_BRI_EVE,2018_19,2018-12-29,BRI,EVE,0,0.4738219895287958,0.4790866187566122,0.4711845340972336,2.01,1.0499986256562492,V0.6,-0.0026374554315621856,-0.05291908646456056,-1.0,-2.5% to 0%
2018_19_20181229_FUL_HUD,2018_19,2018-12-29,FUL,HUD,0,0.4143222506393862,0.3424924485188485,0.3274423144560544,2.29,1.0539651733247075,V0.6,-0.08687993618333184,-0.2501570998956355,-1.0,-10% to -5%
2018_19_20181229_LEI_CAR,2018_19,2018-12-29,LEI,CAR,0,0.5013123359580053,0.4747997569497131,0.5092244848833711,1.9,1.049875998897768,V0.6,0.007912148925365847,-0.032473478721594895,-1.0,0% to 2.5%
2018_19_20181229_LIV_ARS,2018_19,2018-12-29,LIV,ARS,1,0.6280788177339901,0.6368335858528761,0.6241766670951296,1.51,1.054408518374237,V0.6,-0.0039021506388604577,-0.0574932326863542,0.51,-2.5% to 0%
2018_19_20181229_TOT_WOL,2018_19,2018-12-29,TOT,WOL,1,0.5670103092783505,0.5071734492178297,0.5340266143337192,1.68,1.0497835497835497,V0.6,-0.03298369494463127,-0.1028352879193517,0.6799999999999999,-5% to -2.5%
2018_19_20181229_WAT_NEW,2018_19,2018-12-29,WAT,NEW,0,0.4790575916230366,0.4534940474819687,0.4925555510459184,1.99,1.0489606502457642,V0.6,0.013497959422881789,-0.019814453418622313,-1.0,0% to 2.5%
2018_19_20181230_BUR_WHU,2018_19,2018-12-30,BUR,WHU,0,0.4986876640419947,0.5073147813593545,0.5468076593952621,1.91,1.049875998897768,V0.6,0.048119995353267386,0.04440262944495066,-1.0,2.5% to 5%
2018_19_20181230_CRY_CHE,2018_19,2018-12-30,CRY,CHE,0,0.5130890052356021,0.545934154230574,0.5945373495037509,1.86,1.0478384902348037,V0.6,0.08144834426814884,0.1058394700769767,-1.0,5% to 10%
2018_19_20181230_MUN_BOU,2018_19,2018-12-30,MUN,BOU,1,0.6178660049627792,0.574941010661965,0.6578317738123809,1.54,1.0509570750534605,V0.6,0.03996576884960168,0.013060931671066589,0.54,2.5% to 5%
2018_19_20181230_SOU_MCI,2018_19,2018-12-30,SOU,MCI,1,0.6159600997506234,0.621896464579207,0.7040870853086336,1.54,1.054208948945791,V0.6,0.08812698555801024,0.08429411137529574,0.54,5% to 10%
2018_19_20190101_ARS_FUL,2018_19,2019-01-01,ARS,FUL,1,0.6538461538461539,0.5938277056207014,0.6761814817069718,1.44,1.062091503267974,V0.6,0.022335327860817933,-0.026298666341960653,0.43999999999999995,0% to 2.5%
2018_19_20190101_CAR_TOT,2018_19,2019-01-01,CAR,TOT,1,0.5695876288659795,0.5413694072931684,0.6391311681976024,1.67,1.0512910829923865,V0.6,0.06954353933162294,0.06734905088999588,0.6699999999999999,5% to 10%
2018_19_20190101_EVE_LEI,2018_19,2019-01-01,EVE,LEI,0,0.4842931937172774,0.5964253237844854,0.5650067515866803,1.97,1.04815475373851,V0.6,0.08071355786940293,0.1130633006257602,-1.0,5% to 10%
2018_19_20190102_BOU_WAT,2018_19,2019-01-02,BOU,WAT,1,0.5468749999999999,0.5425291665927665,0.6417866530000511,1.74,1.0509031198686372,V0.6,0.09491165300005122,0.1167087762200889,0.74,5% to 10%
2018_19_20190102_CHE_SOU,2018_19,2019-01-02,CHE,SOU,0,0.6253101736972705,0.5343256372003242,0.6236256008732572,1.51,1.059077052454536,V0.6,-0.0016845728240132418,-0.058325342681381565,-1.0,-2.5% to 0%
2018_19_20190102_HUD_BUR,2018_19,2019-01-02,HUD,BUR,1,0.3875,0.4443192121082154,0.4035526565276701,2.45,1.053324555628703,V0.6,0.016052656527670073,-0.01129599150720817,1.4500000000000002,0% to 2.5%
2018_19_20190102_NEW_MUN,2018_19,2019-01-02,NEW,MUN,0,0.5805626598465473,0.4738008370764653,0.6093527086498962,1.64,1.050284731922209,V0.6,0.0287900488033489,-0.0006615578141703216,-1.0,2.5% to 5%
2018_19_20190102_WHU_BRI,2018_19,2019-01-02,WHU,BRI,1,0.5013123359580053,0.4931343879712198,0.533905668198081,1.9,1.049875998897768,V0.6,0.03259333224007577,0.014420769576353853,0.8999999999999999,2.5% to 5%
2018_19_20190102_WOL_CRY,2018_19,2019-01-02,WOL,CRY,0,0.4252577319587629,0.4459934415571038,0.3782055214147395,2.23,1.0544910993341488,V0.6,-0.047052210544023365,-0.1566016872451309,-1.0,-5% to -2.5%
2018_19_20190103_MCI_LIV,2018_19,2019-01-03,MCI,LIV,1,0.6159600997506234,0.7065542816784062,0.6475012863114333,1.54,1.054208948945791,V0.6,0.03154118656080995,-0.002848019080392672,0.54,2.5% to 5%
2018_19_20190112_BRI_LIV,2018_19,2019-01-12,BRI,LIV,0,0.5532467532467532,0.5393489201310666,0.5928598132080405,1.72,1.0508789169123267,V0.6,0.03961305996128728,0.019718878717829513,-1.0,2.5% to 5%
2018_19_20190112_BUR_FUL,2018_19,2019-01-12,BUR,FUL,1,0.4583333333333333,0.5153173847375873,0.5290304973230826,2.08,1.048951048951049,V0.6,0.07069716398974929,0.10038343443201181,1.08,5% to 10%
2018_19_20190112_CAR_HUD,2018_19,2019-01-12,CAR,HUD,0,0.3811881188118812,0.4039812798827029,0.3584773520277451,2.5,1.0493506493506493,V0.6,-0.022710766784136083,-0.10380661993063722,-1.0,-2.5% to 0%
2018_19_20190112_CHE_NEW,2018_19,2019-01-12,CHE,NEW,1,0.5681233933161953,0.5045218537131061,0.6127304047028809,1.68,1.0477267830209007,V0.6,0.04460701138668555,0.029387079900839774,0.6799999999999999,2.5% to 5%
2018_19_20190112_CRY_WAT,2018_19,2019-01-12,CRY,WAT,1,0.4557291666666667,0.4196105200683296,0.4111765326877739,2.09,1.0498974709501026,V0.6,-0.04455263397889281,-0.14064104668255262,1.0899999999999999,-5% to -2.5%
2018_19_20190112_LEI_SOU,2018_19,2019-01-12,LEI,SOU,1,0.4647519582245431,0.450191003732705,0.4377254990481455,2.05,1.0496026308577693,V0.6,-0.02702645917639762,-0.10266272695130174,1.0499999999999998,-5% to -2.5%
2018_19_20190112_WHU_ARS,2018_19,2019-01-12,WHU,ARS,0,0.6280788177339901,0.5709169331444457,0.6614854982115671,1.51,1.054408518374237,V0.6,0.033406680477577,-0.0011568977005336212,-1.0,2.5% to 5%
2018_19_20190113_EVE_BOU,2018_19,2019-01-13,EVE,BOU,0,0.5670103092783505,0.6021129233168352,0.6613035415510036,1.68,1.0497835497835497,V0.6,0.09429323227265307,0.11098994980568588,-1.0,5% to 10%
2018_19_20190113_TOT_MUN,2018_19,2019-01-13,TOT,MUN,0,0.5831202046035805,0.5748928447189937,0.5364582650701952,1.63,1.0520934237434076,V0.6,-0.046661939533385266,-0.12557302793558178,-1.0,-5% to -2.5%
2018_19_20190114_MCI_WOL,2018_19,2019-01-14,MCI,WOL,1,0.6449275362318841,0.5890546066300806,0.6605423619206482,1.47,1.0548039440495298,V0.6,0.015614825688764045,-0.029002727976647158,0.47,0% to 2.5%
2018_19_20190119_ARS_CHE,2018_19,2019-01-19,ARS,CHE,0,0.5695876288659795,0.6685549742750229,0.6636059680767696,1.67,1.0512910829923865,V0.6,0.09401833921079017,0.10822196668820516,-1.0,5% to 10%
2018_19_20190119_BOU_WHU,2018_19,2019-01-19,BOU,WHU,0,0.5841836734693877,0.5554058985537716,0.6659902780649724,1.63,1.0501781552227611,V0.6,0.08180660459558464,0.08556415324590483,-1.0,5% to 10%
2018_19_20190119_LIV_CRY,2018_19,2019-01-19,LIV,CRY,1,0.6348039215686274,0.5418858532077074,0.5899531294524158,1.49,1.0572413256977016,V0.6,-0.04485079211621157,-0.12096983711590037,0.49,-5% to -2.5%
2018_19_20190119_MUN_BRI,2018_19,2019-01-19,MUN,BRI,1,0.5670103092783505,0.4782254876319664,0.548655913830438,1.68,1.0497835497835497,V0.6,-0.018354395447912508,-0.07825806476486419,0.6799999999999999,-2.5% to 0%
2018_19_20190119_NEW_CAR,2018_19,2019-01-19,NEW,CAR,1,0.413265306122449,0.4707368806124988,0.4395692155415396,2.3,1.052066559312936,V0.6,0.02630390941909061,0.011009195745540934,1.2999999999999998,2.5% to 5%
2018_19_20190119_SOU_EVE,2018_19,2019-01-19,SOU,EVE,1,0.5026178010471204,0.5185796818910403,0.551030847728379,1.9,1.0471491228070176,V0.6,0.048413046681258565,0.04695861068391993,0.8999999999999999,2.5% to 5%
2018_19_20190119_WAT_BUR,2018_19,2019-01-19,WAT,BUR,0,0.5209424083769634,0.4212215819712016,0.4993341089207354,1.83,1.0489606502457642,V0.6,-0.021608299456227997,-0.08621858067505428,-1.0,-2.5% to 0%
2018_19_20190119_WOL_LEI,2018_19,2019-01-19,WOL,LEI,1,0.4005037783375315,0.5349147904379828,0.4666599596207527,2.38,1.0490988848369536,V0.6,0.0661561812832212,0.1106507038973914,1.38,5% to 10%
2018_19_20190120_FUL_TOT,2018_19,2019-01-20,FUL,TOT,1,0.5091863517060368,0.4804604765025157,0.506309351385114,1.87,1.0502232758145431,V0.6,-0.0028770003209227513,-0.05320151290983677,0.8700000000000001,-2.5% to 0%
2018_19_20190120_HUD_MCI,2018_19,2019-01-20,HUD,MCI,1,0.6365853658536585,0.5844919059732185,0.7670324627334617,1.49,1.0542827020494228,V0.6,0.13044709687980316,0.14287836947285792,0.49,> 10%
2018_19_20190129_ARS_CAR,2018_19,2019-01-29,ARS,CAR,1,0.6728538283062646,0.593255166598714,0.7407294184800655,1.41,1.0540474443629249,V0.6,0.06787559017380085,0.04442848005689215,0.4099999999999999,5% to 10%
2018_19_20190129_FUL_BRI,2018_19,2019-01-29,FUL,BRI,1,0.4267352185089973,0.411471323976003,0.419319818103554,2.23,1.0508401318277596,V0.6,-0.0074154004054433065,-0.06491680562907454,1.23,-2.5% to 0%
2018_19_20190129_HUD_EVE,2018_19,2019-01-29,HUD,EVE,0,0.4219948849104858,0.5219426514121424,0.5358208506402887,2.26,1.048538482166801,V0.6,0.11382596572980291,0.2109551224470525,-1.0,> 10%
2018_19_20190129_MUN_BUR,2018_19,2019-01-29,MUN,BUR,1,0.6125,0.4902997177256379,0.5917473683256933,1.55,1.053324555628703,V0.6,-0.020752631674306743,-0.08279157909517532,0.55,-2.5% to 0%
2018_19_20190129_NEW_MCI,2018_19,2019-01-29,NEW,MCI,1,0.6481927710843374,0.6398494820290674,0.7785750454800943,1.46,1.0566787187452258,V0.6,0.1303822743957569,0.13671956640093752,0.45999999999999996,> 10%
2018_19_20190129_WOL_WHU,2018_19,2019-01-29,WOL,WHU,1,0.486910994764398,0.5339196032023052,0.5335733865476722,1.96,1.0478384902348037,V0.6,0.04666239178327419,0.04580383763343754,0.96,2.5% to 5%
2018_19_20190130_BOU_CHE,2018_19,2019-01-30,BOU,CHE,1,0.5670103092783505,0.6094073683172203,0.7061975457065104,1.68,1.0497835497835497,V0.6,0.1391872364281599,0.18641187678693738,0.6799999999999999,> 10%
2018_19_20190130_LIV_LEI,2018_19,2019-01-30,LIV,LEI,0,0.6280788177339901,0.5944331572497404,0.6121131538911009,1.51,1.054408518374237,V0.6,-0.01596566384288922,-0.07570913762443765,-1.0,-2.5% to 0%
2018_19_20190130_SOU_CRY,2018_19,2019-01-30,SOU,CRY,0,0.4830287206266319,0.4784214036287981,0.5018585199278809,1.98,1.0455910455910455,V0.6,0.018829799301249006,-0.006320130542795899,-1.0,0% to 2.5%
2018_19_20190130_TOT_WAT,2018_19,2019-01-30,TOT,WAT,1,0.5532467532467532,0.5629369767779187,0.5314888354479844,1.72,1.0508789169123267,V0.6,-0.02175791779876879,-0.08583920302946679,0.72,-2.5% to 0%
2018_19_20190202_BRI_WAT,2018_19,2019-02-02,BRI,WAT,0,0.4392764857881137,0.4852814475863541,0.4537042368185739,2.17,1.0490647872052046,V0.6,0.014427751030460234,-0.01546180610369463,-1.0,0% to 2.5%
2018_19_20190202_BUR_SOU,2018_19,2019-02-02,BUR,SOU,0,0.4621409921671018,0.4265228007002526,0.4358096314410779,2.06,1.0504086446163128,V0.6,-0.026331360726023878,-0.1022321592313794,-1.0,-5% to -2.5%
2018_19_20190202_CAR_BOU,2018_19,2019-02-02,CAR,BOU,0,0.4960629921259842,0.4816540284631606,0.5541804516483937,1.92,1.0499338624338626,V0.6,0.05811745952240949,0.06402646716491578,-1.0,5% to 10%
2018_19_20190202_CHE_HUD,2018_19,2019-02-02,CHE,HUD,1,0.5820512820512821,0.4962952087749848,0.6190703424266367,1.63,1.0540255668765708,V0.6,0.03701906037535463,0.009084658155417813,0.6299999999999999,2.5% to 5%
2018_19_20190202_CRY_FUL,2018_19,2019-02-02,CRY,FUL,0,0.4816753926701571,0.4878635614396694,0.4931474777782305,1.98,1.0485287659200702,V0.6,0.011472085108073404,-0.023567993999103698,-1.0,0% to 2.5%
2018_19_20190202_EVE_WOL,2018_19,2019-02-02,EVE,WOL,1,0.4621409921671018,0.455846830865508,0.4006604947986041,2.06,1.0504086446163128,V0.6,-0.0614804973684977,-0.1746393807148755,1.06,-10% to -5%
2018_19_20190202_TOT_NEW,2018_19,2019-02-02,TOT,NEW,0,0.518324607329843,0.5802364386099789,0.5384915211321494,1.84,1.0485287659200702,V0.6,0.020166913802306397,-0.009175601116845122,-1.0,0% to 2.5%
2018_19_20190203_LEI_MUN,2018_19,2019-02-03,LEI,MUN,0,0.5274151436031332,0.5350342161657321,0.569297260830495,1.81,1.0475356927957988,V0.6,0.04188211722736179,0.03042804210319594,-1.0,2.5% to 5%
2018_19_20190203_MCI_ARS,2018_19,2019-02-03,MCI,ARS,1,0.7026431718061673,0.6597637411352121,0.7287496435293882,1.35,1.0542203645651922,V0.6,0.026106471723220892,-0.016187981235325832,0.3500000000000001,2.5% to 5%
2018_19_20190204_WHU_LIV,2018_19,2019-02-04,WHU,LIV,0,0.5974683544303797,0.577716113563479,0.648429629279349,1.59,1.052659631169385,V0.6,0.050961274848969285,0.031003110554165048,-1.0,5% to 10%
2018_19_20190206_EVE_MCI,2018_19,2019-02-06,EVE,MCI,0,0.6365853658536585,0.6656530997948061,0.7478959200565375,1.49,1.0542827020494228,V0.6,0.11131055420287894,0.11436492088424077,-1.0,> 10%
2018_19_20190209_BRI_BUR,2018_19,2019-02-09,BRI,BUR,1,0.4158163265306122,0.4641524838591555,0.4363080905862948,2.29,1.0501781552227611,V0.6,0.020491764055682593,-0.000854472557384911,1.29,0% to 2.5%
2018_19_20190209_CRY_WHU,2018_19,2019-02-09,CRY,WHU,0,0.4751958224543081,0.497726646149962,0.4937726867853071,2.01,1.0469629872614947,V0.6,0.018576864330999032,-0.007516899561532786,-1.0,0% to 2.5%
2018_19_20190209_FUL_MUN,2018_19,2019-02-09,FUL,MUN,1,0.5939086294416244,0.5271336995381207,0.6661444153746114,1.6,1.0523504273504274,V0.6,0.07223578593298707,0.06583106459937826,0.6000000000000001,5% to 10%
2018_19_20190209_HUD_ARS,2018_19,2019-02-09,HUD,ARS,1,0.5326370757180157,0.5726509140744769,0.6913869209371097,1.79,1.0488552963084674,V0.6,0.15874984521909408,0.23758258847742653,0.79,> 10%
2018_19_20190209_LIV_BOU,2018_19,2019-02-09,LIV,BOU,1,0.6705607476635514,0.6811631620540594,0.7439796712355535,1.41,1.0576519139051572,V0.6,0.07341892357200208,0.049011336442130515,0.4099999999999999,5% to 10%
2018_19_20190209_SOU_CAR,2018_19,2019-02-09,SOU,CAR,1,0.4621409921671018,0.444008887564535,0.4513782534989556,2.06,1.0504086446163128,V0.6,-0.010762738668146199,-0.07016079779215145,1.06,-2.5% to 0%
2018_19_20190209_WAT_EVE,2018_19,2019-02-09,WAT,EVE,0,0.4960629921259842,0.558817444721782,0.5795592955460405,1.92,1.0499338624338626,V0.6,0.08349630342005626,0.11275384744839756,-1.0,5% to 10%
2018_19_20190210_MCI_CHE,2018_19,2019-02-10,MCI,CHE,1,0.5856777493606138,0.6226795456020645,0.5726324914013382,1.62,1.0539651733247075,V0.6,-0.01304525795927558,-0.07233536392983209,0.6200000000000001,-2.5% to 0%
2018_19_20190210_TOT_LEI,2018_19,2019-02-10,TOT,LEI,1,0.5274151436031332,0.5708955115877857,0.5238861609330426,1.81,1.0475356927957988,V0.6,-0.003528982670090608,-0.051766048711192836,0.81,-2.5% to 0%
2018_19_20190211_WOL_NEW,2018_19,2019-02-11,WOL,NEW,0,0.4278350515463917,0.5150300768108975,0.4312594765256455,2.22,1.052860089004667,V0.6,0.003424424979253826,-0.04260396211306694,-1.0,0% to 2.5%
2018_19_20190222_CAR_WAT,2018_19,2019-02-22,CAR,WAT,1,0.4659685863874345,0.4397350447135664,0.4734611736548305,2.04,1.0519938312403614,V0.6,0.007492587267395989,-0.03413920574414575,1.04,0% to 2.5%
2018_19_20190222_WHU_FUL,2018_19,2019-02-22,WHU,FUL,1,0.5618556701030928,0.4643485801608389,0.5982350545899733,1.7,1.0469508904479223,V0.6,0.036379384486880495,0.01699959280295449,0.7,2.5% to 5%
2018_19_20190223_BOU_WOL,2018_19,2019-02-23,BOU,WOL,0,0.4635416666666666,0.4363312591993966,0.4228500472126524,2.06,1.0472346460128723,V0.6,-0.04069161945401417,-0.12892890274193602,-1.0,-5% to -2.5%
2018_19_20190223_BUR_TOT,2018_19,2019-02-23,BUR,TOT,1,0.548051948051948,0.5328039783942679,0.5976670685892295,1.74,1.0486462929672604,V0.6,0.049615120537281454,0.039940699345259345,0.74,2.5% to 5%
2018_19_20190223_LEI_CRY,2018_19,2019-02-23,LEI,CRY,1,0.4341085271317829,0.477099265770575,0.3923544915007281,2.19,1.0518590998043054,V0.6,-0.04175403563105479,-0.1407436636134055,1.19,-5% to -2.5%
2018_19_20190223_NEW_HUD,2018_19,2019-02-23,NEW,HUD,0,0.3855721393034826,0.3796689976962697,0.3210454344160524,2.47,1.0500195899177225,V0.6,-0.06452670488743023,-0.20701777699235058,-1.0,-10% to -5%
2018_19_20190224_ARS_SOU,2018_19,2019-02-24,ARS,SOU,0,0.5918367346938775,0.535151102875245,0.566073932013125,1.6,1.0560344827586208,V0.6,-0.025762802680752594,-0.094281708779,-1.0,-5% to -2.5%
2018_19_20190224_MUN_LIV,2018_19,2019-02-24,MUN,LIV,0,0.5314136125654451,0.615653639578944,0.5409992279186109,1.79,1.0512700553155183,V0.6,0.009585615353165822,-0.031611382025686474,-1.0,0% to 2.5%
2018_19_20190226_CAR_EVE,2018_19,2019-02-26,CAR,EVE,1,0.4557291666666667,0.5360295844488198,0.5530185560210124,2.09,1.0498974709501026,V0.6,0.09728938935434567,0.1558087820839158,1.0899999999999999,5% to 10%
2018_19_20190226_HUD_WOL,2018_19,2019-02-26,HUD,WOL,0,0.39,0.4625076151367152,0.4383101045738639,2.44,1.0508617065994117,V0.6,0.048310104573863866,0.06947665516022794,-1.0,2.5% to 5%
2018_19_20190226_LEI_BRI,2018_19,2019-02-26,LEI,BRI,1,0.4318766066838046,0.5278158273362439,0.4792770014779438,2.21,1.0477267830209007,V0.6,0.047400394794139156,0.059202173266255764,1.21,2.5% to 5%
2018_19_20190226_NEW_BUR,2018_19,2019-02-26,NEW,BUR,0,0.4075949367088607,0.401082806006573,0.3500862209144954,2.34,1.0484684397727877,V0.6,-0.057508715794365284,-0.18079824306008074,-1.0,-10% to -5%
2018_19_20190227_ARS_BOU,2018_19,2019-02-27,ARS,BOU,1,0.625615763546798,0.6042393304749727,0.6766761476266485,1.52,1.05159552424368,V0.6,0.051060384079850474,0.028547744392505736,0.52,5% to 10%
2018_19_20190227_CHE_TOT,2018_19,2019-02-27,CHE,TOT,0,0.518324607329843,0.6843699995625234,0.6320250820697647,1.84,1.0485287659200702,V0.6,0.11370047473992173,0.16292615100836705,-1.0,> 10%
2018_19_20190227_CRY_MUN,2018_19,2019-02-27,CRY,MUN,1,0.5078534031413613,0.4878849218892045,0.5151393348178522,1.88,1.0473788111427944,V0.6,0.007285931676490942,-0.03153805054243786,0.8799999999999999,0% to 2.5%
2018_19_20190227_LIV_WAT,2018_19,2019-02-27,LIV,WAT,1,0.6169154228855721,0.571577476967644,0.6294029364187597,1.54,1.0525764558022623,V0.6,0.012487513533187555,-0.030719477915110094,0.54,0% to 2.5%
2018_19_20190227_MCI_WHU,2018_19,2019-02-27,MCI,WHU,0,0.7148936170212765,0.5944638167332622,0.7396006200654469,1.34,1.0438877043354655,V0.6,0.024707003044170395,-0.008935169112301078,-1.0,0% to 2.5%
2018_19_20190227_SOU_FUL,2018_19,2019-02-27,SOU,FUL,0,0.5026178010471204,0.4727642847938052,0.5202904459703183,1.9,1.0471491228070176,V0.6,0.017672644923197867,-0.011448152656395316,-1.0,0% to 2.5%
2018_19_20190302_BOU_MCI,2018_19,2019-03-02,BOU,MCI,0,0.6811926605504588,0.6348636384820933,0.7787892653297966,1.39,1.0561247971319914,V0.6,0.09759660477933785,0.0825170788084173,-1.0,5% to 10%
2018_19_20190302_BRI_HUD,2018_19,2019-03-02,BRI,HUD,0,0.3846153846153846,0.4395223923623513,0.3907241727981858,2.48,1.0483870967741935,V0.6,0.006108788182801195,-0.031004051460499338,-1.0,0% to 2.5%
2018_19_20190302_BUR_CRY,2018_19,2019-03-02,BUR,CRY,1,0.4583333333333333,0.4497092670592269,0.4358788723159146,2.08,1.048951048951049,V0.6,-0.022454461017418714,-0.09337194558289763,1.08,-2.5% to 0%
2018_19_20190302_MUN_SOU,2018_19,2019-03-02,MUN,SOU,1,0.5644329896907216,0.515449237563964,0.589128166494394,1.69,1.048336980897571,V0.6,0.024695176803672392,-0.004373398624474167,0.69,0% to 2.5%
2018_19_20190302_TOT_ARS,2018_19,2019-03-02,TOT,ARS,0,0.5877862595419847,0.666029896438423,0.6582521000302567,1.62,1.050184383517717,V0.6,0.07046584048827198,0.06636840204901584,-1.0,5% to 10%
2018_19_20190302_WHU_NEW,2018_19,2019-03-02,WHU,NEW,0,0.486910994764398,0.475369217431033,0.5264258217326698,1.96,1.0478384902348037,V0.6,0.039514826968271854,0.031794610596032946,-1.0,2.5% to 5%
2018_19_20190302_WOL_CAR,2018_19,2019-03-02,WOL,CAR,0,0.4830287206266319,0.4163086512199088,0.4565496751342649,1.98,1.0455910455910455,V0.6,-0.02647904549236696,-0.09603164323415547,-1.0,-5% to -2.5%
2018_19_20190303_EVE_LIV,2018_19,2019-03-03,EVE,LIV,0,0.5052356020942408,0.623868944942259,0.5938025705123072,1.89,1.047235244126436,V0.6,0.08856696841806644,0.12228685826826058,-1.0,5% to 10%
2018_19_20190303_FUL_CHE,2018_19,2019-03-03,FUL,CHE,1,0.5681233933161953,0.5222965516523855,0.657845815788117,1.68,1.0477267830209007,V0.6,0.08972242247192164,0.10518097052403652,0.6799999999999999,5% to 10%
2018_19_20190303_WAT_LEI,2018_19,2019-03-03,WAT,LEI,1,0.4895287958115184,0.5192581811417161,0.5277053122191067,1.95,1.0475798711092827,V0.6,0.038176516407588235,0.029025358827257985,0.95,2.5% to 5%
2018_19_20190309_CAR_WHU,2018_19,2019-03-09,CAR,WHU,0,0.4934725848563968,0.4989666878639128,0.6068780573018221,1.94,1.0445644466263024,V0.6,0.11340547244542531,0.17734343116553486,-1.0,> 10%
2018_19_20190309_CRY_BRI,2018_19,2019-03-09,CRY,BRI,1,0.4392764857881137,0.4278438299283072,0.3930542091473034,2.17,1.0490647872052046,V0.6,-0.0462222766408103,-0.14707236615035169,1.17,-5% to -2.5%
2018_19_20190309_HUD_BOU,2018_19,2019-03-09,HUD,BOU,0,0.4293059125964009,0.4842434689417271,0.4971963068656085,2.22,1.0492528456600314,V0.6,0.06789039426920762,0.10377580124165098,-1.0,5% to 10%
2018_19_20190309_LEI_FUL,2018_19,2019-03-09,LEI,FUL,1,0.5644329896907216,0.5503882302478845,0.6453211206357578,1.69,1.048336980897571,V0.6,0.08088813094503611,0.09059269387443059,0.69,5% to 10%
2018_19_20190309_MCI_WAT,2018_19,2019-03-09,MCI,WAT,1,0.7155172413793104,0.548835353252899,0.6582324331851673,1.32,1.058780576852866,V0.6,-0.057284808194143055,-0.13113318819557906,0.32000000000000006,-10% to -5%
2018_19_20190309_NEW_EVE,2018_19,2019-03-09,NEW,EVE,1,0.4040404040404041,0.4892240187188154,0.4188100013766135,2.36,1.048728813559322,V0.6,0.014769597336209417,-0.011608396751192185,1.3599999999999999,0% to 2.5%
2018_19_20190309_SOU_TOT,2018_19,2019-03-09,SOU,TOT,1,0.5300261096605744,0.5901409860456575,0.641212176381584,1.8,1.0481663929939793,V0.6,0.11118606672100961,0.15418191748685128,0.8,> 10%
2018_19_20190310_ARS_MUN,2018_19,2019-03-10,ARS,MUN,0,0.5732647814910026,0.5594413228126975,0.5534496211513388,1.66,1.0508401318277596,V0.6,-0.019815160339663795,-0.08127362888877765,-1.0,-2.5% to 0%
2018_19_20190310_CHE_WOL,2018_19,2019-03-10,CHE,WOL,0,0.5026178010471204,0.6013198456338125,0.5887973352114599,1.9,1.0471491228070176,V0.6,0.08617953416433954,0.11871493690177393,-1.0,5% to 10%
2018_19_20190310_LIV_BUR,2018_19,2019-03-10,LIV,BUR,1,0.6563245823389022,0.4640669260237326,0.5627782338161026,1.44,1.058080808080808,V0.6,-0.09354634852279964,-0.18959934330481232,0.43999999999999995,-10% to -5%
2018_19_20190316_BOU_NEW,2018_19,2019-03-16,BOU,NEW,1,0.4751958224543081,0.4960027373295474,0.5148627825755357,2.01,1.0469629872614947,V0.6,0.03966696012122767,0.03487419297682681,1.0099999999999998,2.5% to 5%
2018_19_20190316_BUR_LEI,2018_19,2019-03-16,BUR,LEI,1,0.4751958224543081,0.5382213842336484,0.5265475691622119,2.01,1.0469629872614947,V0.6,0.05135174670790382,0.05836061401604575,1.0099999999999998,5% to 10%
