match_id,season,date,target_over25,market_over_probability,v06_over_probability,v07_over_probability_0.00,v07_over_probability_0.10,v07_over_probability_0.25,v07_over_probability_0.50,v07_over_probability_0.75,v07_over_probability_1.00
2019_20_20190819_WOL_MUN,2019_20,2019-08-19,0,0.4507772020725388,0.5190799243392371,0.4507772020725388,0.45760747429920867,0.46785288263921343,0.48492856320588795,0.5020042437725625,0.5190799243392371
2019_20_20190823_AVL_EVE,2019_20,2019-08-23,0,0.5338541666666666,0.6109277590227556,0.5338541666666666,0.5415615259022756,0.5531225647556889,0.5723909628447111,0.5916593609337334,0.6109277590227556
2019_20_20190824_BRI_SOU,2019_20,2019-08-24,0,0.4545454545454546,0.4705885883479581,0.4545454545454546,0.45614976792570494,0.4585562379960805,0.46256702144670636,0.4665778048973322,0.4705885883479581
2019_20_20190824_LIV_ARS,2019_20,2019-08-24,1,0.6595744680851063,0.6878206690324979,0.6595744680851063,0.6623990881798456,0.6666360183219542,0.6736975685588021,0.68075911879565,0.6878206690324979
2019_20_20190824_MUN_CRY,2019_20,2019-08-24,1,0.5428571428571429,0.5077283495071848,0.5428571428571429,0.5393442635221471,0.5340749445196534,0.5252927461821639,0.5165105478446743,0.5077283495071848
2019_20_20190824_NOR_CHE,2019_20,2019-08-24,1,0.61,0.7034350187293144,0.61,0.6193435018729315,0.6333587546823286,0.6567175093646571,0.6800762640469857,0.7034350187293144
2019_20_20190824_SHU_LEI,2019_20,2019-08-24,1,0.4147582697201017,0.4456825932851249,0.4147582697201017,0.417850702076604,0.4224893506113575,0.4302204315026133,0.4379515123938691,0.4456825932851249
2019_20_20190824_WAT_WHU,2019_20,2019-08-24,1,0.5518134715025906,0.6217189463632838,0.5518134715025906,0.55880401898866,0.569289840217764,0.5867662089329373,0.6042425776481106,0.6217189463632838
2019_20_20190825_BOU_MCI,2019_20,2019-08-25,1,0.6921348314606741,0.734410257008405,0.6921348314606741,0.6963623740154473,0.702703687847607,0.7132725442345396,0.7238414006214722,0.734410257008405
2019_20_20190825_TOT_NEW,2019_20,2019-08-25,0,0.6144278606965174,0.6039980284332379,0.6144278606965174,0.6133848774701895,0.6118204026306976,0.6092129445648777,0.6066054864990578,0.6039980284332379
2019_20_20190825_WOL_BUR,2019_20,2019-08-25,0,0.4158163265306122,0.386651838861938,0.4158163265306122,0.4128998777637448,0.4085252046134436,0.4012340826962751,0.3939429607791065,0.386651838861938
2019_20_20190831_BUR_LIV,2019_20,2019-08-31,1,0.5913705583756345,0.6457250835885697,0.5913705583756345,0.596806010896928,0.6049591896788682,0.618547820982102,0.6321364522853359,0.6457250835885697
2019_20_20190831_CHE_SHU,2019_20,2019-08-31,1,0.5518134715025906,0.5536241618604452,0.5518134715025906,0.551994540538376,0.5522661440920542,0.5527188166815179,0.5531714892709816,0.5536241618604452
2019_20_20190831_CRY_AVL,2019_20,2019-08-31,0,0.4856396866840731,0.4947908854770285,0.4856396866840731,0.48655480656336864,0.4879274863823119,0.49021528608055076,0.49250308577878965,0.4947908854770285
2019_20_20190831_LEI_BOU,2019_20,2019-08-31,1,0.578005115089514,0.6001958855196153,0.578005115089514,0.5802241921325242,0.5835528076970393,0.5891005003045646,0.59464819291209,0.6001958855196153
2019_20_20190831_MCI_BRI,2019_20,2019-08-31,1,0.7308488612836438,0.7021546648380309,0.7308488612836438,0.7279794416390825,0.7236753121722406,0.7165017630608373,0.7093282139494341,0.7021546648380309
2019_20_20190831_NEW_WAT,2019_20,2019-08-31,0,0.4597402597402597,0.4866583436541825,0.4597402597402597,0.46243206813165205,0.4664697807187404,0.47319930169722113,0.4799288226757018,0.4866583436541825
2019_20_20190831_SOU_MUN,2019_20,2019-08-31,0,0.5052083333333333,0.6103391493543416,0.5052083333333333,0.5157214149354341,0.5314910373385854,0.5577737413438375,0.5840564453490895,0.6103391493543416
2019_20_20190831_WHU_NOR,2019_20,2019-08-31,0,0.6407766990291263,0.6089608536442507,0.6407766990291263,0.6375951144906387,0.6328227376829073,0.6248687763366885,0.6169148149904696,0.6089608536442507
2019_20_20190901_ARS_TOT,2019_20,2019-09-01,1,0.6045340050377834,0.5931147196259215,0.6045340050377834,0.6033920764965972,0.601679183684818,0.5988243623318525,0.595969540978887,0.5931147196259215
2019_20_20190901_EVE_WOL,2019_20,2019-09-01,1,0.4245524296675191,0.462343530897037,0.4245524296675191,0.4283315397904709,0.43400020497489855,0.44344798028227805,0.45289575558965756,0.462343530897037
2019_20_20190914_BRI_BUR,2019_20,2019-09-14,0,0.4571428571428572,0.4840188371797354,0.4571428571428572,0.459830455146545,0.4638618521520767,0.4705808471612963,0.4772998421705158,0.4840188371797354
2019_20_20190914_LIV_NEW,2019_20,2019-09-14,1,0.6705336426914155,0.6433240570457018,0.6705336426914155,0.6678126841268441,0.663731246279987,0.6569288498685586,0.6501264534571303,0.6433240570457018
2019_20_20190914_MUN_LEI,2019_20,2019-09-14,0,0.5169712793733681,0.5175045252026106,0.5169712793733681,0.5170246039562924,0.5171045908306787,0.5172379022879894,0.5173712137452999,0.5175045252026106
2019_20_20190914_NOR_MCI,2019_20,2019-09-14,1,0.771375464684015,0.7966369099066671,0.771375464684015,0.7739016092062803,0.7776908259896781,0.784006187295341,0.790321548601004,0.7966369099066671
2019_20_20190914_SHU_SOU,2019_20,2019-09-14,0,0.4381443298969071,0.4851705717828464,0.4381443298969071,0.44284695408550107,0.449900890368392,0.46165745083987675,0.4734140113113615,0.4851705717828464
2019_20_20190914_TOT_CRY,2019_20,2019-09-14,1,0.5816326530612244,0.5581555085957782,0.5816326530612244,0.5792849386146798,0.5757633669448629,0.5698940808285013,0.5640247947121397,0.5581555085957782
2019_20_20190914_WOL_CHE,2019_20,2019-09-14,1,0.4856396866840731,0.5776738567458899,0.4856396866840731,0.4948431036902548,0.5086482291995273,0.5316567717149815,0.5546653142304356,0.5776738567458899
2019_20_20190915_BOU_EVE,2019_20,2019-09-15,1,0.5454545454545455,0.5894938693842909,0.5454545454545455,0.5498584778475201,0.5564643764369819,0.5674742074194182,0.5784840384018546,0.5894938693842909
2019_20_20190915_WAT_ARS,2019_20,2019-09-15,1,0.6055276381909548,0.7115402766729164,0.6055276381909548,0.6161289020391509,0.6320307978114452,0.6585339574319355,0.685037117052426,0.7115402766729164
2019_20_20190916_AVL_WHU,2019_20,2019-09-16,0,0.5877862595419847,0.6032560451330017,0.5877862595419847,0.5893332381010864,0.591653705939739,0.5955211523374933,0.5993885987352474,0.6032560451330017
2019_20_20190920_SOU_BOU,2019_20,2019-09-20,1,0.5666666666666667,0.5931813874869872,0.5666666666666667,0.5693181387486987,0.5732953468717468,0.5799240270768269,0.586552707281907,0.5931813874869872
2019_20_20190921_BUR_NOR,2019_20,2019-09-21,0,0.570694087403599,0.5930662376927366,0.570694087403599,0.5729313024325127,0.5762871249758833,0.5818801625481678,0.5874732001204522,0.5930662376927366
2019_20_20190921_EVE_SHU,2019_20,2019-09-21,0,0.4713541666666666,0.4361422653881228,0.4713541666666666,0.4678329765388122,0.46255119134703065,0.4537482160273947,0.4449452407077587,0.4361422653881228
2019_20_20190921_LEI_TOT,2019_20,2019-09-21,1,0.5326370757180157,0.5626885620728234,0.5326370757180157,0.5356422243534964,0.5401499473067176,0.5476628188954196,0.5551756904841214,0.5626885620728234
2019_20_20190921_MCI_WAT,2019_20,2019-09-21,1,0.7577519379844961,0.7474456162461609,0.7577519379844961,0.7567213058106627,0.7551753575499123,0.7525987771153285,0.7500221966807448,0.7474456162461609
2019_20_20190921_NEW_BRI,2019_20,2019-09-21,0,0.4065656565656566,0.4135993031318825,0.4065656565656566,0.40726902122227915,0.40832406820721306,0.41008247984876955,0.411840891490326,0.4135993031318825
2019_20_20190922_ARS_AVL,2019_20,2019-09-22,1,0.6563981042654028,0.6203953690910239,0.6563981042654028,0.6527978307479649,0.647397420471808,0.6383967366782133,0.6293960528846186,0.6203953690910239
2019_20_20190922_CHE_LIV,2019_20,2019-09-22,1,0.5984848484848484,0.5916095900177729,0.5984848484848484,0.5977973226381409,0.5967660338680796,0.5950472192513107,0.5933284046345417,0.5916095900177729
2019_20_20190922_CRY_WOL,2019_20,2019-09-22,0,0.4015151515151514,0.3810772026868855,0.4015151515151514,0.3994713566323248,0.3964056643080849,0.39129617710101844,0.386186689893952,0.3810772026868855
2019_20_20190922_WHU_MUN,2019_20,2019-09-22,0,0.5655526992287918,0.6564319040028447,0.5655526992287918,0.5746406197061971,0.5882725004223051,0.6109923016158183,0.6337121028093315,0.6564319040028447
2019_20_20190928_AVL_BUR,2019_20,2019-09-28,1,0.5013054830287206,0.5320424690884168,0.5013054830287206,0.5043791816346902,0.5089897295436446,0.5166739760585687,0.5243582225734927,0.5320424690884168
2019_20_20190928_BOU_WHU,2019_20,2019-09-28,1,0.6055276381909548,0.599269490294714,0.6055276381909548,0.6049018234013307,0.6039631012168947,0.6023985642428344,0.6008340272687742,0.599269490294714
2019_20_20190928_CHE_BRI,2019_20,2019-09-28,0,0.5790816326530612,0.588835327748035,0.5790816326530612,0.5800570021625586,0.5815200564268047,0.5839584802005482,0.5863969039742916,0.588835327748035
2019_20_20190928_CRY_NOR,2019_20,2019-09-28,0,0.5544041450777203,0.5987390842558681,0.5544041450777203,0.5588376389955351,0.5654878798722572,0.5765716146667942,0.5876553494613311,0.5987390842558681
2019_20_20190928_EVE_MCI,2019_20,2019-09-28,1,0.6466346153846154,0.6745401604131075,0.6466346153846154,0.6494251698874647,0.6536110016417385,0.6605873878988615,0.6675637741559844,0.6745401604131075
2019_20_20190928_SHU_LIV,2019_20,2019-09-28,0,0.5888324873096447,0.6612299783770887,0.5888324873096447,0.5960722364163892,0.6069318600765057,0.6250312328433667,0.6431306056102277,0.6612299783770887
2019_20_20190928_TOT_SOU,2019_20,2019-09-28,1,0.5934343434343434,0.6230887291392977,0.5934343434343434,0.5963997820048388,0.6008479398605819,0.6082615362868206,0.6156751327130592,0.6230887291392977
2019_20_20190928_WOL_WAT,2019_20,2019-09-28,0,0.4804177545691906,0.5567015895252527,0.4804177545691906,0.4880461380647968,0.49948871330820616,0.5185596720472216,0.5376306307862372,0.5567015895252527
2019_20_20190929_LEI_NEW,2019_20,2019-09-29,1,0.4597402597402597,0.4659735799238054,0.4597402597402597,0.4603635917586143,0.46129858978614613,0.4628569198320326,0.464415249877919,0.4659735799238054
2019_20_20190930_MUN_ARS,2019_20,2019-09-30,0,0.5831202046035805,0.6333605862458209,0.5831202046035805,0.5881442427678046,0.5956803000141406,0.6082403954247007,0.6208004908352608,0.6333605862458209
2019_20_20191005_BRI_TOT,2019_20,2019-10-05,1,0.5428571428571429,0.6635097961175971,0.5428571428571429,0.5549224081831884,0.5730203061722565,0.60318346948737,0.6333466328024835,0.6635097961175971
2019_20_20191005_BUR_EVE,2019_20,2019-10-05,0,0.4507772020725388,0.4686969140619315,0.4507772020725388,0.45256917327147805,0.455257130069887,0.45973705806723514,0.4642169860645833,0.4686969140619315
2019_20_20191005_LIV_LEI,2019_20,2019-10-05,1,0.5924050632911392,0.506560052596621,0.5924050632911392,0.5838205622216873,0.5709438106175095,0.54948255794388,0.5280213052702505,0.506560052596621
2019_20_20191005_NOR_AVL,2019_20,2019-10-05,1,0.6074999999999999,0.6172727420147984,0.6074999999999999,0.6084772742014798,0.6099431855036995,0.6123863710073991,0.6148295565110988,0.6172727420147984
2019_20_20191005_WAT_SHU,2019_20,2019-10-05,0,0.4791666666666667,0.4492284274379776,0.4791666666666667,0.4761728427437978,0.4716821068594944,0.46419754705232213,0.45671298724514986,0.4492284274379776
2019_20_20191005_WHU_CRY,2019_20,2019-10-05,1,0.5221932114882506,0.5024838311550399,0.5221932114882506,0.5202222734549296,0.5172658664049479,0.5123385213216453,0.5074111762383426,0.5024838311550399
2019_20_20191006_ARS_BOU,2019_20,2019-10-06,0,0.7032967032967032,0.6818046802958001,0.7032967032967032,0.7011475009966129,0.6979236975464774,0.6925506917962516,0.6871776860460259,0.6818046802958001
2019_20_20191006_MCI_WOL,2019_20,2019-10-06,0,0.6905829596412556,0.6391645318805168,0.6905829596412556,0.6854411168651818,0.6777283527010709,0.6648737457608862,0.6520191388207015,0.6391645318805168
2019_20_20191006_NEW_MUN,2019_20,2019-10-06,0,0.441860465116279,0.5086615361482241,0.441860465116279,0.4485405722194735,0.4585607328742653,0.4752610006322515,0.4919612683902378,0.5086615361482241
2019_20_20191006_SOU_CHE,2019_20,2019-10-06,1,0.5618556701030928,0.581017997882025,0.5618556701030928,0.563771902880986,0.5666462520478258,0.5714368339925588,0.576227415937292,0.581017997882025
2019_20_20191019_AVL_BRI,2019_20,2019-10-19,1,0.5248041775456919,0.5595689399844855,0.5248041775456919,0.5282806537895712,0.5334953681553902,0.5421865587650887,0.5508777493747872,0.5595689399844855
2019_20_20191019_BOU_NOR,2019_20,2019-10-19,0,0.6758620689655173,0.7327144514557946,0.6758620689655173,0.681547307214545,0.6900751645880866,0.7042882602106559,0.7185013558332253,0.7327144514557946
2019_20_20191019_CHE_NEW,2019_20,2019-10-19,0,0.5994962216624685,0.6034831015480819,0.5994962216624685,0.5998949096510299,0.6004929416338718,0.6014896616052752,0.6024863815766786,0.6034831015480819
2019_20_20191019_CRY_MCI,2019_20,2019-10-19,0,0.6611764705882353,0.718601496172497,0.6611764705882353,0.6669189731466615,0.6755327269843007,0.6898889833803661,0.7042452397764316,0.718601496172497
2019_20_20191019_EVE_WHU,2019_20,2019-10-19,0,0.5544041450777203,0.5897127323590275,0.5544041450777203,0.557935003805851,0.5632312918980471,0.5720584387183739,0.5808855855387007,0.5897127323590275
2019_20_20191019_LEI_BUR,2019_20,2019-10-19,1,0.4934725848563968,0.4898443219671785,0.4934725848563968,0.49310975856747497,0.4925655191340922,0.4916584534117876,0.49075138768948307,0.4898443219671785
2019_20_20191019_TOT_WAT,2019_20,2019-10-19,0,0.6222222222222222,0.6641846879797149,0.6222222222222222,0.6264184687979716,0.6327128386615954,0.6432034551009685,0.6536940715403416,0.6641846879797149
2019_20_20191019_WOL_SOU,2019_20,2019-10-19,0,0.4571428571428572,0.4945567706759183,0.4571428571428572,0.46088424849616333,0.46649633552612246,0.47584981390938774,0.485203292292653,0.4945567706759183
2019_20_20191020_MUN_LIV,2019_20,2019-10-20,0,0.5416666666666667,0.5995056507435854,0.5416666666666667,0.5474505650743586,0.5561264126858965,0.5705861587051261,0.5850459047243557,0.5995056507435854
2019_20_20191021_SHU_ARS,2019_20,2019-10-21,0,0.5644329896907216,0.6792722540833451,0.5644329896907216,0.575916916129984,0.5931428057888775,0.6218526218870334,0.6505624379851893,0.6792722540833451
2019_20_20191025_SOU_LEI,2019_20,2019-10-25,1,0.4765625,0.4814168704172192,0.4765625,0.4770479370417219,0.4777760926043048,0.47898968520860963,0.4802032778129144,0.4814168704172192
2019_20_20191026_BRI_EVE,2019_20,2019-10-26,1,0.4635416666666666,0.5151683380038875,0.4635416666666666,0.4687043338003887,0.4764483345009718,0.48935500233527707,0.5022616701695822,0.5151683380038875
2019_20_20191026_BUR_CHE,2019_20,2019-10-26,1,0.5754475703324808,0.6258078064994727,0.5754475703324808,0.5804835939491801,0.5880376293742288,0.6006276884159767,0.6132177474577247,0.6258078064994727
2019_20_20191026_MCI_AVL,2019_20,2019-10-26,1,0.7862190812720848,0.7029315702367837,0.7862190812720848,0.7778903301685547,0.7653972035132595,0.7445753257544343,0.7237534479956089,0.7029315702367837
2019_20_20191026_WAT_BOU,2019_20,2019-10-26,0,0.5633074935400517,0.613017310475757,0.5633074935400517,0.5682784752336223,0.575734947773978,0.5881624020079044,0.6005898562418307,0.613017310475757
2019_20_20191026_WHU_SHU,2019_20,2019-10-26,0,0.5091383812010444,0.5247134115098253,0.5091383812010444,0.5106958842319225,0.5130321387782396,0.5169258963554348,0.5208196539326301,0.5247134115098253
2019_20_20191027_ARS_CRY,2019_20,2019-10-27,1,0.6246913580246914,0.5831046714203811,0.6246913580246914,0.6205326893642604,0.6142946863736138,0.6038980147225363,0.5935013430714587,0.5831046714203811
2019_20_20191027_LIV_TOT,2019_20,2019-10-27,1,0.6212871287128713,0.6656929408585809,0.6212871287128713,0.6257277099274423,0.6323885817492987,0.6434900347857261,0.6545914878221535,0.6656929408585809
2019_20_20191027_NEW_WOL,2019_20,2019-10-27,0,0.3821339950372208,0.3886965841818608,0.3821339950372208,0.3827902539516848,0.3837746423233808,0.3854152896095408,0.38705593689570084,0.3886965841818608
2019_20_20191027_NOR_MUN,2019_20,2019-10-27,1,0.570694087403599,0.6582263571100366,0.570694087403599,0.5794473143742427,0.5925771548302083,0.6144602222568178,0.6363432896834272,0.6582263571100366
2019_20_20191102_ARS_WOL,2019_20,2019-11-02,0,0.5492227979274612,0.5604491596369295,0.5492227979274612,0.5503454340984081,0.5520293883548283,0.5548359787821954,0.5576425692095625,0.5604491596369295
2019_20_20191102_AVL_LIV,2019_20,2019-11-02,1,0.6483253588516746,0.7514694558511749,0.6483253588516746,0.6586397685516246,0.6741113831015497,0.6998974073514248,0.7256834316012999,0.7514694558511749
2019_20_20191102_BOU_MUN,2019_20,2019-11-02,0,0.5195822454308094,0.5584054234118307,0.5195822454308094,0.5234645632289117,0.5292880399260648,0.5389938344213201,0.5486996289165754,0.5584054234118307
2019_20_20191102_BRI_NOR,2019_20,2019-11-02,0,0.5754475703324808,0.6666804865723761,0.5754475703324808,0.5845708619564705,0.5982557993924547,0.6210640284524285,0.6438722575124023,0.6666804865723761
2019_20_20191102_MCI_SOU,2019_20,2019-11-02,1,0.7777777777777778,0.7362287281916329,0.7777777777777778,0.7736228728191633,0.7673905153812416,0.7570032529847053,0.7466159905881691,0.7362287281916329
2019_20_20191102_SHU_BUR,2019_20,2019-11-02,1,0.4101265822784811,0.4108032254575782,0.4101265822784811,0.4101942465963908,0.4102957430732554,0.41046490386802964,0.41063406466280394,0.4108032254575782
2019_20_20191102_WAT_CHE,2019_20,2019-11-02,1,0.5841836734693877,0.6683035899412871,0.5841836734693877,0.5925956651165777,0.6052136525873626,0.6262436317053375,0.6472736108233123,0.6683035899412871
2019_20_20191102_WHU_NEW,2019_20,2019-11-02,1,0.5221932114882506,0.5797276821991525,0.5221932114882506,0.5279466585593408,0.536576829165976,0.5509604468437015,0.565344064521427,0.5797276821991525
2019_20_20191103_CRY_LEI,2019_20,2019-11-03,0,0.4647519582245431,0.3571580196900269,0.4647519582245431,0.45399256437109153,0.4378534735909141,0.410954988957285,0.38405650432365596,0.3571580196900269
2019_20_20191103_EVE_TOT,2019_20,2019-11-03,0,0.548051948051948,0.6386704476361889,0.548051948051948,0.5571137980103721,0.5707065729480082,0.5933611978440685,0.6160158227401287,0.6386704476361889
2019_20_20191108_NOR_WAT,2019_20,2019-11-08,0,0.5666666666666667,0.6962920992577923,0.5666666666666667,0.5796292099257793,0.599073024814448,0.6314793829622295,0.663885741110011,0.6962920992577923
2019_20_20191109_BUR_WHU,2019_20,2019-11-09,1,0.5592783505154639,0.5825279443721311,0.5592783505154639,0.5616033099011306,0.5650907489796307,0.5709031474437976,0.5767155459079643,0.5825279443721311
2019_20_20191109_CHE_CRY,2019_20,2019-11-09,0,0.6030150753768844,0.5608684419160425,0.6030150753768844,0.5988004120308003,0.5924784170116739,0.5819417586464635,0.5714051002812529,0.5608684419160425
2019_20_20191109_LEI_ARS,2019_20,2019-11-09,0,0.606516290726817,0.6760359475040633,0.606516290726817,0.6134682564045416,0.6238962049211286,0.6412761191154401,0.6586560333097516,0.6760359475040633
2019_20_20191109_NEW_BOU,2019_20,2019-11-09,1,0.4609375,0.5117088807620143,0.4609375,0.46601463807620147,0.47363034519050357,0.48632319038100713,0.4990160355715107,0.5117088807620143
2019_20_20191109_SOU_EVE,2019_20,2019-11-09,1,0.4934725848563968,0.6192318043818658,0.4934725848563968,0.5060485068089438,0.524912389737764,0.5563521946191312,0.5877919995004985,0.6192318043818658
2019_20_20191109_TOT_SHU,2019_20,2019-11-09,0,0.5326370757180157,0.5314902370841444,0.5326370757180157,0.5325223918546286,0.5323503660595479,0.5320636564010801,0.5317769467426122,0.5314902370841444
2019_20_20191110_LIV_MCI,2019_20,2019-11-10,1,0.5852417302798981,0.656734149645134,0.5852417302798981,0.5923909722164217,0.603114835121207,0.620987939962516,0.638861044803825,0.656734149645134
2019_20_20191110_MUN_BRI,2019_20,2019-11-10,1,0.4739583333333334,0.4473804615719355,0.4739583333333334,0.47130054615719363,0.4673138653929839,0.46066939745263447,0.454024929512285,0.4473804615719355
2019_20_20191110_WOL_AVL,2019_20,2019-11-10,1,0.5117493472584856,0.4131340688474929,0.5117493472584856,0.5018878194173864,0.4870955276557375,0.46244170805298923,0.4377878884502411,0.4131340688474929
2019_20_20191123_ARS_SOU,2019_20,2019-11-23,1,0.6449275362318841,0.6212329899036624,0.6449275362318841,0.642558081599062,0.6390038996498286,0.6330802630677732,0.6271566264857178,0.6212329899036624
2019_20_20191123_BOU_WOL,2019_20,2019-11-23,1,0.4725848563968668,0.4978642018040414,0.4725848563968668,0.4751127909375843,0.47890469274866043,0.4852245291004541,0.4915443654522478,0.4978642018040414
2019_20_20191123_BRI_LEI,2019_20,2019-11-23,0,0.5052356020942408,0.4319617661140774,0.5052356020942408,0.49790821849622446,0.4869171430991999,0.46859868410415906,0.45028022510911825,0.4319617661140774
2019_20_20191123_CRY_LIV,2019_20,2019-11-23,1,0.570694087403599,0.6550139607599795,0.570694087403599,0.5791260747392369,0.591774055742694,0.6128540240817892,0.6339339924208844,0.6550139607599795
2019_20_20191123_EVE_NOR,2019_20,2019-11-23,0,0.6125,0.6354160050019131,0.6125,0.6147916005001913,0.6182290012504783,0.6239580025009566,0.6296870037514348,0.6354160050019131
2019_20_20191123_MCI_CHE,2019_20,2019-11-23,1,0.6759259259259259,0.6637378333658023,0.6759259259259259,0.6747071166699137,0.672878902785895,0.6698318796458641,0.6667848565058332,0.6637378333658023
2019_20_20191123_WAT_BUR,2019_20,2019-11-23,1,0.4725848563968668,0.4251889702952031,0.4725848563968668,0.4678452677867005,0.4607358848714509,0.4488869133460349,0.437037941820619,0.4251889702952031
2019_20_20191123_WHU_TOT,2019_20,2019-11-23,1,0.6144278606965174,0.7454133239015125,0.6144278606965174,0.627526407017017,0.6471742264977662,0.679920592299015,0.7126669581002638,0.7454133239015125
2019_20_20191124_SHU_MUN,2019_20,2019-11-24,1,0.4366925064599483,0.4637504061432903,0.4366925064599483,0.4393982964282825,0.44345698138078377,0.45022145630161925,0.4569859312224548,0.4637504061432903
2019_20_20191125_AVL_NEW,2019_20,2019-11-25,0,0.4973821989528796,0.536681691074447,0.4973821989528796,0.5013121481650363,0.5072070719832715,0.5170319450136633,0.5268568180440552,0.536681691074447
2019_20_20191130_BUR_CRY,2019_20,2019-11-30,0,0.4293059125964009,0.4274994885742554,0.4293059125964009,0.42912527019418634,0.4288543065908645,0.42840270058532814,0.4279510945797918,0.4274994885742554
2019_20_20191130_CHE_WHU,2019_20,2019-11-30,0,0.6774193548387096,0.6523100875160524,0.6774193548387096,0.6749084281064439,0.6711420380080453,0.664864721177381,0.6585874043467167,0.6523100875160524
2019_20_20191130_LIV_BRI,2019_20,2019-11-30,1,0.6474820143884892,0.6147824931444998,0.6474820143884892,0.6442120622640903,0.6393071340774918,0.6311322537664945,0.6229573734554972,0.6147824931444998
2019_20_20191130_NEW_MCI,2019_20,2019-11-30,1,0.6595744680851063,0.7532499712008578,0.6595744680851063,0.6689420183966815,0.6829933438640442,0.7064122196429821,0.7298310954219199,0.7532499712008578
2019_20_20191130_SOU_WAT,2019_20,2019-11-30,1,0.5,0.5832379824534041,0.5,0.5083237982453405,0.520809495613351,0.541618991226702,0.5624284868400531,0.5832379824534041
2019_20_20191130_TOT_BOU,2019_20,2019-11-30,1,0.6299019607843138,0.6481205073600678,0.6299019607843138,0.6317238154418893,0.6344565974282523,0.6390112340721907,0.6435658707161293,0.6481205073600678
2019_20_20191201_LEI_EVE,2019_20,2019-12-01,1,0.5274151436031332,0.5436900810410453,0.5274151436031332,0.5290426373469245,0.5314838779626112,0.5355526123220893,0.5396213466815674,0.5436900810410453
2019_20_20191201_MUN_AVL,2019_20,2019-12-01,1,0.5633074935400517,0.501964144072683,0.5633074935400517,0.5571731585933148,0.5479716561732095,0.5326358188063673,0.5172999814395252,0.501964144072683
2019_20_20191201_NOR_ARS,2019_20,2019-12-01,1,0.6720930232558139,0.749152925844427,0.6720930232558139,0.6797990135146752,0.6913579989029671,0.7106229745501205,0.7298879501972738,0.749152925844427
2019_20_20191201_WOL_SHU,2019_20,2019-12-01,0,0.4147582697201017,0.3726433978501957,0.4147582697201017,0.4105467825331111,0.4042295517526252,0.3937008337851487,0.3831721158176722,0.3726433978501957
2019_20_20191203_BUR_MCI,2019_20,2019-12-03,1,0.6442307692307693,0.765901235191521,0.6442307692307693,0.6563978158268444,0.6746483857209572,0.7050660022111451,0.735483618701333,0.765901235191521
2019_20_20191203_CRY_BOU,2019_20,2019-12-03,0,0.4699738903394256,0.4687740100467725,0.4699738903394256,0.4698539023101603,0.4696739202662623,0.469373950193099,0.46907398011993573,0.4687740100467725
2019_20_20191204_CHE_AVL,2019_20,2019-12-04,1,0.6682242990654206,0.6161679889326624,0.6682242990654206,0.6630186680521447,0.655210221532231,0.6421961439990416,0.6291820664658521,0.6161679889326624
2019_20_20191204_LEI_WAT,2019_20,2019-12-04,0,0.5852417302798981,0.5980337042257197,0.5852417302798981,0.5865209276744803,0.5884397237663535,0.5916377172528089,0.5948357107392643,0.5980337042257197
2019_20_20191204_LIV_EVE,2019_20,2019-12-04,1,0.601010101010101,0.6044655074363137,0.601010101010101,0.6013556416527223,0.6018739526166541,0.6027378042232073,0.6036016558297606,0.6044655074363137
2019_20_20191204_MUN_TOT,2019_20,2019-12-04,1,0.5300261096605744,0.5723750812978817,0.5300261096605744,0.5342610068243052,0.5406133525699013,0.5512005954792281,0.5617878383885548,0.5723750812978817
2019_20_20191204_SOU_NOR,2019_20,2019-12-04,1,0.5984848484848484,0.6665930002684799,0.5984848484848484,0.6052956636632115,0.6155118864307563,0.6325389243766641,0.649565962322572,0.6665930002684799
2019_20_20191204_WOL_WHU,2019_20,2019-12-04,0,0.5052356020942408,0.5047312082723601,0.5052356020942408,0.5051851627120527,0.5051095036387706,0.5049834051833004,0.5048573067278302,0.5047312082723601
2019_20_20191205_ARS_BRI,2019_20,2019-12-05,1,0.6188118811881189,0.5809450419474191,0.6188118811881189,0.615025197264049,0.609345171377944,0.599878461567769,0.5904117517575941,0.5809450419474191
2019_20_20191205_SHU_NEW,2019_20,2019-12-05,0,0.4086294416243655,0.3971008443618369,0.4086294416243655,0.40747658189811264,0.40574729230873335,0.40286514299310117,0.39998299367746903,0.3971008443618369
2019_20_20191207_BOU_LIV,2019_20,2019-12-07,1,0.6332518337408313,0.6753449525878026,0.6332518337408313,0.6374611456255285,0.6437751134525741,0.6542983931643169,0.6648216728760599,0.6753449525878026
2019_20_20191207_EVE_CHE,2019_20,2019-12-07,1,0.5633074935400517,0.6129743897501416,0.5633074935400517,0.5682741831610607,0.5757242175925742,0.5881409416450967,0.6005576656976191,0.6129743897501416
2019_20_20191207_MCI_MUN,2019_20,2019-12-07,1,0.6383495145631067,0.6255696208189178,0.6383495145631067,0.6370715251886878,0.6351545411270595,0.6319595676910122,0.628764594254965,0.6255696208189178
2019_20_20191207_TOT_BUR,2019_20,2019-12-07,1,0.5964467005076142,0.541442023455632,0.5964467005076142,0.590946232802416,0.5826955312446186,0.568944361981623,0.5551931927186275,0.541442023455632
2019_20_20191207_WAT_CRY,2019_20,2019-12-07,0,0.4647519582245431,0.4511036788695448,0.4647519582245431,0.4633871302890433,0.46133988838579354,0.45792781854704395,0.45451574870829436,0.4511036788695448
