match_id,season,date,home_team_id,away_team_id,target_total_goals,target_over25,market_over_probability,market_over_odds,model_lambda,model_over_probability,model_edge_vs_market,model_version
2017_18_20171020_WHU_BRI,2017_18,2017-10-20,WHU,BRI,3,1,0.4241645244215937,2.24,2.703625474989389,0.5072632023354022,0.08309867791380854,poisson_v0.1
2017_18_20171021_CHE_WAT,2017_18,2017-10-21,CHE,WAT,6,1,0.5918367346938775,1.6,2.893330178527578,0.5524919916800362,-0.03934474301384139,poisson_v0.1
2017_18_20171021_HUD_MUN,2017_18,2017-10-21,HUD,MUN,3,1,0.4881889763779528,1.95,2.607405470436471,0.48342793545472806,-0.004761040923224713,poisson_v0.1
2017_18_20171021_MCI_BUR,2017_18,2017-10-21,MCI,BUR,3,1,0.7423935091277891,1.27,2.9458583576127233,0.5645711566551703,-0.1778223524726188,poisson_v0.1
2017_18_20171021_NEW_CRY,2017_18,2017-10-21,NEW,CRY,1,0,0.4633507853403141,2.05,2.7611581161489815,0.5212364011775688,0.057885615837254656,poisson_v0.1
2017_18_20171021_SOU_WBA,2017_18,2017-10-21,SOU,WBA,1,0,0.3999999999999999,2.37,2.6705051093920593,0.4991229149884908,0.0991229149884909,poisson_v0.1
2017_18_20171021_STK_BOU,2017_18,2017-10-21,STK,BOU,3,1,0.4908136482939633,1.94,2.6622915570639325,0.4970936033730684,0.006279955079105115,poisson_v0.1
2017_18_20171021_SWA_LEI,2017_18,2017-10-21,SWA,LEI,3,1,0.4490861618798955,2.11,2.7336642745001685,0.5145857430338616,0.06549958115396615,poisson_v0.1
2017_18_20171022_EVE_ARS,2017_18,2017-10-22,EVE,ARS,7,1,0.5261780104712042,1.81,2.745321740531809,0.5174117119654049,-0.008766298505799242,poisson_v0.1
2017_18_20171022_TOT_LIV,2017_18,2017-10-22,TOT,LIV,5,1,0.5732647814910026,1.66,2.8842122933035124,0.5503750309487716,-0.02288975054223097,poisson_v0.1
2017_18_20171028_ARS_SWA,2017_18,2017-10-28,ARS,SWA,3,1,0.6674528301886793,1.41,2.7517604110950704,0.5189687323811589,-0.14848409780752037,poisson_v0.1
2017_18_20171028_BOU_CHE,2017_18,2017-10-28,BOU,CHE,1,0,0.5809768637532133,1.63,2.79494807381393,0.5293411931537157,-0.051635670599497585,poisson_v0.1
2017_18_20171028_CRY_WHU,2017_18,2017-10-28,CRY,WHU,4,1,0.4569190600522194,2.08,2.6417228645246684,0.49199357866698745,0.03507451861476807,poisson_v0.1
2017_18_20171028_LIV_HUD,2017_18,2017-10-28,LIV,HUD,3,1,0.6381418092909535,1.48,2.7329233723048776,0.5144058356041408,-0.12373597368681277,poisson_v0.1
2017_18_20171028_MUN_TOT,2017_18,2017-10-28,MUN,TOT,1,0,0.4415584415584415,2.15,2.8327619110532507,0.5383191623981729,0.09676072083973142,poisson_v0.1
2017_18_20171028_WAT_STK,2017_18,2017-10-28,WAT,STK,1,0,0.5,1.91,2.7598669717970847,0.5209251945170486,0.02092519451704855,poisson_v0.1
2017_18_20171028_WBA_MCI,2017_18,2017-10-28,WBA,MCI,5,1,0.6184538653366584,1.53,2.805741229106935,0.5319137608131074,-0.08654010452355099,poisson_v0.1
2017_18_20171029_BRI_SOU,2017_18,2017-10-29,BRI,SOU,2,0,0.3869346733668342,2.44,2.6491199562533265,0.4938306608788541,0.1068959875120199,poisson_v0.1
2017_18_20171029_LEI_EVE,2017_18,2017-10-29,LEI,EVE,2,0,0.4894736842105264,1.94,2.7780859430963645,0.5253062634145673,0.035832579204040926,poisson_v0.1
2017_18_20171030_BUR_NEW,2017_18,2017-10-30,BUR,NEW,1,0,0.4102564102564102,2.3,2.666758340892329,0.4981977225680919,0.08794131231168173,poisson_v0.1
2017_18_20171104_HUD_WBA,2017_18,2017-11-04,HUD,WBA,1,0,0.3436754176610979,2.75,2.605656740717109,0.4829895900784551,0.13931417241735722,poisson_v0.1
2017_18_20171104_NEW_BOU,2017_18,2017-11-04,NEW,BOU,1,0,0.4724409448818897,2.01,2.6940021538399925,0.5049051114611521,0.03246416657926243,poisson_v0.1
2017_18_20171104_SOU_BUR,2017_18,2017-11-04,SOU,BUR,1,0,0.4168797953964194,2.28,2.6532927806114315,0.494865523762684,0.0779857283662646,poisson_v0.1
2017_18_20171104_STK_LEI,2017_18,2017-11-04,STK,LEI,4,1,0.4750656167979003,2.0,2.7068994512008397,0.5080641123741437,0.0329984955762434,poisson_v0.1
2017_18_20171104_SWA_BRI,2017_18,2017-11-04,SWA,BRI,1,0,0.3919597989949749,2.42,2.670324696832462,0.49907838549024053,0.10711858649526562,poisson_v0.1
2017_18_20171104_WHU_LIV,2017_18,2017-11-04,WHU,LIV,5,1,0.5831202046035805,1.63,2.781742572690069,0.5261828853024955,-0.05693731930108503,poisson_v0.1
2017_18_20171105_CHE_MUN,2017_18,2017-11-05,CHE,MUN,1,0,0.4153846153846153,2.28,2.8497125218820565,0.5423115791531045,0.12692696376848916,poisson_v0.1
2017_18_20171105_EVE_WAT,2017_18,2017-11-05,EVE,WAT,5,1,0.4712041884816754,2.02,2.7750340359112906,0.5245739268209451,0.05336973833926967,poisson_v0.1
2017_18_20171105_MCI_ARS,2017_18,2017-11-05,MCI,ARS,4,1,0.695067264573991,1.36,3.017036232126075,0.5806158894659595,-0.1144513751080315,poisson_v0.1
2017_18_20171105_TOT_CRY,2017_18,2017-11-05,TOT,CRY,1,0,0.6414634146341464,1.47,2.8028209204092125,0.531218483553157,-0.11024493108098932,poisson_v0.1
2017_18_20171118_ARS_TOT,2017_18,2017-11-18,ARS,TOT,2,0,0.583547557840617,1.62,2.797475201145633,0.5299442495140888,-0.053603308326528154,poisson_v0.1
2017_18_20171118_BOU_HUD,2017_18,2017-11-18,BOU,HUD,4,1,0.4389610389610389,2.16,2.689567969962574,0.5038165900232948,0.06485555106225593,poisson_v0.1
2017_18_20171118_BUR_SWA,2017_18,2017-11-18,BUR,SWA,2,0,0.3703703703703704,2.55,2.6370791831627587,0.49083862173838866,0.12046825136801825,poisson_v0.1
2017_18_20171118_CRY_EVE,2017_18,2017-11-18,CRY,EVE,4,1,0.4352331606217616,2.18,2.696348799462736,0.5054806729784396,0.07024751235667798,poisson_v0.1
2017_18_20171118_LEI_MCI,2017_18,2017-11-18,LEI,MCI,2,0,0.6666666666666667,1.41,2.8994842671975025,0.553917465433947,-0.1127492012327197,poisson_v0.1
2017_18_20171118_LIV_SOU,2017_18,2017-11-18,LIV,SOU,3,1,0.5758354755784061,1.65,2.7740767113262104,0.5243440781914881,-0.05149139738691799,poisson_v0.1
2017_18_20171118_MUN_NEW,2017_18,2017-11-18,MUN,NEW,5,1,0.518324607329843,1.84,2.683255248182404,0.5022647824254722,-0.016059824904370745,poisson_v0.1
2017_18_20171118_WBA_CHE,2017_18,2017-11-18,WBA,CHE,4,1,0.4633507853403141,2.05,2.6939884836319736,0.5049017575504151,0.04155097221010101,poisson_v0.1
2017_18_20171119_WAT_WHU,2017_18,2017-11-19,WAT,WHU,2,0,0.5026315789473684,1.89,2.7461853111248518,0.5176207018863598,0.01498912293899135,poisson_v0.1
2017_18_20171120_BRI_STK,2017_18,2017-11-20,BRI,STK,4,1,0.3964646464646465,2.39,2.7327596458976853,0.5143660743897848,0.11790142792513825,poisson_v0.1
2017_18_20171124_WHU_LEI,2017_18,2017-11-24,WHU,LEI,2,0,0.4803149606299213,1.98,2.7157229276037747,0.5102191789490989,0.029904218319177556,poisson_v0.1
2017_18_20171125_CRY_STK,2017_18,2017-11-25,CRY,STK,3,1,0.468586387434555,2.03,2.748157960465878,0.5180979123832172,0.04951152494866223,poisson_v0.1
2017_18_20171125_LIV_CHE,2017_18,2017-11-25,LIV,CHE,2,0,0.5621761658031088,1.69,2.8470058574413435,0.5416754178739149,-0.020500747929193874,poisson_v0.1
2017_18_20171125_MUN_BRI,2017_18,2017-11-25,MUN,BRI,1,0,0.5684754521963824,1.67,2.7068344261950603,0.5080482120182741,-0.0604272401781083,poisson_v0.1
2017_18_20171125_NEW_WAT,2017_18,2017-11-25,NEW,WAT,3,1,0.4738219895287958,2.01,2.758989713373453,0.5207136843307185,0.046891694801922734,poisson_v0.1
2017_18_20171125_SWA_BOU,2017_18,2017-11-25,SWA,BOU,0,0,0.4352331606217616,2.18,2.6718734817768066,0.4994605915044086,0.06422743088264699,poisson_v0.1
2017_18_20171125_TOT_WBA,2017_18,2017-11-25,TOT,WBA,2,0,0.5610389610389611,1.69,2.7517534070181067,0.5189670401168148,-0.04207192092214629,poisson_v0.1
2017_18_20171126_BUR_ARS,2017_18,2017-11-26,BUR,ARS,1,0,0.5520833333333334,1.72,2.7401642044278645,0.5161625341230756,-0.035920799210257814,poisson_v0.1
2017_18_20171126_HUD_MCI,2017_18,2017-11-26,HUD,MCI,3,1,0.6447688564476886,1.46,2.7454474004934553,0.5174421255727394,-0.12732673087494917,poisson_v0.1
2017_18_20171126_SOU_EVE,2017_18,2017-11-26,SOU,EVE,5,1,0.4215938303341903,2.25,2.729381381860171,0.5135452683816691,0.09195143804747885,poisson_v0.1
2017_18_20171128_BRI_CRY,2017_18,2017-11-28,BRI,CRY,0,0,0.3884711779448621,2.44,2.7153509607479913,0.5101284297149753,0.12165725177011322,poisson_v0.1
2017_18_20171128_LEI_TOT,2017_18,2017-11-28,LEI,TOT,3,1,0.5366492146596858,1.77,2.7653177488557787,0.5222382507298455,-0.014410963929840315,poisson_v0.1
2017_18_20171128_WAT_MUN,2017_18,2017-11-28,WAT,MUN,6,1,0.5261780104712042,1.81,2.7474258104974703,0.5179208253058084,-0.008257185165395753,poisson_v0.1
2017_18_20171128_WBA_NEW,2017_18,2017-11-28,WBA,NEW,4,1,0.3929471032745592,2.41,2.6427762921362157,0.49225540176669924,0.09930829849214007,poisson_v0.1
2017_18_20171129_ARS_HUD,2017_18,2017-11-29,ARS,HUD,5,1,0.6320987654320989,1.49,2.773726987983463,0.5242600961285555,-0.10783866930354336,poisson_v0.1
2017_18_20171129_BOU_BUR,2017_18,2017-11-29,BOU,BUR,3,1,0.4326424870466321,2.19,2.707390959739868,0.5081842906442494,0.07554180359761731,poisson_v0.1
2017_18_20171129_CHE_SWA,2017_18,2017-11-29,CHE,SWA,1,0,0.6155778894472362,1.53,2.785397491871266,0.5270581974160142,-0.08851969203122201,poisson_v0.1
2017_18_20171129_EVE_WHU,2017_18,2017-11-29,EVE,WHU,4,1,0.4698162729658792,2.02,2.766694588872168,0.5225696095616605,0.05275333659578135,poisson_v0.1
2017_18_20171129_MCI_SOU,2017_18,2017-11-29,MCI,SOU,3,1,0.6705607476635514,1.41,2.9175756798496164,0.5580922131057519,-0.1124685345577996,poisson_v0.1
2017_18_20171129_STK_LIV,2017_18,2017-11-29,STK,LIV,3,1,0.6025316455696202,1.57,2.778603542640666,0.525430404735998,-0.07710124083362224,poisson_v0.1
2017_18_20171202_ARS_MUN,2017_18,2017-12-02,ARS,MUN,4,1,0.4947643979057591,1.93,2.8325021389217904,0.5382578220232752,0.04349342411751611,poisson_v0.1
2017_18_20171202_BRI_LIV,2017_18,2017-12-02,BRI,LIV,6,1,0.5366492146596858,1.77,2.7133538093737686,0.5096410301164007,-0.02700818454328513,poisson_v0.1
2017_18_20171202_CHE_NEW,2017_18,2017-12-02,CHE,NEW,4,1,0.5903307888040712,1.61,2.8227148648009077,0.535943332284736,-0.05438745651933519,poisson_v0.1
2017_18_20171202_EVE_HUD,2017_18,2017-12-02,EVE,HUD,2,0,0.4673629242819843,2.04,2.7914546497491983,0.5285068324820048,0.061143908200020525,poisson_v0.1
2017_18_20171202_LEI_BUR,2017_18,2017-12-02,LEI,BUR,1,0,0.4404145077720207,2.16,2.7023911226812087,0.506961066456225,0.06654655868420428,poisson_v0.1
2017_18_20171202_STK_SWA,2017_18,2017-12-02,STK,SWA,3,1,0.4341085271317829,2.19,2.646579730767161,0.4932001648183544,0.059091637686571497,poisson_v0.1
2017_18_20171202_WAT_TOT,2017_18,2017-12-02,WAT,TOT,2,0,0.5633074935400517,1.69,2.7524710809270445,0.5191404214284664,-0.044167072111585326,poisson_v0.1
2017_18_20171202_WBA_CRY,2017_18,2017-12-02,WBA,CRY,0,0,0.3964646464646465,2.39,2.670010536410008,0.4990008394790242,0.10253619301437766,poisson_v0.1
2017_18_20171203_BOU_SOU,2017_18,2017-12-03,BOU,SOU,2,0,0.4389610389610389,2.16,2.762840879783826,0.5216418342407149,0.08268079527967598,poisson_v0.1
2017_18_20171203_MCI_WHU,2017_18,2017-12-03,MCI,WHU,3,1,0.7578125,1.24,2.9318602854667466,0.5613717828742234,-0.1964407171257766,poisson_v0.1
2017_18_20171209_BUR_WAT,2017_18,2017-12-09,BUR,WAT,1,0,0.4194373401534527,2.27,2.7296846910877877,0.5136189927739647,0.09418165262051204,poisson_v0.1
2017_18_20171209_CRY_BOU,2017_18,2017-12-09,CRY,BOU,4,1,0.4569190600522194,2.08,2.654226528143894,0.49509694833406526,0.03817788828184587,poisson_v0.1
2017_18_20171209_HUD_BRI,2017_18,2017-12-09,HUD,BRI,2,0,0.339667458432304,2.78,2.591445212313302,0.4794206764724793,0.13975321804017532,poisson_v0.1
2017_18_20171209_NEW_LEI,2017_18,2017-12-09,NEW,LEI,5,1,0.4764397905759163,2.0,2.6988929984400643,0.5061042943901422,0.029664503814225862,poisson_v0.1
2017_18_20171209_SWA_WBA,2017_18,2017-12-09,SWA,WBA,1,0,0.3600973236009733,2.63,2.6561185275181605,0.4955657074136587,0.1354683838126854,poisson_v0.1
2017_18_20171209_TOT_STK,2017_18,2017-12-09,TOT,STK,6,1,0.6271604938271605,1.51,2.7937061819447857,0.529044677637111,-0.0981158161900495,poisson_v0.1
2017_18_20171209_WHU_CHE,2017_18,2017-12-09,WHU,CHE,1,0,0.5287958115183247,1.8,2.725468476798066,0.5125936358604336,-0.01620217565789106,poisson_v0.1
2017_18_20171210_LIV_EVE,2017_18,2017-12-10,LIV,EVE,2,0,0.6390243902439025,1.48,2.9350286282265254,0.5620971855238012,-0.07692720472010128,poisson_v0.1
2017_18_20171210_MUN_MCI,2017_18,2017-12-10,MUN,MCI,3,1,0.5196850393700787,1.83,2.84248681034476,0.5406121412386725,0.02092710186859381,poisson_v0.1
2017_18_20171210_SOU_ARS,2017_18,2017-12-10,SOU,ARS,2,0,0.5287958115183247,1.8,2.7702042636934223,0.5234136975548931,-0.0053821139634315784,poisson_v0.1
2017_18_20171212_BUR_STK,2017_18,2017-12-12,BUR,STK,1,0,0.398989898989899,2.38,2.743169823770519,0.5168907204302652,0.11790082144036618,poisson_v0.1
2017_18_20171212_CRY_WAT,2017_18,2017-12-12,CRY,WAT,3,1,0.518324607329843,1.84,2.741128067325766,0.5163961184501527,-0.0019284888796903266,poisson_v0.1
2017_18_20171212_HUD_CHE,2017_18,2017-12-12,HUD,CHE,4,1,0.4908616187989557,1.95,2.6377741158869314,0.4910115451142094,0.00014992631525373445,poisson_v0.1
2017_18_20171213_LIV_WBA,2017_18,2017-12-13,LIV,WBA,0,0,0.6246913580246914,1.52,2.8217808099494617,0.5357221012667597,-0.08896925675793177,poisson_v0.1
2017_18_20171213_MUN_BOU,2017_18,2017-12-13,MUN,BOU,1,0,0.5820512820512821,1.63,2.7277519696752126,0.5131491101857448,-0.06890217186553727,poisson_v0.1
2017_18_20171213_NEW_EVE,2017_18,2017-12-13,NEW,EVE,1,0,0.4505208333333333,2.11,2.7666347056592104,0.5225552003258125,0.07203436699247917,poisson_v0.1
2017_18_20171213_SOU_LEI,2017_18,2017-12-13,SOU,LEI,5,1,0.4673629242819843,2.04,2.7189513374103007,0.5110064443205957,0.04364352003861144,poisson_v0.1
2017_18_20171213_SWA_MCI,2017_18,2017-12-13,SWA,MCI,4,1,0.6356968215158926,1.49,2.7552193010512736,0.5198040434184755,-0.11589277809741705,poisson_v0.1
2017_18_20171213_TOT_BRI,2017_18,2017-12-13,TOT,BRI,2,0,0.5856777493606138,1.62,2.7526139406434162,0.5191749305444555,-0.06650281881615827,poisson_v0.1
2017_18_20171213_WHU_ARS,2017_18,2017-12-13,WHU,ARS,0,0,0.5710594315245477,1.66,2.7617214734485813,0.5213721534232126,-0.04968727810133511,poisson_v0.1
2017_18_20171216_ARS_NEW,2017_18,2017-12-16,ARS,NEW,1,0,0.6498800959232613,1.46,2.805848035598465,0.5319391786323819,-0.11794091729087941,poisson_v0.1
2017_18_20171216_BRI_BUR,2017_18,2017-12-16,BRI,BUR,0,0,0.3396226415094339,2.8,2.611917176082968,0.4845580369764977,0.1449353954670638,poisson_v0.1
2017_18_20171216_CHE_SOU,2017_18,2017-12-16,CHE,SOU,1,0,0.5532467532467532,1.72,2.8462145338883764,0.5414893321759386,-0.011757421070814567,poisson_v0.1
2017_18_20171216_LEI_CRY,2017_18,2017-12-16,LEI,CRY,3,1,0.4986945169712793,1.92,2.773284703982291,0.5241538749488776,0.02545935797759824,poisson_v0.1
2017_18_20171216_MCI_TOT,2017_18,2017-12-16,MCI,TOT,5,1,0.6169154228855721,1.54,2.924810790057688,0.559755156618604,-0.05716026626696813,poisson_v0.1
2017_18_20171216_STK_WHU,2017_18,2017-12-16,STK,WHU,3,1,0.4569190600522194,2.08,2.6834414290305677,0.5023105856170301,0.04539152556481074,poisson_v0.1
2017_18_20171216_WAT_HUD,2017_18,2017-12-16,WAT,HUD,5,1,0.4699738903394256,2.03,2.738520812660526,0.5157641312698105,0.04579024093038486,poisson_v0.1
2017_18_20171217_BOU_LIV,2017_18,2017-12-17,BOU,LIV,4,1,0.6055276381909548,1.57,2.7843287336866975,0.5268023350115053,-0.07872530317944948,poisson_v0.1
2017_18_20171217_WBA_MUN,2017_18,2017-12-17,WBA,MUN,3,1,0.4595300261096606,2.07,2.6912904096082424,0.5042395688103998,0.04470954270073918,poisson_v0.1
2017_18_20171218_EVE_SWA,2017_18,2017-12-18,EVE,SWA,4,1,0.4215938303341903,2.25,2.7674415458782224,0.5227493239710139,0.10115549363682363,poisson_v0.1
2017_18_20171222_ARS_LIV,2017_18,2017-12-22,ARS,LIV,6,1,0.6314496314496314,1.5,2.8475690712295605,0.5418078351591086,-0.08964179629052282,poisson_v0.1
2017_18_20171223_BRI_WAT,2017_18,2017-12-23,BRI,WAT,1,0,0.4267352185089973,2.23,2.685712176253705,0.5028690475188031,0.07613382900980581,poisson_v0.1
2017_18_20171223_BUR_TOT,2017_18,2017-12-23,BUR,TOT,3,1,0.468586387434555,2.03,2.718697231473171,0.5109445035344307,0.042358116099875665,poisson_v0.1
2017_18_20171223_EVE_CHE,2017_18,2017-12-23,EVE,CHE,0,0,0.4647519582245431,2.05,2.848914347764586,0.542124033504163,0.07737207527961992,poisson_v0.1
2017_18_20171223_LEI_MUN,2017_18,2017-12-23,LEI,MUN,4,1,0.4947643979057591,1.93,2.8144175262295774,0.5339760017177508,0.039211603811991735,poisson_v0.1
2017_18_20171223_MCI_BOU,2017_18,2017-12-23,MCI,BOU,4,1,0.7679245283018867,1.23,2.891751019647711,0.5521257731370781,-0.21579875516480862,poisson_v0.1
2017_18_20171223_SOU_HUD,2017_18,2017-12-23,SOU,HUD,2,0,0.4595300261096606,2.07,2.72362982692348,0.5121461269772616,0.05261610086760099,poisson_v0.1
2017_18_20171223_STK_WBA,2017_18,2017-12-23,STK,WBA,4,1,0.4060913705583756,2.34,2.6393533391384243,0.49140440259953044,0.08531303204115487,poisson_v0.1
2017_18_20171223_SWA_CRY,2017_18,2017-12-23,SWA,CRY,2,0,0.3999999999999999,2.37,2.6481604931640237,0.4935925636289549,0.09359256362895496,poisson_v0.1
2017_18_20171223_WHU_NEW,2017_18,2017-12-23,WHU,NEW,5,1,0.4430051813471503,2.15,2.722169224716036,0.5117904752329432,0.06878529388579291,poisson_v0.1
2017_18_20171226_BOU_WHU,2017_18,2017-12-26,BOU,WHU,6,1,0.451948051948052,2.11,2.728340543359966,0.5132922297047979,0.06134417775674594,poisson_v0.1
2017_18_20171226_CHE_BRI,2017_18,2017-12-26,CHE,BRI,2,0,0.5721649484536083,1.66,2.761706272149751,0.5213684906420805,-0.05079645781152786,poisson_v0.1
2017_18_20171226_HUD_STK,2017_18,2017-12-26,HUD,STK,2,0,0.413265306122449,2.3,2.7253819209407055,0.512572573944442,0.099307267821993,poisson_v0.1
2017_18_20171226_LIV_SWA,2017_18,2017-12-26,LIV,SWA,5,1,0.6759259259259259,1.4,2.8281107916280424,0.5372201785011294,-0.13870574742479658,poisson_v0.1
2017_18_20171226_MUN_BUR,2017_18,2017-12-26,MUN,BUR,4,1,0.5442708333333333,1.75,2.6651275613450203,0.4977947619162354,-0.046476071417097864,poisson_v0.1
2017_18_20171226_TOT_SOU,2017_18,2017-12-26,TOT,SOU,7,1,0.5633074935400517,1.69,2.780386838870223,0.52585797344585,-0.03744952009420177,poisson_v0.1
2017_18_20171226_WAT_LEI,2017_18,2017-12-26,WAT,LEI,3,1,0.5416666666666667,1.76,2.7474054947336204,0.5179159109744167,-0.023750755692250047,poisson_v0.1
2017_18_20171226_WBA_EVE,2017_18,2017-12-26,WBA,EVE,0,0,0.3821339950372208,2.49,2.680890480111149,0.501682826311562,0.11954883127434124,poisson_v0.1
2017_18_20171227_NEW_MCI,2017_18,2017-12-27,NEW,MCI,1,0,0.6571428571428571,1.44,2.8091426061316938,0.5327228376527089,-0.12442001949014825,poisson_v0.1
2017_18_20171228_CRY_ARS,2017_18,2017-12-28,CRY,ARS,5,1,0.5856777493606138,1.62,2.7704212209864467,0.5234658494770483,-0.06221189988356546,poisson_v0.1
2017_18_20171230_BOU_EVE,2017_18,2017-12-30,BOU,EVE,3,1,0.4505208333333333,2.11,2.736645282563787,0.5153092359966951,0.06478840266336178,poisson_v0.1
2017_18_20171230_CHE_STK,2017_18,2017-12-30,CHE,STK,5,1,0.6564705882352941,1.46,2.8393077169039476,0.5398632852284646,-0.11660730300682953,poisson_v0.1
2017_18_20171230_HUD_BUR,2017_18,2017-12-30,HUD,BUR,0,0,0.3477218225419664,2.72,2.6571472125232893,0.4958204810566339,0.14809865851466752,poisson_v0.1
2017_18_20171230_LIV_LEI,2017_18,2017-12-30,LIV,LEI,3,1,0.676674364896074,1.4,2.9240571933220414,0.5595821243456713,-0.11709224055040268,poisson_v0.1
2017_18_20171230_MUN_SOU,2017_18,2017-12-30,MUN,SOU,0,0,0.5442708333333333,1.75,2.7600334749048736,0.5209653332533107,-0.023305500080022523,poisson_v0.1
2017_18_20171230_NEW_BRI,2017_18,2017-12-30,NEW,BRI,0,0,0.3875,2.45,2.6554401382395043,0.49539765581718764,0.10789765581718763,poisson_v0.1
2017_18_20171230_WAT_SWA,2017_18,2017-12-30,WAT,SWA,3,1,0.4621409921671018,2.06,2.702438576647568,0.5069726836893012,0.044831691522199346,poisson_v0.1
2017_18_20171231_CRY_MCI,2017_18,2017-12-31,CRY,MCI,0,0,0.6721311475409837,1.4,2.8151814249047225,0.5341573230086651,-0.13797382453231855,poisson_v0.1
2017_18_20171231_WBA_ARS,2017_18,2017-12-31,WBA,ARS,2,0,0.5235602094240838,1.82,2.7009604526200715,0.5066107560322475,-0.01694945339183629,poisson_v0.1
2017_18_20180101_BRI_BOU,2017_18,2018-01-01,BRI,BOU,4,1,0.3865336658354114,2.46,2.665212354354259,0.4978157180549735,0.11128205221956211,poisson_v0.1
2017_18_20180101_BUR_LIV,2017_18,2018-01-01,BUR,LIV,3,1,0.5287958115183247,1.8,2.7338280918953677,0.5146255166902465,-0.01417029482807819,poisson_v0.1
2017_18_20180101_EVE_MUN,2017_18,2018-01-01,EVE,MUN,2,0,0.4158163265306122,2.29,2.8227741462360063,0.5359573710687277,0.12014104453811547,poisson_v0.1
2017_18_20180101_LEI_HUD,2017_18,2018-01-01,LEI,HUD,3,1,0.4764397905759163,2.0,2.758912764451594,0.5206951292309211,0.044255338655004806,poisson_v0.1
2017_18_20180101_STK_NEW,2017_18,2018-01-01,STK,NEW,1,0,0.4609375,2.07,2.685271120706934,0.5027606007292136,0.04182310072921358,poisson_v0.1
2017_18_20180102_MCI_WAT,2017_18,2018-01-02,MCI,WAT,4,1,0.7121212121212122,1.33,2.9077753729184805,0.5558336369062569,-0.1562875752149553,poisson_v0.1
2017_18_20180102_SOU_CRY,2017_18,2018-01-02,SOU,CRY,3,1,0.4712041884816754,2.02,2.683552684486682,0.5023379550377439,0.03113376655606853,poisson_v0.1
2017_18_20180102_SWA_TOT,2017_18,2018-01-02,SWA,TOT,2,0,0.5430809399477807,1.75,2.744748399296667,0.517272932441932,-0.025808007505848773,poisson_v0.1
2017_18_20180102_WHU_WBA,2017_18,2018-01-02,WHU,WBA,3,1,0.4025316455696203,2.36,2.711865338146492,0.5092776060770344,0.10674596050741414,poisson_v0.1
2017_18_20180103_ARS_CHE,2017_18,2018-01-03,ARS,CHE,4,1,0.5758354755784061,1.65,2.795066304247931,0.5293694165288034,-0.04646605904960266,poisson_v0.1
2017_18_20180104_TOT_WHU,2017_18,2018-01-04,TOT,WHU,2,0,0.6105527638190955,1.55,2.843071716225883,0.5407498428181579,-0.06980292100093766,poisson_v0.1
2017_18_20180113_CHE_LEI,2017_18,2018-01-13,CHE,LEI,0,0,0.6115288220551378,1.55,2.88308582029205,0.550113078339147,-0.06141574371599079,poisson_v0.1
2017_18_20180113_CRY_BUR,2017_18,2018-01-13,CRY,BUR,1,0,0.4005037783375315,2.38,2.690538939795029,0.5040550536728159,0.10355127533528441,poisson_v0.1
2017_18_20180113_HUD_WHU,2017_18,2018-01-13,HUD,WHU,5,1,0.3830845771144278,2.48,2.706163395332955,0.5078841112295334,0.12479953411510558,poisson_v0.1
2017_18_20180113_NEW_SWA,2017_18,2018-01-13,NEW,SWA,2,0,0.4050632911392405,2.35,2.7077025013775504,0.5082604573933921,0.1031971662541516,poisson_v0.1
2017_18_20180113_TOT_EVE,2017_18,2018-01-13,TOT,EVE,4,1,0.5607235142118864,1.7,2.7978509254531416,0.5300338727218592,-0.030689641490027175,poisson_v0.1
2017_18_20180113_WAT_SOU,2017_18,2018-01-13,WAT,SOU,4,1,0.4921465968586388,1.94,2.7242130812367478,0.5122881089042601,0.020141512045621313,poisson_v0.1
2017_18_20180113_WBA_BRI,2017_18,2018-01-13,WBA,BRI,2,0,0.3248259860788863,2.91,2.611956116806996,0.4845677857421653,0.159741799663279,poisson_v0.1
2017_18_20180114_BOU_ARS,2017_18,2018-01-14,BOU,ARS,3,1,0.6271604938271605,1.51,2.793852354879225,0.5290795834881088,-0.09808091033905175,poisson_v0.1
2017_18_20180114_LIV_MCI,2017_18,2018-01-14,LIV,MCI,7,1,0.6228287841191067,1.52,2.923857585774701,0.5595362858367765,-0.06329249828233019,poisson_v0.1
2017_18_20180115_MUN_STK,2017_18,2018-01-15,MUN,STK,3,1,0.6305418719211823,1.5,2.742596901466699,0.5167519613845669,-0.11378991053661536,poisson_v0.1
2017_18_20180120_ARS_CRY,2017_18,2018-01-20,ARS,CRY,5,1,0.5974683544303797,1.59,2.757714238476393,0.5204060716474489,-0.07706228278293081,poisson_v0.1
2017_18_20180120_BRI_CHE,2017_18,2018-01-20,BRI,CHE,4,1,0.4341085271317829,2.19,2.6494108706192723,0.4939028421891457,0.059794315057362823,poisson_v0.1
2017_18_20180120_BUR_MUN,2017_18,2018-01-20,BUR,MUN,1,0,0.4366925064599483,2.18,2.680722420578221,0.5016414544914571,0.06494894803150886,poisson_v0.1
2017_18_20180120_EVE_WBA,2017_18,2018-01-20,EVE,WBA,2,0,0.3762376237623762,2.52,2.7052813361909274,0.5076683597030425,0.1314307359406663,poisson_v0.1
2017_18_20180120_LEI_WAT,2017_18,2018-01-20,LEI,WAT,2,0,0.5468749999999999,1.74,2.7944252679013846,0.5292163801769028,-0.017658619823097133,poisson_v0.1
