match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,feature_over_probability,v06_over_probability,market_over_odds,market_overround,model_version
2018_19_20190413_SOU_WOL,2018_19,2019-04-13,SOU,WOL,1,0.4111675126903554,0.4831927529005166,0.41704202317409345,2.32,1.0483184333759046,V0.6
2018_19_20190413_TOT_HUD,2018_19,2019-04-13,TOT,HUD,1,0.6440677966101696,0.4906193206383908,0.62861516930516,1.47,1.0562119584675975,V0.6
2018_19_20190414_CRY_MCI,2018_19,2019-04-14,CRY,MCI,1,0.5939086294416244,0.6107110397131976,0.6953670690306837,1.6,1.0523504273504274,V0.6
2018_19_20190414_LIV_CHE,2018_19,2019-04-14,LIV,CHE,0,0.5378590078328982,0.6704094822541222,0.6059669381283297,1.77,1.0504086446163128,V0.6
2018_19_20190415_WAT_ARS,2018_19,2019-04-15,WAT,ARS,0,0.6045340050377834,0.6309544738848121,0.7219389532803192,1.57,1.0536093418259025,V0.6
2018_19_20190416_BRI_CAR,2018_19,2019-04-16,BRI,CAR,0,0.4096692111959288,0.480985516093257,0.44309036689709147,2.32,1.0521524951809809,V0.6
2018_19_20190420_BOU_FUL,2018_19,2019-04-20,BOU,FUL,0,0.615,0.47314166254709755,0.6142183469755156,1.54,1.0558547143912995,V0.6
2018_19_20190420_HUD_WAT,2018_19,2019-04-20,HUD,WAT,1,0.5209424083769634,0.4826251453626023,0.6201398051988638,1.83,1.0489606502457642,V0.6
2018_19_20190420_MCI_TOT,2018_19,2019-04-20,MCI,TOT,0,0.6619385342789598,0.6614734007604647,0.6805623980441966,1.43,1.0564435564435566,V0.6
2018_19_20190420_NEW_SOU,2018_19,2019-04-20,NEW,SOU,1,0.4060913705583756,0.45058122081448354,0.3654417279690618,2.34,1.0523504273504274,V0.6
2018_19_20190420_WHU_LEI,2018_19,2019-04-20,WHU,LEI,1,0.5558441558441558,0.5740622895697317,0.6408742478790069,1.71,1.0520850412635951,V0.6
2018_19_20190420_WOL_BRI,2018_19,2019-04-20,WOL,BRI,0,0.4005037783375315,0.49037898643806543,0.4031271180843606,2.38,1.0490988848369536,V0.6
2018_19_20190421_ARS_CRY,2018_19,2019-04-21,ARS,CRY,1,0.601010101010101,0.5014023036636576,0.5495897317301837,1.58,1.053079459631954,V0.6
2018_19_20190421_CAR_LIV,2018_19,2019-04-21,CAR,LIV,0,0.6184538653366584,0.48605174834840625,0.645579043911013,1.53,1.056820577693443,V0.6
2018_19_20190421_EVE_MUN,2018_19,2019-04-21,EVE,MUN,1,0.5118110236220472,0.48336664566096277,0.48787545810967503,1.86,1.0504549214226633,V0.6
2018_19_20190422_CHE_BUR,2018_19,2019-04-22,CHE,BUR,1,0.5856777493606138,0.4969905549630308,0.5519929932110589,1.62,1.0539651733247075,V0.6
2018_19_20190423_TOT_BRI,2018_19,2019-04-23,TOT,BRI,0,0.5569948186528497,0.501252644932569,0.5560404941238695,1.71,1.0499116007071942,V0.6
2018_19_20190423_WAT_SOU,2018_19,2019-04-23,WAT,SOU,0,0.5248041775456919,0.47841129586063624,0.5551371238334214,1.82,1.0469629872614947,V0.6
2018_19_20190424_MUN_MCI,2018_19,2019-04-24,MUN,MCI,0,0.625615763546798,0.6925215070038311,0.7615604329701328,1.52,1.05159552424368,V0.6
2018_19_20190424_WOL_ARS,2018_19,2019-04-24,WOL,ARS,1,0.5078534031413613,0.6161810165867606,0.6322792582095621,1.88,1.0473788111427944,V0.6
2018_19_20190426_LIV_HUD,2018_19,2019-04-26,LIV,HUD,1,0.7736549165120593,0.45014059039904436,0.6901152191593678,1.22,1.0594802846247593,V0.6
2018_19_20190427_BRI_NEW,2018_19,2019-04-27,BRI,NEW,0,0.3979848866498741,0.47425705045168254,0.4318353952495561,2.39,1.0513214342460673,V0.6
2018_19_20190427_CRY_EVE,2018_19,2019-04-27,CRY,EVE,0,0.4921465968586388,0.524757235708481,0.555044025043294,1.94,1.0473788111427944,V0.6
2018_19_20190427_FUL_CAR,2018_19,2019-04-27,FUL,CAR,0,0.5494791666666667,0.414436766561776,0.5743956673873173,1.73,1.0519683313700243,V0.6
2018_19_20190427_SOU_BOU,2018_19,2019-04-27,SOU,BOU,1,0.5430809399477807,0.5330169972575527,0.5956550087085156,1.75,1.052197802197802,V0.6
2018_19_20190427_TOT_WHU,2018_19,2019-04-27,TOT,WHU,0,0.6203473945409429,0.502470275642478,0.5720001644637274,1.53,1.05359477124183,V0.6
2018_19_20190427_WAT_WOL,2018_19,2019-04-27,WAT,WOL,1,0.4341085271317829,0.45462399736144377,0.3952664653280007,2.19,1.0518590998043054,V0.6
2018_19_20190428_BUR_MCI,2018_19,2019-04-28,BUR,MCI,0,0.6713286713286714,0.5811776624166216,0.7387874747737104,1.41,1.0564420803782506,V0.6
2018_19_20190428_LEI_ARS,2018_19,2019-04-28,LEI,ARS,1,0.5913705583756345,0.5648546366823607,0.6214850411291019,1.61,1.0503025617785835,V0.6
2018_19_20190428_MUN_CHE,2018_19,2019-04-28,MUN,CHE,0,0.5157068062827225,0.6618380247993491,0.6566890366594101,1.85,1.04815475373851,V0.6
2018_19_20190503_EVE_BUR,2018_19,2019-05-03,EVE,BUR,0,0.5195822454308094,0.4713211012684059,0.5300527018314243,1.84,1.0459908236836355,V0.6
2018_19_20190504_BOU_TOT,2018_19,2019-05-04,BOU,TOT,0,0.586734693877551,0.611400485545529,0.7018089882159634,1.62,1.052066559312936,V0.6
2018_19_20190504_CAR_CRY,2018_19,2019-05-04,CAR,CRY,1,0.4934383202099738,0.4122249334046146,0.5011438247523503,1.93,1.050049608642928,V0.6
2018_19_20190504_NEW_LIV,2018_19,2019-05-04,NEW,LIV,1,0.5558441558441558,0.5583767223363499,0.6077600786478565,1.71,1.0520850412635951,V0.6
2018_19_20190504_WHU_SOU,2018_19,2019-05-04,WHU,SOU,1,0.5903307888040712,0.4652727565387439,0.595694674874049,1.61,1.0521524951809809,V0.6
2018_19_20190504_WOL_FUL,2018_19,2019-05-04,WOL,FUL,0,0.5300261096605744,0.5182860451672474,0.5961357427640803,1.8,1.0481663929939793,V0.6
2018_19_20190505_ARS_BRI,2018_19,2019-05-05,ARS,BRI,0,0.5684754521963824,0.5813325509699048,0.6296207097542572,1.67,1.0533478497550357,V0.6
2018_19_20190505_CHE_WAT,2018_19,2019-05-05,CHE,WAT,1,0.5939086294416244,0.5509878317243317,0.6188415434387775,1.6,1.0523504273504274,V0.6
2018_19_20190505_HUD_MUN,2018_19,2019-05-05,HUD,MUN,0,0.570694087403599,0.5413740418892301,0.7241960867216773,1.67,1.0492528456600314,V0.6
2018_19_20190506_MCI_LEI,2018_19,2019-05-06,MCI,LEI,0,0.7230443974630022,0.6066970149186177,0.7219566516043134,1.31,1.0557564394446677,V0.6
2018_19_20190512_BRI_MCI,2018_19,2019-05-12,BRI,MCI,1,0.6697892271662763,0.5598951975117079,0.7729310230157068,1.41,1.058870207806378,V0.6
2018_19_20190512_BUR_ARS,2018_19,2019-05-12,BUR,ARS,1,0.6035353535353536,0.5364342103303879,0.6439859629387414,1.57,1.0553527170002397,V0.6
2018_19_20190512_CRY_BOU,2018_19,2019-05-12,CRY,BOU,1,0.6140350877192983,0.5024306535534326,0.631992314553533,1.54,1.0575139146567718,V0.6
2018_19_20190512_FUL_NEW,2018_19,2019-05-12,FUL,NEW,1,0.5430809399477807,0.3912830922696451,0.5292680971679862,1.75,1.052197802197802,V0.6
2018_19_20190512_LEI_CHE,2018_19,2019-05-12,LEI,CHE,0,0.5595854922279793,0.5648947934359143,0.6016310309937006,1.7,1.05119825708061,V0.6
2018_19_20190512_LIV_WOL,2018_19,2019-05-12,LIV,WOL,0,0.5892857142857143,0.55146498850928,0.5493135923446822,1.61,1.054018445322793,V0.6
2018_19_20190512_MUN_CAR,2018_19,2019-05-12,MUN,CAR,0,0.6797235023041476,0.5310659020015335,0.7398072315934461,1.39,1.0584075112791125,V0.6
2018_19_20190512_SOU_HUD,2018_19,2019-05-12,SOU,HUD,0,0.5856777493606138,0.4515121739297895,0.5826375467700508,1.62,1.0539651733247075,V0.6
2018_19_20190512_TOT_EVE,2018_19,2019-05-12,TOT,EVE,1,0.5404699738903395,0.5333339860719348,0.549793313795304,1.76,1.0512736056214318,V0.6
2018_19_20190512_WAT_WHU,2018_19,2019-05-12,WAT,WHU,1,0.6115288220551378,0.5056386593264492,0.6562996226649213,1.55,1.0549973558963512,V0.6
2019_20_20190809_LIV_NOR,2019_20,2019-08-09,LIV,NOR,1,0.674364896073903,0.5251203497809098,0.6251791507627771,1.41,1.051685611580686,V0.6
2019_20_20190810_BOU_SHU,2019_20,2019-08-10,BOU,SHU,0,0.5039164490861618,0.4994459955600632,0.5114593010769137,1.9,1.0444505044995909,V0.6
2019_20_20190810_BUR_SOU,2019_20,2019-08-10,BUR,SOU,1,0.4493506493506493,0.49810617625352094,0.4634060604023023,2.12,1.049732795288472,V0.6
2019_20_20190810_CRY_EVE,2019_20,2019-08-10,CRY,EVE,0,0.4381443298969071,0.5170894302361319,0.44343468082845655,2.18,1.0469508904479223,V0.6
2019_20_20190810_TOT_AVL,2019_20,2019-08-10,TOT,AVL,1,0.578005115089514,0.4988205698499044,0.5672579764227186,1.65,1.048538482166801,V0.6
2019_20_20190810_WAT_BRI,2019_20,2019-08-10,WAT,BRI,1,0.441860465116279,0.508736786073187,0.5025472572242023,2.16,1.04775828460039,V0.6
2019_20_20190810_WHU_MCI,2019_20,2019-08-10,WHU,MCI,1,0.6416464891041161,0.6057267499801975,0.7020229466015161,1.48,1.0530341662417135,V0.6
2019_20_20190811_LEI_WOL,2019_20,2019-08-11,LEI,WOL,0,0.4392764857881137,0.5216479183514722,0.45143193746474697,2.17,1.0490647872052046,V0.6
2019_20_20190811_MUN_CHE,2019_20,2019-08-11,MUN,CHE,1,0.4765625,0.586764936551018,0.5583127608096206,2.01,1.0439605252426394,V0.6
2019_20_20190811_NEW_ARS,2019_20,2019-08-11,NEW,ARS,0,0.5390625,0.5525161298261304,0.5693184971692918,1.77,1.048063538852043,V0.6
2019_20_20190817_ARS_BUR,2019_20,2019-08-17,ARS,BUR,1,0.5939086294416244,0.5279777908837776,0.5757336385926257,1.6,1.0523504273504274,V0.6
2019_20_20190817_AVL_BOU,2019_20,2019-08-17,AVL,BOU,1,0.5286458333333333,0.4683757437744595,0.5782640657327216,1.81,1.0450970252837275,V0.6
2019_20_20190817_BRI_WHU,2019_20,2019-08-17,BRI,WHU,0,0.4895287958115184,0.45460747092529724,0.4898677527061254,1.95,1.0475798711092827,V0.6
2019_20_20190817_EVE_WAT,2019_20,2019-08-17,EVE,WAT,0,0.5338541666666666,0.522609553924202,0.5495643944673042,1.79,1.0464640959258755,V0.6
2019_20_20190817_MCI_TOT,2019_20,2019-08-17,MCI,TOT,1,0.6265356265356266,0.6626215707463669,0.6540476094975717,1.52,1.0500515995872033,V0.6
2019_20_20190817_NOR_NEW,2019_20,2019-08-17,NOR,NEW,1,0.4908616187989557,0.45257405954758334,0.5056613689357916,1.95,1.044735406437534,V0.6
2019_20_20190817_SOU_LIV,2019_20,2019-08-17,SOU,LIV,1,0.5816326530612244,0.57477255072837,0.6375296476009237,1.64,1.048352588789046,V0.6
2019_20_20190818_CHE_LEI,2019_20,2019-08-18,CHE,LEI,0,0.486910994764398,0.5513336042257455,0.48108388361880927,1.96,1.0478384902348037,V0.6
2019_20_20190818_SHU_CRY,2019_20,2019-08-18,SHU,CRY,0,0.4030226700251889,0.435727880532375,0.3683804542070168,2.37,1.046940928270042,V0.6
2019_20_20190819_WOL_MUN,2019_20,2019-08-19,WOL,MUN,0,0.4507772020725388,0.5447528949308387,0.5190799243392371,2.12,1.046410756885708,V0.6
2019_20_20190823_AVL_EVE,2019_20,2019-08-23,AVL,EVE,0,0.5338541666666666,0.46407932986914785,0.6109277590227556,1.79,1.0464640959258755,V0.6
2019_20_20190824_BRI_SOU,2019_20,2019-08-24,BRI,SOU,0,0.4545454545454546,0.4561943327154894,0.4705885883479581,2.1,1.0476190476190474,V0.6
2019_20_20190824_LIV_ARS,2019_20,2019-08-24,LIV,ARS,1,0.6595744680851063,0.6704762550584911,0.6878206690324979,1.44,1.0528673835125448,V0.6
2019_20_20190824_MUN_CRY,2019_20,2019-08-24,MUN,CRY,1,0.5428571428571429,0.4620025820444768,0.5077283495071848,1.76,1.0466507177033493,V0.6
2019_20_20190824_NOR_CHE,2019_20,2019-08-24,NOR,CHE,1,0.61,0.5795224097890943,0.7034350187293144,1.56,1.0508617065994117,V0.6
2019_20_20190824_SHU_LEI,2019_20,2019-08-24,SHU,LEI,1,0.4147582697201017,0.5048925432440236,0.4456825932851249,2.3,1.0482795412109898,V0.6
2019_20_20190824_WAT_WHU,2019_20,2019-08-24,WAT,WHU,1,0.5518134715025906,0.5395392631104884,0.6217189463632838,1.73,1.0475182501560425,V0.6
2019_20_20190825_BOU_MCI,2019_20,2019-08-25,BOU,MCI,1,0.6921348314606741,0.6018875158879246,0.734410257008405,1.37,1.0546023319745947,V0.6
2019_20_20190825_TOT_NEW,2019_20,2019-08-25,TOT,NEW,0,0.6144278606965174,0.5166288899968379,0.6039980284332379,1.55,1.0500195899177225,V0.6
2019_20_20190825_WOL_BUR,2019_20,2019-08-25,WOL,BUR,0,0.4158163265306122,0.45679139613760944,0.38665183886193805,2.29,1.0501781552227611,V0.6
2019_20_20190831_BUR_LIV,2019_20,2019-08-31,BUR,LIV,1,0.5913705583756345,0.5727307813895333,0.6457250835885697,1.61,1.0503025617785835,V0.6
2019_20_20190831_CHE_SHU,2019_20,2019-08-31,CHE,SHU,1,0.5518134715025906,0.48087442133826164,0.5536241618604452,1.73,1.0475182501560425,V0.6
2019_20_20190831_CRY_AVL,2019_20,2019-08-31,CRY,AVL,0,0.4856396866840731,0.47234645202249625,0.4947908854770285,1.97,1.04524862180012,V0.6
2019_20_20190831_LEI_BOU,2019_20,2019-08-31,LEI,BOU,1,0.578005115089514,0.5350166731556927,0.6001958855196153,1.65,1.048538482166801,V0.6
2019_20_20190831_MCI_BRI,2019_20,2019-08-31,MCI,BRI,1,0.7308488612836438,0.5409697405417286,0.7021546648380309,1.3,1.0525168882109392,V0.6
2019_20_20190831_NEW_WAT,2019_20,2019-08-31,NEW,WAT,0,0.4597402597402597,0.5068797710887206,0.48665834365418253,2.08,1.04574098218166,V0.6
2019_20_20190831_SOU_MUN,2019_20,2019-08-31,SOU,MUN,0,0.5052083333333333,0.555149737224473,0.6103391493543416,1.9,1.0417797069994574,V0.6
2019_20_20190831_WHU_NOR,2019_20,2019-08-31,WHU,NOR,0,0.6407766990291263,0.47015376924198443,0.6089608536442507,1.48,1.0544635544635543,V0.6
2019_20_20190901_ARS_TOT,2019_20,2019-09-01,ARS,TOT,1,0.6045340050377834,0.5715248490452983,0.5931147196259215,1.57,1.0536093418259025,V0.6
2019_20_20190901_EVE_WOL,2019_20,2019-09-01,EVE,WOL,1,0.4245524296675191,0.5252160606817776,0.462343530897037,2.25,1.0468540829986617,V0.6
2019_20_20190914_BRI_BUR,2019_20,2019-09-14,BRI,BUR,0,0.4571428571428572,0.4513461040045313,0.4840188371797354,2.09,1.0466507177033493,V0.6
2019_20_20190914_LIV_NEW,2019_20,2019-09-14,LIV,NEW,1,0.6705336426914155,0.5527870101860562,0.6433240570457018,1.42,1.0502461133583507,V0.6
2019_20_20190914_MUN_LEI,2019_20,2019-09-14,MUN,LEI,0,0.5169712793733681,0.5078577198776411,0.5175045252026106,1.85,1.0455910455910455,V0.6
2019_20_20190914_NOR_MCI,2019_20,2019-09-14,NOR,MCI,1,0.771375464684015,0.5522047509144312,0.7966369099066671,1.23,1.0539719855029874,V0.6
2019_20_20190914_SHU_SOU,2019_20,2019-09-14,SHU,SOU,0,0.4381443298969071,0.5154635767290437,0.48517057178284645,2.18,1.0469508904479223,V0.6
2019_20_20190914_TOT_CRY,2019_20,2019-09-14,TOT,CRY,1,0.5816326530612244,0.5161546779832281,0.5581555085957782,1.64,1.048352588789046,V0.6
2019_20_20190914_WOL_CHE,2019_20,2019-09-14,WOL,CHE,1,0.4856396866840731,0.5791282754563336,0.5776738567458899,1.97,1.04524862180012,V0.6
2019_20_20190915_BOU_EVE,2019_20,2019-09-15,BOU,EVE,1,0.5454545454545455,0.5430764644034514,0.5894938693842909,1.75,1.0476190476190474,V0.6
2019_20_20190915_WAT_ARS,2019_20,2019-09-15,WAT,ARS,1,0.6055276381909548,0.5984637479285486,0.7115402766729164,1.57,1.0518804344953352,V0.6
2019_20_20190916_AVL_WHU,2019_20,2019-09-16,AVL,WHU,0,0.5877862595419847,0.44210957319149236,0.6032560451330017,1.62,1.050184383517717,V0.6
2019_20_20190920_SOU_BOU,2019_20,2019-09-20,SOU,BOU,1,0.5666666666666667,0.49898728916292806,0.5931813874869872,1.69,1.0442046641141665,V0.6
2019_20_20190921_BUR_NOR,2019_20,2019-09-21,BUR,NOR,0,0.570694087403599,0.47574145512409927,0.5930662376927366,1.67,1.0492528456600314,V0.6
2019_20_20190921_EVE_SHU,2019_20,2019-09-21,EVE,SHU,0,0.4713541666666666,0.4506503920230144,0.43614226538812284,2.03,1.0450970252837275,V0.6
2019_20_20190921_LEI_TOT,2019_20,2019-09-21,LEI,TOT,1,0.5326370757180157,0.5480303755431162,0.5626885620728234,1.79,1.0488552963084674,V0.6
2019_20_20190921_MCI_WAT,2019_20,2019-09-21,MCI,WAT,1,0.7577519379844961,0.6141607900527709,0.7474456162461609,1.25,1.0557544757033248,V0.6
2019_20_20190921_NEW_BRI,2019_20,2019-09-21,NEW,BRI,0,0.4065656565656566,0.46907406071492735,0.41359930313188253,2.35,1.0466499273159773,V0.6
2019_20_20190922_ARS_AVL,2019_20,2019-09-22,ARS,AVL,1,0.6563981042654028,0.4812839122668284,0.6203953690910239,1.45,1.050666002738703,V0.6
2019_20_20190922_CHE_LIV,2019_20,2019-09-22,CHE,LIV,1,0.5984848484848484,0.6006059280686633,0.5916095900177729,1.59,1.0508717458801051,V0.6
2019_20_20190922_CRY_WOL,2019_20,2019-09-22,CRY,WOL,0,0.4015151515151514,0.4766506070437271,0.38107720268688555,2.37,1.0508717458801051,V0.6
2019_20_20190922_WHU_MUN,2019_20,2019-09-22,WHU,MUN,0,0.5655526992287918,0.5673576939745536,0.6564319040028447,1.69,1.0462614308768154,V0.6
2019_20_20190928_AVL_BUR,2019_20,2019-09-28,AVL,BUR,1,0.5013054830287206,0.41838258887358193,0.5320424690884168,1.91,1.0443935427574171,V0.6
2019_20_20190928_BOU_WHU,2019_20,2019-09-28,BOU,WHU,1,0.6055276381909548,0.5135517352188462,0.599269490294714,1.57,1.0518804344953352,V0.6
2019_20_20190928_CHE_BRI,2019_20,2019-09-28,CHE,BRI,0,0.5790816326530612,0.5114544948874599,0.588835327748035,1.65,1.0465892404218395,V0.6
2019_20_20190928_CRY_NOR,2019_20,2019-09-28,CRY,NOR,0,0.5544041450777203,0.5139980573795608,0.5987390842558681,1.72,1.0486850684633775,V0.6
2019_20_20190928_EVE_MCI,2019_20,2019-09-28,EVE,MCI,1,0.6466346153846154,0.5974110014679238,0.6745401604131075,1.47,1.052019320739448,V0.6
2019_20_20190928_SHU_LIV,2019_20,2019-09-28,SHU,LIV,0,0.5888324873096447,0.5515354166501195,0.6612299783770887,1.62,1.0483184333759046,V0.6
2019_20_20190928_TOT_SOU,2019_20,2019-09-28,TOT,SOU,1,0.5934343434343434,0.5498791364525558,0.6230887291392977,1.61,1.0466499273159773,V0.6
2019_20_20190928_WOL_WAT,2019_20,2019-09-28,WOL,WAT,0,0.4804177545691906,0.5614381873212224,0.5567015895252527,1.99,1.0459908236836355,V0.6
2019_20_20190929_LEI_NEW,2019_20,2019-09-29,LEI,NEW,1,0.4597402597402597,0.49879752340238714,0.4659735799238054,2.08,1.04574098218166,V0.6
2019_20_20190930_MUN_ARS,2019_20,2019-09-30,MUN,ARS,0,0.5831202046035805,0.5973038566153692,0.6333605862458209,1.63,1.0520934237434076,V0.6
2019_20_20191005_BRI_TOT,2019_20,2019-10-05,BRI,TOT,1,0.5428571428571429,0.5684228214878686,0.6635097961175971,1.76,1.0466507177033493,V0.6
2019_20_20191005_BUR_EVE,2019_20,2019-10-05,BUR,EVE,0,0.4507772020725388,0.48765326513091584,0.46869691406193154,2.12,1.046410756885708,V0.6
2019_20_20191005_LIV_LEI,2019_20,2019-10-05,LIV,LEI,1,0.5924050632911392,0.533105180572375,0.506560052596621,1.61,1.0484684397727877,V0.6
2019_20_20191005_NOR_AVL,2019_20,2019-10-05,NOR,AVL,1,0.6074999999999999,0.45190282542204047,0.6172727420147984,1.57,1.0484653089040916,V0.6
2019_20_20191005_WAT_SHU,2019_20,2019-10-05,WAT,SHU,0,0.4791666666666667,0.37973925757416466,0.44922842743797764,2.0,1.0434782608695652,V0.6
2019_20_20191005_WHU_CRY,2019_20,2019-10-05,WHU,CRY,1,0.5221932114882506,0.4771774630880224,0.5024838311550399,1.83,1.046448087431694,V0.6
2019_20_20191006_ARS_BOU,2019_20,2019-10-06,ARS,BOU,0,0.7032967032967032,0.5664436519675606,0.6818046802958001,1.35,1.0532407407407407,V0.6
2019_20_20191006_MCI_WOL,2019_20,2019-10-06,MCI,WOL,0,0.6905829596412556,0.5726681400095913,0.6391645318805168,1.38,1.049313005834745,V0.6
2019_20_20191006_NEW_MUN,2019_20,2019-10-06,NEW,MUN,0,0.441860465116279,0.5403294609065332,0.5086615361482241,2.16,1.04775828460039,V0.6
2019_20_20191006_SOU_CHE,2019_20,2019-10-06,SOU,CHE,1,0.5618556701030928,0.49762985913667446,0.581017997882025,1.7,1.0469508904479223,V0.6
2019_20_20191019_AVL_BRI,2019_20,2019-10-19,AVL,BRI,1,0.5248041775456919,0.43160303704686603,0.5595689399844855,1.82,1.0469629872614947,V0.6
2019_20_20191019_BOU_NOR,2019_20,2019-10-19,BOU,NOR,0,0.6758620689655173,0.5567685289862353,0.7327144514557946,1.41,1.0493559125777971,V0.6
2019_20_20191019_CHE_NEW,2019_20,2019-10-19,CHE,NEW,0,0.5994962216624685,0.5423978531858983,0.6034831015480819,1.59,1.0490988848369536,V0.6
2019_20_20191019_CRY_MCI,2019_20,2019-10-19,CRY,MCI,0,0.6611764705882353,0.597436440732969,0.718601496172497,1.44,1.0503163305654408,V0.6
2019_20_20191019_EVE_WHU,2019_20,2019-10-19,EVE,WHU,0,0.5544041450777203,0.543069395864334,0.5897127323590275,1.72,1.0486850684633775,V0.6
2019_20_20191019_LEI_BUR,2019_20,2019-10-19,LEI,BUR,1,0.4934725848563968,0.4814879844885297,0.4898443219671785,1.94,1.0445644466263024,V0.6
2019_20_20191019_TOT_WAT,2019_20,2019-10-19,TOT,WAT,0,0.6222222222222222,0.5874185954765515,0.6641846879797149,1.53,1.050420168067227,V0.6
2019_20_20191019_WOL_SOU,2019_20,2019-10-19,WOL,SOU,0,0.4571428571428572,0.5145402656463303,0.49455677067591836,2.09,1.0466507177033493,V0.6
2019_20_20191020_MUN_LIV,2019_20,2019-10-20,MUN,LIV,0,0.5416666666666667,0.601612373905819,0.5995056507435854,1.76,1.048951048951049,V0.6
2019_20_20191021_SHU_ARS,2019_20,2019-10-21,SHU,ARS,0,0.5644329896907216,0.5447659232297234,0.6792722540833451,1.69,1.048336980897571,V0.6
2019_20_20191025_SOU_LEI,2019_20,2019-10-25,SOU,LEI,1,0.4765625,0.4768316486764608,0.4814168704172192,2.01,1.0439605252426394,V0.6
2019_20_20191026_BRI_EVE,2019_20,2019-10-26,BRI,EVE,1,0.4635416666666666,0.4978693648507942,0.5151683380038875,2.06,1.0472346460128723,V0.6
2019_20_20191026_BUR_CHE,2019_20,2019-10-26,BUR,CHE,1,0.5754475703324808,0.5214637432008962,0.6258078064994727,1.66,1.0468540829986617,V0.6
2019_20_20191026_MCI_AVL,2019_20,2019-10-26,MCI,AVL,1,0.7862190812720848,0.5394780505218554,0.7029315702367837,1.21,1.051165382115331,V0.6
2019_20_20191026_WAT_BOU,2019_20,2019-10-26,WAT,BOU,0,0.5633074935400517,0.516500263940359,0.613017310475757,1.69,1.0504315726616362,V0.6
2019_20_20191026_WHU_SHU,2019_20,2019-10-26,WHU,SHU,0,0.5091383812010444,0.4265830351145285,0.5247134115098253,1.88,1.044735406437534,V0.6
2019_20_20191027_ARS_CRY,2019_20,2019-10-27,ARS,CRY,1,0.6246913580246914,0.5161250340374979,0.5831046714203811,1.52,1.053151653838153,V0.6
2019_20_20191027_LIV_TOT,2019_20,2019-10-27,LIV,TOT,1,0.6212871287128713,0.6703233427688036,0.6656929408585809,1.53,1.052001145743822,V0.6
2019_20_20191027_NEW_WOL,2019_20,2019-10-27,NEW,WOL,0,0.3821339950372208,0.4845805636131088,0.38869658418186087,2.49,1.0509570750534605,V0.6
2019_20_20191027_NOR_MUN,2019_20,2019-10-27,NOR,MUN,1,0.570694087403599,0.5369026199325823,0.6582263571100366,1.67,1.0492528456600314,V0.6
2019_20_20191102_ARS_WOL,2019_20,2019-11-02,ARS,WOL,0,0.5492227979274612,0.5377320582444447,0.5604491596369295,1.74,1.046410756885708,V0.6
2019_20_20191102_AVL_LIV,2019_20,2019-11-02,AVL,LIV,1,0.6483253588516746,0.5941792273447282,0.7514694558511749,1.47,1.0492757988804378,V0.6
2019_20_20191102_BOU_MUN,2019_20,2019-11-02,BOU,MUN,0,0.5195822454308094,0.5162510499271661,0.5584054234118307,1.84,1.0459908236836355,V0.6
2019_20_20191102_BRI_NOR,2019_20,2019-11-02,BRI,NOR,0,0.5754475703324808,0.5243032663790841,0.6666804865723761,1.66,1.0468540829986617,V0.6
2019_20_20191102_MCI_SOU,2019_20,2019-11-02,MCI,SOU,1,0.7777777777777778,0.5960608200050637,0.7362287281916329,1.22,1.053864168618267,V0.6
2019_20_20191102_SHU_BUR,2019_20,2019-11-02,SHU,BUR,1,0.4101265822784811,0.4119205824214526,0.4108032254575782,2.33,1.046468499973507,V0.6
2019_20_20191102_WAT_CHE,2019_20,2019-11-02,WAT,CHE,1,0.5841836734693877,0.5568489796856253,0.6683035899412871,1.63,1.0501781552227611,V0.6
2019_20_20191102_WHU_NEW,2019_20,2019-11-02,WHU,NEW,1,0.5221932114882506,0.5063826085813864,0.5797276821991525,1.83,1.046448087431694,V0.6
2019_20_20191103_CRY_LEI,2019_20,2019-11-03,CRY,LEI,0,0.4647519582245431,0.40348967876167147,0.3571580196900269,2.05,1.0496026308577693,V0.6
2019_20_20191103_EVE_TOT,2019_20,2019-11-03,EVE,TOT,0,0.548051948051948,0.6177619046248926,0.6386704476361889,1.74,1.0486462929672604,V0.6
2019_20_20191108_NOR_WAT,2019_20,2019-11-08,NOR,WAT,0,0.5666666666666667,0.5549092287207618,0.6962920992577923,1.69,1.0442046641141665,V0.6
2019_20_20191109_BUR_WHU,2019_20,2019-11-09,BUR,WHU,1,0.5592783505154639,0.4794796841682953,0.5825279443721311,1.71,1.0456248147249845,V0.6
2019_20_20191109_CHE_CRY,2019_20,2019-11-09,CHE,CRY,0,0.6030150753768844,0.5161016236042626,0.5608684419160425,1.58,1.04957805907173,V0.6
2019_20_20191109_LEI_ARS,2019_20,2019-11-09,LEI,ARS,0,0.606516290726817,0.6536975960815535,0.6760359475040633,1.57,1.0501658156551037,V0.6
2019_20_20191109_NEW_BOU,2019_20,2019-11-09,NEW,BOU,1,0.4609375,0.5312111075840732,0.5117088807620143,2.07,1.048063538852043,V0.6
2019_20_20191109_SOU_EVE,2019_20,2019-11-09,SOU,EVE,1,0.4934725848563968,0.581818710913505,0.6192318043818658,1.94,1.0445644466263024,V0.6
2019_20_20191109_TOT_SHU,2019_20,2019-11-09,TOT,SHU,0,0.5326370757180157,0.49159719305176,0.5314902370841444,1.79,1.0488552963084674,V0.6
