match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,market_over_odds,feature_probability,raw_residual,v08_over_probability,model_version
2018_19_20181205_FUL_LEI,2018_19,2018-12-05,FUL,LEI,0,0.5314136125654451,1.79,0.5638651378319968,0.032451525266551706,0.547639375198721,V0.8
2018_19_20181205_MUN_ARS,2018_19,2018-12-05,MUN,ARS,1,0.586734693877551,1.62,0.5915273399685614,0.0047926460910104884,0.5891310169230561,V0.8
2018_19_20181205_TOT_SOU,2018_19,2018-12-05,TOT,SOU,1,0.5732647814910026,1.66,0.5856973226629522,0.012432541171949585,0.5794810520769773,V0.8
2018_19_20181205_WOL_CHE,2018_19,2018-12-05,WOL,CHE,1,0.4986876640419947,1.91,0.5121880239599949,0.013500359918000138,0.5054378440009948,V0.8
2018_19_20181208_ARS_HUD,2018_19,2018-12-08,ARS,HUD,0,0.6115288220551378,1.55,0.6372794444520333,0.025750622396895517,0.6244041332535856,V0.8
2018_19_20181208_BOU_LIV,2018_19,2018-12-08,BOU,LIV,1,0.5903307888040712,1.61,0.606525397725914,0.016194608921842768,0.5984280932649926,V0.8
2018_19_20181208_BUR_BRI,2018_19,2018-12-08,BUR,BRI,0,0.3944723618090452,2.41,0.3967570825451616,0.002284720736116408,0.3956147221771034,V0.8
2018_19_20181208_CAR_SOU,2018_19,2018-12-08,CAR,SOU,0,0.4430051813471503,2.15,0.4668993575394023,0.023894176192252037,0.45495226944327627,V0.8
2018_19_20181208_CHE_MCI,2018_19,2018-12-08,CHE,MCI,0,0.5621761658031088,1.69,0.543558985549221,-0.01861718025388781,0.552867575676165,V0.8
2018_19_20181208_LEI_TOT,2018_19,2018-12-08,LEI,TOT,0,0.5274151436031332,1.81,0.5446395813363489,0.01722443773321569,0.5360273624697411,V0.8
2018_19_20181208_MUN_FUL,2018_19,2018-12-08,MUN,FUL,1,0.606516290726817,1.57,0.6257999648858543,0.019283674159037312,0.6161581278063357,V0.8
2018_19_20181208_WHU_CRY,2018_19,2018-12-08,WHU,CRY,1,0.4855643044619423,1.96,0.5034999005513268,0.017935596089384442,0.49453210250663454,V0.8
2018_19_20181209_NEW_WOL,2018_19,2018-12-09,NEW,WOL,1,0.3999999999999999,2.37,0.4168350877261798,0.016835087726179865,0.4084175438630898,V0.8
2018_19_20181210_EVE_WAT,2018_19,2018-12-10,EVE,WAT,1,0.5039370078740157,1.89,0.5237911959088095,0.019854188034793774,0.5138641018914126,V0.8
2018_19_20181215_CRY_LEI,2018_19,2018-12-15,CRY,LEI,0,0.4060913705583756,2.34,0.3958634462087495,-0.01022792434962605,0.40097740838356255,V0.8
2018_19_20181215_FUL_WHU,2018_19,2018-12-15,FUL,WHU,0,0.5820512820512821,1.63,0.6338819746427897,0.05183069259150763,0.607966628347036,V0.8
2018_19_20181215_HUD_NEW,2018_19,2018-12-15,HUD,NEW,0,0.3685503685503685,2.57,0.3815831079244384,0.013032739374069902,0.37506673823740344,V0.8
2018_19_20181215_MCI_EVE,2018_19,2018-12-15,MCI,EVE,1,0.6834862385321101,1.38,0.6801911092874161,-0.003295129244693995,0.681838673909763,V0.8
2018_19_20181215_TOT_BUR,2018_19,2018-12-15,TOT,BUR,0,0.6595238095238095,1.43,0.6814696978412318,0.02194588831742228,0.6704967536825206,V0.8
2018_19_20181215_WAT_CAR,2018_19,2018-12-15,WAT,CAR,1,0.4908136482939633,1.94,0.5135798755002186,0.022766227206255263,0.502196761897091,V0.8
2018_19_20181215_WOL_BOU,2018_19,2018-12-15,WOL,BOU,0,0.5026315789473684,1.89,0.5260007377306761,0.023369158783307697,0.5143161583390223,V0.8
2018_19_20181216_BRI_CHE,2018_19,2018-12-16,BRI,CHE,1,0.518324607329843,1.84,0.5371554603368127,0.01883085300696974,0.5277400338333278,V0.8
2018_19_20181216_LIV_MUN,2018_19,2018-12-16,LIV,MUN,1,0.5647668393782384,1.68,0.5674751227063767,0.002708283328138328,0.5661209810423076,V0.8
2018_19_20181216_SOU_ARS,2018_19,2018-12-16,SOU,ARS,1,0.5928753180661578,1.6,0.6181488355842715,0.025273517518113686,0.6055120768252147,V0.8
2018_19_20181221_WOL_LIV,2018_19,2018-12-21,WOL,LIV,0,0.486910994764398,1.96,0.49160700249323225,0.004696007728834273,0.4892589986288151,V0.8
2018_19_20181222_ARS_BUR,2018_19,2018-12-22,ARS,BUR,1,0.6464891041162226,1.46,0.6628726267395258,0.016383522623303226,0.6546808654278742,V0.8
2018_19_20181222_BOU_BRI,2018_19,2018-12-22,BOU,BRI,0,0.4895287958115184,1.95,0.5130152913645957,0.023486495553077247,0.5012720435880571,V0.8
2018_19_20181222_CAR_MUN,2018_19,2018-12-22,CAR,MUN,1,0.5300261096605744,1.8,0.5621081409257982,0.0320820312652238,0.5460671252931864,V0.8
2018_19_20181222_CHE_LEI,2018_19,2018-12-22,CHE,LEI,0,0.5695876288659795,1.67,0.5722106017887348,0.0026229729227553733,0.5708991153273572,V0.8
2018_19_20181222_HUD_SOU,2018_19,2018-12-22,HUD,SOU,1,0.3954659949622167,2.4,0.4126542113310619,0.01718821636884521,0.4040601031466393,V0.8
2018_19_20181222_MCI_CRY,2018_19,2018-12-22,MCI,CRY,1,0.7019867549668874,1.35,0.7138446196419976,0.011857864675110186,0.7079156873044425,V0.8
2018_19_20181222_NEW_FUL,2018_19,2018-12-22,NEW,FUL,0,0.4947643979057591,1.93,0.5143802550101304,0.019615857104371304,0.5045723264579447,V0.8
2018_19_20181222_WHU_WAT,2018_19,2018-12-22,WHU,WAT,0,0.5456919060052219,1.74,0.5788823428708745,0.033190436865652595,0.5622871244380482,V0.8
2018_19_20181223_EVE_TOT,2018_19,2018-12-23,EVE,TOT,1,0.5366492146596858,1.77,0.5369585766026757,0.00030936194298980535,0.5368038956311807,V0.8
2018_19_20181226_BRI_ARS,2018_19,2018-12-26,BRI,ARS,0,0.5430809399477807,1.75,0.5570164093158291,0.013935469368048348,0.550048674631805,V0.8
2018_19_20181226_BUR_EVE,2018_19,2018-12-26,BUR,EVE,1,0.4699738903394256,2.03,0.4933514600963156,0.023377569756889982,0.4816626752178706,V0.8
2018_19_20181226_CRY_CAR,2018_19,2018-12-26,CRY,CAR,0,0.5013123359580053,1.9,0.5278215307970924,0.02650919483908709,0.5145669333775489,V0.8
2018_19_20181226_FUL_WOL,2018_19,2018-12-26,FUL,WOL,0,0.4647519582245431,2.05,0.5113297711965696,0.04657781297202651,0.4880408647105564,V0.8
2018_19_20181226_LEI_MCI,2018_19,2018-12-26,LEI,MCI,1,0.5928753180661578,1.6,0.6066887596784175,0.013813441612259725,0.5997820388722876,V0.8
2018_19_20181226_LIV_NEW,2018_19,2018-12-26,LIV,NEW,1,0.6658823529411765,1.42,0.70164806434941,0.03576571140823348,0.6837652086452932,V0.8
2018_19_20181226_MUN_HUD,2018_19,2018-12-26,MUN,HUD,1,0.5769230769230769,1.65,0.6196188390740274,0.0426957621509505,0.5982709579985521,V0.8
2018_19_20181226_TOT_BOU,2018_19,2018-12-26,TOT,BOU,1,0.6390243902439025,1.48,0.6504580897310579,0.011433699487155446,0.6447412399874801,V0.8
2018_19_20181226_WAT_CHE,2018_19,2018-12-26,WAT,CHE,1,0.5468749999999999,1.74,0.566204637367426,0.0193296373674261,0.5565398186837129,V0.8
2018_19_20181227_SOU_WHU,2018_19,2018-12-27,SOU,WHU,1,0.5326370757180157,1.79,0.558916147022714,0.02627907130469831,0.5457766113703648,V0.8
2018_19_20181229_BRI_EVE,2018_19,2018-12-29,BRI,EVE,0,0.4738219895287958,2.01,0.4883398069166303,0.01451781738783453,0.48108089822271305,V0.8
2018_19_20181229_FUL_HUD,2018_19,2018-12-29,FUL,HUD,0,0.4143222506393862,2.29,0.4479190253656829,0.033596774726296685,0.43112063800253453,V0.8
2018_19_20181229_LEI_CAR,2018_19,2018-12-29,LEI,CAR,0,0.5013123359580053,1.9,0.5272629363896976,0.025950600431692283,0.5142876361738514,V0.8
2018_19_20181229_LIV_ARS,2018_19,2018-12-29,LIV,ARS,1,0.6280788177339901,1.51,0.6192265850644741,-0.008852232669515958,0.6236527013992321,V0.8
2018_19_20181229_TOT_WOL,2018_19,2018-12-29,TOT,WOL,1,0.5670103092783505,1.68,0.5877488728138885,0.020738563535538046,0.5773795910461195,V0.8
2018_19_20181229_WAT_NEW,2018_19,2018-12-29,WAT,NEW,0,0.4790575916230366,1.99,0.5087130970233349,0.029655505400298265,0.49388534432318576,V0.8
2018_19_20181230_BUR_WHU,2018_19,2018-12-30,BUR,WHU,0,0.4986876640419947,1.91,0.520185885628508,0.021498221586513266,0.5094367748352513,V0.8
2018_19_20181230_CRY_CHE,2018_19,2018-12-30,CRY,CHE,0,0.5130890052356021,1.86,0.5307110208308027,0.017622015595200602,0.5219000130332023,V0.8
2018_19_20181230_MUN_BOU,2018_19,2018-12-30,MUN,BOU,1,0.6178660049627792,1.54,0.6391421837644855,0.02127617880170629,0.6285040943636324,V0.8
2018_19_20181230_SOU_MCI,2018_19,2018-12-30,SOU,MCI,1,0.6159600997506234,1.54,0.6297873591817265,0.013827259431103078,0.6228737294661749,V0.8
2018_19_20190101_ARS_FUL,2018_19,2019-01-01,ARS,FUL,1,0.6538461538461539,1.44,0.6700850404426716,0.016238886596517732,0.6619655971444127,V0.8
2018_19_20190101_CAR_TOT,2018_19,2019-01-01,CAR,TOT,1,0.5695876288659795,1.67,0.6001853686367051,0.030597739770725663,0.5848864987513422,V0.8
2018_19_20190101_EVE_LEI,2018_19,2019-01-01,EVE,LEI,0,0.4842931937172774,1.97,0.47415019172609935,-0.010143001991178069,0.47922169272168835,V0.8
2018_19_20190102_BOU_WAT,2018_19,2019-01-02,BOU,WAT,1,0.5468749999999999,1.74,0.5773730486225063,0.03049804862250638,0.5621240243112531,V0.8
2018_19_20190102_CHE_SOU,2018_19,2019-01-02,CHE,SOU,0,0.6253101736972705,1.51,0.653839307698062,0.02852913400079149,0.6395747406976662,V0.8
2018_19_20190102_HUD_BUR,2018_19,2019-01-02,HUD,BUR,1,0.3875,2.45,0.398173121437439,0.010673121437438982,0.39283656071871953,V0.8
2018_19_20190102_NEW_MUN,2018_19,2019-01-02,NEW,MUN,0,0.5805626598465473,1.64,0.6299056945915197,0.04934303474497237,0.6052341772190335,V0.8
2018_19_20190102_WHU_BRI,2018_19,2019-01-02,WHU,BRI,1,0.5013123359580053,1.9,0.5255987236844538,0.024286387726448533,0.5134555298212296,V0.8
2018_19_20190102_WOL_CRY,2018_19,2019-01-02,WOL,CRY,0,0.4252577319587629,2.23,0.43021415646837413,0.004956424509611257,0.42773594421356853,V0.8
2018_19_20190103_MCI_LIV,2018_19,2019-01-03,MCI,LIV,1,0.6159600997506234,1.54,0.5858178919552816,-0.030142207795341824,0.6008889958529524,V0.8
2018_19_20190112_BRI_LIV,2018_19,2019-01-12,BRI,LIV,0,0.5532467532467532,1.72,0.574319489750772,0.021072736504018752,0.5637831214987625,V0.8
2018_19_20190112_BUR_FUL,2018_19,2019-01-12,BUR,FUL,1,0.4583333333333333,2.08,0.4709554612776226,0.012622127944289296,0.46464439730547796,V0.8
2018_19_20190112_CAR_HUD,2018_19,2019-01-12,CAR,HUD,0,0.3811881188118812,2.5,0.39737284852458044,0.016184729712699242,0.3892804836682308,V0.8
2018_19_20190112_CHE_NEW,2018_19,2019-01-12,CHE,NEW,1,0.5681233933161953,1.68,0.606938628928574,0.03881523561237865,0.5875310111223846,V0.8
2018_19_20190112_CRY_WAT,2018_19,2019-01-12,CRY,WAT,1,0.4557291666666667,2.09,0.4794039903714029,0.023674823704736225,0.4675665785190348,V0.8
2018_19_20190112_LEI_SOU,2018_19,2019-01-12,LEI,SOU,1,0.4647519582245431,2.05,0.48273608840651766,0.017984130181974534,0.4737440233155304,V0.8
2018_19_20190112_WHU_ARS,2018_19,2019-01-12,WHU,ARS,0,0.6280788177339901,1.51,0.6511085403567904,0.02302972262280034,0.6395936790453902,V0.8
2018_19_20190113_EVE_BOU,2018_19,2019-01-13,EVE,BOU,0,0.5670103092783505,1.68,0.5792331135010365,0.012222804222685957,0.5731217113896935,V0.8
2018_19_20190113_TOT_MUN,2018_19,2019-01-13,TOT,MUN,0,0.5831202046035805,1.63,0.5786538849392814,-0.004466319664299112,0.5808870447714309,V0.8
2018_19_20190114_MCI_WOL,2018_19,2019-01-14,MCI,WOL,1,0.6449275362318841,1.47,0.6603317923882164,0.01540425615633223,0.6526296643100502,V0.8
2018_19_20190119_ARS_CHE,2018_19,2019-01-19,ARS,CHE,0,0.5695876288659795,1.67,0.5566611764497374,-0.012926452416242018,0.5631244026578585,V0.8
2018_19_20190119_BOU_WHU,2018_19,2019-01-19,BOU,WHU,0,0.5841836734693877,1.63,0.6152019879569057,0.031018314487518017,0.5996928307131467,V0.8
2018_19_20190119_LIV_CRY,2018_19,2019-01-19,LIV,CRY,1,0.6348039215686274,1.49,0.6532362506331707,0.018432329064543285,0.6440200861008991,V0.8
2018_19_20190119_MUN_BRI,2018_19,2019-01-19,MUN,BRI,1,0.5670103092783505,1.68,0.6019350190887206,0.0349247098103701,0.5844726641835356,V0.8
2018_19_20190119_NEW_CAR,2018_19,2019-01-19,NEW,CAR,1,0.413265306122449,2.3,0.42195659545230324,0.008691289329854246,0.4176109507873761,V0.8
2018_19_20190119_SOU_EVE,2018_19,2019-01-19,SOU,EVE,1,0.5026178010471204,1.9,0.5207943130968364,0.018176512049716043,0.5117060570719785,V0.8
2018_19_20190119_WAT_BUR,2018_19,2019-01-19,WAT,BUR,0,0.5209424083769634,1.83,0.5662871309106747,0.04534472253371136,0.543614769643819,V0.8
2018_19_20190119_WOL_LEI,2018_19,2019-01-19,WOL,LEI,1,0.4005037783375315,2.38,0.39058555971638864,-0.009918218621142838,0.39554466902696006,V0.8
2018_19_20190120_FUL_TOT,2018_19,2019-01-20,FUL,TOT,1,0.5091863517060368,1.87,0.5325703113533048,0.023383959647268027,0.5208783315296708,V0.8
2018_19_20190120_HUD_MCI,2018_19,2019-01-20,HUD,MCI,1,0.6365853658536585,1.49,0.6755007511594115,0.038915385305753,0.6560430585065351,V0.8
2018_19_20190129_ARS_CAR,2018_19,2019-01-29,ARS,CAR,1,0.6728538283062646,1.41,0.6999401194590253,0.027086291152760733,0.686396973882645,V0.8
2018_19_20190129_FUL_BRI,2018_19,2019-01-29,FUL,BRI,1,0.4267352185089973,2.23,0.4543110250227438,0.02757580651374647,0.44052312176587055,V0.8
2018_19_20190129_HUD_EVE,2018_19,2019-01-29,HUD,EVE,0,0.4219948849104858,2.26,0.43233808309308985,0.010343198182604041,0.4271664840017878,V0.8
2018_19_20190129_MUN_BUR,2018_19,2019-01-29,MUN,BUR,1,0.6125,1.55,0.6509487840820771,0.03844878408207708,0.6317243920410386,V0.8
2018_19_20190129_NEW_MCI,2018_19,2019-01-29,NEW,MCI,1,0.6481927710843374,1.46,0.6692247555240206,0.021031984439683238,0.658708763304179,V0.8
2018_19_20190129_WOL_WHU,2018_19,2019-01-29,WOL,WHU,1,0.486910994764398,1.96,0.4944300149591682,0.007519020194770243,0.4906705048617831,V0.8
2018_19_20190130_BOU_CHE,2018_19,2019-01-30,BOU,CHE,1,0.5670103092783505,1.68,0.5862770490963849,0.019266739818034395,0.5766436791873677,V0.8
2018_19_20190130_LIV_LEI,2018_19,2019-01-30,LIV,LEI,0,0.6280788177339901,1.51,0.6323454704915343,0.0042666527575442315,0.6302121441127622,V0.8
2018_19_20190130_SOU_CRY,2018_19,2019-01-30,SOU,CRY,0,0.4830287206266319,1.98,0.5051216767980931,0.022092956171461176,0.4940751987123625,V0.8
2018_19_20190130_TOT_WAT,2018_19,2019-01-30,TOT,WAT,1,0.5532467532467532,1.72,0.5515514744350987,-0.0016952788116545436,0.5523991138409259,V0.8
2018_19_20190202_BRI_WAT,2018_19,2019-02-02,BRI,WAT,0,0.4392764857881137,2.17,0.44611522029296447,0.006838734504850785,0.44269585304053904,V0.8
2018_19_20190202_BUR_SOU,2018_19,2019-02-02,BUR,SOU,0,0.4621409921671018,2.06,0.48891099149846773,0.026769999331365923,0.47552599183278477,V0.8
2018_19_20190202_CAR_BOU,2018_19,2019-02-02,CAR,BOU,0,0.4960629921259842,1.92,0.5292090440741534,0.033146051948169164,0.5126360181000688,V0.8
2018_19_20190202_CHE_HUD,2018_19,2019-02-02,CHE,HUD,1,0.5820512820512821,1.63,0.6251098987263128,0.04305861667503075,0.6035805903887974,V0.8
2018_19_20190202_CRY_FUL,2018_19,2019-02-02,CRY,FUL,0,0.4816753926701571,1.98,0.49802139148147007,0.01634599881131299,0.48984839207581354,V0.8
2018_19_20190202_EVE_WOL,2018_19,2019-02-02,EVE,WOL,1,0.4621409921671018,2.06,0.46945657763176135,0.007315585464659546,0.4657987848994316,V0.8
2018_19_20190202_TOT_NEW,2018_19,2019-02-02,TOT,NEW,0,0.518324607329843,1.84,0.5100468437954911,-0.008277763534351834,0.5141857255626671,V0.8
2018_19_20190203_LEI_MUN,2018_19,2019-02-03,LEI,MUN,0,0.5274151436031332,1.81,0.5441936728019057,0.01677852919877243,0.5358044082025195,V0.8
2018_19_20190203_MCI_ARS,2018_19,2019-02-03,MCI,ARS,1,0.7026431718061673,1.35,0.7017426790026021,-0.0009004928035651893,0.7021929254043847,V0.8
2018_19_20190204_WHU_LIV,2018_19,2019-02-04,WHU,LIV,0,0.5974683544303797,1.59,0.6162463661194411,0.018778011689061347,0.6068573602749103,V0.8
2018_19_20190206_EVE_MCI,2018_19,2019-02-06,EVE,MCI,0,0.6365853658536585,1.49,0.6428725390157655,0.006287173162106918,0.6397289524347121,V0.8
2018_19_20190209_BRI_BUR,2018_19,2019-02-09,BRI,BUR,1,0.4158163265306122,2.29,0.42637673187308117,0.010560405342468993,0.4210965292018467,V0.8
2018_19_20190209_CRY_WHU,2018_19,2019-02-09,CRY,WHU,0,0.4751958224543081,2.01,0.48751274194563354,0.012316919491325462,0.4813542821999708,V0.8
2018_19_20190209_FUL_MUN,2018_19,2019-02-09,FUL,MUN,1,0.5939086294416244,1.6,0.6351960110259683,0.041287381584343974,0.6145523202337964,V0.8
2018_19_20190209_HUD_ARS,2018_19,2019-02-09,HUD,ARS,1,0.5326370757180157,1.79,0.5621183692873505,0.02948129356933482,0.547377722502683,V0.8
2018_19_20190209_LIV_BOU,2018_19,2019-02-09,LIV,BOU,1,0.6705607476635514,1.41,0.6685565776945924,-0.0020041699689590242,0.6695586626790719,V0.8
2018_19_20190209_SOU_CAR,2018_19,2019-02-09,SOU,CAR,1,0.4621409921671018,2.06,0.48552493346829884,0.02338394130119703,0.4738329628177003,V0.8
2018_19_20190209_WAT_EVE,2018_19,2019-02-09,WAT,EVE,0,0.4960629921259842,1.92,0.5045244413567547,0.008461449230770468,0.5002937167413695,V0.8
2018_19_20190210_MCI_CHE,2018_19,2019-02-10,MCI,CHE,1,0.5856777493606138,1.62,0.5708061126914358,-0.014871636669178012,0.5782419310260247,V0.8
2018_19_20190210_TOT_LEI,2018_19,2019-02-10,TOT,LEI,1,0.5274151436031332,1.81,0.5199161050892727,-0.007499038513860579,0.523665624346203,V0.8
2018_19_20190211_WOL_NEW,2018_19,2019-02-11,WOL,NEW,0,0.4278350515463917,2.22,0.41792098233113395,-0.009914069215257726,0.4228780169387628,V0.8
2018_19_20190222_CAR_WAT,2018_19,2019-02-22,CAR,WAT,1,0.4659685863874345,2.04,0.49617886847065884,0.03021028208322435,0.48107372742904664,V0.8
2018_19_20190222_WHU_FUL,2018_19,2019-02-22,WHU,FUL,1,0.5618556701030928,1.7,0.6126864505909692,0.05083078048787637,0.587271060347031,V0.8
2018_19_20190223_BOU_WOL,2018_19,2019-02-23,BOU,WOL,0,0.4635416666666666,2.06,0.4835862306465302,0.02004456397986365,0.4735639486565984,V0.8
2018_19_20190223_BUR_TOT,2018_19,2019-02-23,BUR,TOT,1,0.548051948051948,1.74,0.5726019830101663,0.02455003495821828,0.5603269655310572,V0.8
2018_19_20190223_LEI_CRY,2018_19,2019-02-23,LEI,CRY,1,0.4341085271317829,2.19,0.43036614814754187,-0.0037423789842410127,0.4322373376396624,V0.8
2018_19_20190223_NEW_HUD,2018_19,2019-02-23,NEW,HUD,0,0.3855721393034826,2.47,0.4028716433819974,0.01729950407851477,0.39422189134274,V0.8
2018_19_20190224_ARS_SOU,2018_19,2019-02-24,ARS,SOU,0,0.5918367346938775,1.6,0.6089841566024489,0.017147421908571325,0.6004104456481631,V0.8
2018_19_20190224_MUN_LIV,2018_19,2019-02-24,MUN,LIV,0,0.5314136125654451,1.79,0.5102994967175744,-0.021114115847870707,0.5208565546415097,V0.8
2018_19_20190226_CAR_EVE,2018_19,2019-02-26,CAR,EVE,1,0.4557291666666667,2.09,0.4654971808140425,0.009768014147375825,0.4606131737403546,V0.8
2018_19_20190226_HUD_WOL,2018_19,2019-02-26,HUD,WOL,0,0.39,2.44,0.4013106183070367,0.011310618307036668,0.3956553091535183,V0.8
2018_19_20190226_LEI_BRI,2018_19,2019-02-26,LEI,BRI,1,0.4318766066838046,2.21,0.42768010158162506,-0.00419650510217956,0.4297783541327148,V0.8
2018_19_20190226_NEW_BUR,2018_19,2019-02-26,NEW,BUR,0,0.4075949367088607,2.34,0.4233116395818187,0.01571670287295801,0.4154532881453397,V0.8
2018_19_20190227_ARS_BOU,2018_19,2019-02-27,ARS,BOU,1,0.625615763546798,1.52,0.6398591584177404,0.014243394870942394,0.6327374609822692,V0.8
2018_19_20190227_CHE_TOT,2018_19,2019-02-27,CHE,TOT,0,0.518324607329843,1.84,0.4900561118672509,-0.02826849546259208,0.504190359598547,V0.8
2018_19_20190227_CRY_MUN,2018_19,2019-02-27,CRY,MUN,1,0.5078534031413613,1.88,0.530250282310999,0.02239687916963773,0.5190518427261801,V0.8
2018_19_20190227_LIV_WAT,2018_19,2019-02-27,LIV,WAT,1,0.6169154228855721,1.54,0.6335203098686539,0.016604886983081824,0.6252178663771131,V0.8
2018_19_20190227_MCI_WHU,2018_19,2019-02-27,MCI,WHU,0,0.7148936170212765,1.34,0.7348875170022903,0.019993899981013752,0.7248905670117833,V0.8
2018_19_20190227_SOU_FUL,2018_19,2019-02-27,SOU,FUL,0,0.5026178010471204,1.9,0.5319062472564798,0.029288446209359442,0.5172620241518001,V0.8
2018_19_20190302_BOU_MCI,2018_19,2019-03-02,BOU,MCI,0,0.6811926605504588,1.39,0.7006685873218735,0.019475926771414742,0.6909306239361661,V0.8
2018_19_20190302_BRI_HUD,2018_19,2019-03-02,BRI,HUD,0,0.3846153846153846,2.48,0.3943360842279289,0.009720699612544292,0.3894757344216567,V0.8
2018_19_20190302_BUR_CRY,2018_19,2019-03-02,BUR,CRY,1,0.4583333333333333,2.08,0.4758239716327944,0.01749063829946107,0.46707865248306385,V0.8
2018_19_20190302_MUN_SOU,2018_19,2019-03-02,MUN,SOU,1,0.5644329896907216,1.69,0.5940020189152901,0.0295690292245685,0.5792175043030059,V0.8
2018_19_20190302_TOT_ARS,2018_19,2019-03-02,TOT,ARS,0,0.5877862595419847,1.62,0.5751124262161125,-0.012673833325872241,0.5814493428790486,V0.8
2018_19_20190302_WHU_NEW,2018_19,2019-03-02,WHU,NEW,0,0.486910994764398,1.96,0.5159095661589913,0.02899857139459333,0.5014102804616947,V0.8
2018_19_20190302_WOL_CAR,2018_19,2019-03-02,WOL,CAR,0,0.4830287206266319,1.98,0.5194002834461505,0.036371562819518644,0.5012145020363912,V0.8
2018_19_20190303_EVE_LIV,2018_19,2019-03-03,EVE,LIV,0,0.5052356020942408,1.89,0.4916468870645915,-0.013588715029649312,0.49844124457941613,V0.8
2018_19_20190303_FUL_CHE,2018_19,2019-03-03,FUL,CHE,1,0.5681233933161953,1.68,0.6099482893951323,0.041824896078937024,0.5890358413556638,V0.8
2018_19_20190303_WAT_LEI,2018_19,2019-03-03,WAT,LEI,1,0.4895287958115184,1.95,0.5016221913825262,0.012093395571007748,0.4955754935970223,V0.8
2018_19_20190309_CAR_WHU,2018_19,2019-03-09,CAR,WHU,0,0.4934725848563968,1.94,0.5315469231134794,0.03807433825708262,0.5125097539849381,V0.8
2018_19_20190309_CRY_BRI,2018_19,2019-03-09,CRY,BRI,1,0.4392764857881137,2.17,0.4550129317856376,0.01573644599752394,0.4471447087868756,V0.8
2018_19_20190309_HUD_BOU,2018_19,2019-03-09,HUD,BOU,0,0.4293059125964009,2.22,0.44592640636714687,0.01662049377074598,0.4376161594817739,V0.8
2018_19_20190309_LEI_FUL,2018_19,2019-03-09,LEI,FUL,1,0.5644329896907216,1.69,0.5929255147529516,0.02849252506222999,0.5786792522218367,V0.8
2018_19_20190309_MCI_WAT,2018_19,2019-03-09,MCI,WAT,1,0.7155172413793104,1.32,0.7351274492683018,0.01961020788899137,0.725322345323806,V0.8
2018_19_20190309_NEW_EVE,2018_19,2019-03-09,NEW,EVE,1,0.4040404040404041,2.36,0.4010384813667187,-0.0030019226736853755,0.4025394427035614,V0.8
2018_19_20190309_SOU_TOT,2018_19,2019-03-09,SOU,TOT,1,0.5300261096605744,1.8,0.5414117349396891,0.011385625279114686,0.5357189223001317,V0.8
2018_19_20190310_ARS_MUN,2018_19,2019-03-10,ARS,MUN,0,0.5732647814910026,1.66,0.5783038201808434,0.005039038689840791,0.5757843008359229,V0.8
2018_19_20190310_CHE_WOL,2018_19,2019-03-10,CHE,WOL,0,0.5026178010471204,1.9,0.49668112568785616,-0.005936675359264232,0.4996494633674883,V0.8
2018_19_20190310_LIV_BUR,2018_19,2019-03-10,LIV,BUR,1,0.6563245823389022,1.44,0.6945353583499865,0.038210776011084246,0.6754299703444444,V0.8
2018_19_20190316_BOU_NEW,2018_19,2019-03-16,BOU,NEW,1,0.4751958224543081,2.01,0.4929447230100887,0.0177489005557806,0.4840702727321984,V0.8
2018_19_20190316_BUR_LEI,2018_19,2019-03-16,BUR,LEI,1,0.4751958224543081,2.01,0.478936716748222,0.0037408942939139433,0.4770662696012651,V0.8
2018_19_20190316_WHU_HUD,2018_19,2019-03-16,WHU,HUD,1,0.4830287206266319,1.98,0.5318302794078946,0.048801558781262744,0.5074295000172633,V0.8
2018_19_20190317_EVE_CHE,2018_19,2019-03-17,EVE,CHE,0,0.4960629921259842,1.92,0.4968884189672352,0.0008254268412509758,0.4964757055466097,V0.8
2018_19_20190317_FUL_LIV,2018_19,2019-03-17,FUL,LIV,1,0.6390243902439025,1.48,0.6694564683330378,0.030432078089135395,0.6542404292884701,V0.8
2018_19_20190330_BRI_SOU,2018_19,2019-03-30,BRI,SOU,0,0.39,2.44,0.3947330688626174,0.004733068862617373,0.3923665344313087,V0.8
2018_19_20190330_BUR_WOL,2018_19,2019-03-30,BUR,WOL,0,0.4147582697201017,2.3,0.40543105712064226,-0.009327212599459456,0.410094663420372,V0.8
2018_19_20190330_CRY_HUD,2018_19,2019-03-30,CRY,HUD,0,0.4444444444444444,2.15,0.4655724279405456,0.021127983496101177,0.455008436192495,V0.8
2018_19_20190330_FUL_MCI,2018_19,2019-03-30,FUL,MCI,0,0.7334710743801653,1.29,0.7606686067201126,0.02719753233994726,0.747069840550139,V0.8
2018_19_20190330_LEI_BOU,2018_19,2019-03-30,LEI,BOU,0,0.5681233933161953,1.68,0.5972964224114631,0.029173029095267755,0.5827099078638291,V0.8
2018_19_20190330_MUN_WAT,2018_19,2019-03-30,MUN,WAT,1,0.5790816326530612,1.65,0.6161753064438166,0.037093673790755344,0.5976284695484388,V0.8
2018_19_20190330_WHU_EVE,2018_19,2019-03-30,WHU,EVE,0,0.5326370757180157,1.79,0.5614822607304574,0.02884518501244171,0.5470596682242366,V0.8
2018_19_20190331_CAR_CHE,2018_19,2019-03-31,CAR,CHE,1,0.5378590078328982,1.77,0.5685017279687381,0.030642720135839907,0.5531803679008181,V0.8
