match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,market_under_probability,market_over_odds,market_under_odds,actual_home_goals,actual_away_goals,model_version,lambda_home,lambda_away,model_lambda,model_over_probability,home_attack_strength,home_defence_strength,away_attack_strength,away_defence_strength,league_home_goals_avg,league_away_goals_avg
2017_18_20170819_BOU_WAT,2017_18,2017-08-19,BOU,WAT,0,0.5248041775456919,0.4751958224543081,1.82,2.01,0,2,poisson_v0.2_corrected,1.4938017109418857,1.5434468465307614,3.037248557472647,0.5851031365592831,1.0,1.0,1.0,1.0,1.4938017109418857,1.5434468465307614
2017_18_20170819_BUR_WBA,2017_18,2017-08-19,BUR,WBA,0,0.385,0.615,2.46,1.54,0,1,poisson_v0.2_corrected,1.3363929572130389,1.5915559512212725,2.9279489084343115,0.5604752520862802,1.0,1.0,1.0,1.0,1.3363929572130389,1.5915559512212725
2017_18_20170819_LEI_BRI,2017_18,2017-08-19,LEI,BRI,0,0.486910994764398,0.5130890052356021,1.96,1.86,2,0,poisson_v0.2_corrected,1.2054415008105617,1.5335901314091667,2.7390316322197283,0.5158879867474035,1.0,1.0,1.0,1.0,1.2054415008105617,1.5335901314091667
2017_18_20170819_LIV_CRY,2017_18,2017-08-19,LIV,CRY,0,0.6045340050377834,0.3954659949622167,1.57,2.4,1,0,poisson_v0.2_corrected,1.278342815441654,1.3928821321881526,2.6712249476298067,0.49930056566037484,1.0,1.0,1.0,1.0,1.278342815441654,1.3928821321881526
2017_18_20170819_SOU_WHU,2017_18,2017-08-19,SOU,WHU,1,0.518324607329843,0.4816753926701571,1.84,1.98,3,2,poisson_v0.2_corrected,1.2542899437816488,1.272516836932099,2.5268067807137475,0.4630445806310042,1.0,1.0,1.0,1.0,1.2542899437816488,1.272516836932099
2017_18_20170819_STK_ARS,2017_18,2017-08-19,STK,ARS,0,0.5300261096605744,0.4699738903394256,1.8,2.03,1,0,poisson_v0.2_corrected,1.3970887753941772,1.3320248550785496,2.729113630472727,0.5134801819523339,1.0,1.0,1.0,1.0,1.3970887753941772,1.3320248550785496
2017_18_20170819_SWA_MUN,2017_18,2017-08-19,SWA,MUN,1,0.5039164490861618,0.4960835509138382,1.9,1.93,0,4,poisson_v0.2_corrected,1.3662066598051108,1.2284315326503072,2.594638192455418,0.4802235395330583,1.0,1.0,1.0,1.0,1.3662066598051108,1.2284315326503072
2017_18_20170820_HUD_NEW,2017_18,2017-08-20,HUD,NEW,0,0.4293059125964009,0.570694087403599,2.22,1.67,1,0,poisson_v0.2_corrected,1.264799334638827,1.4341524920469189,2.6989518266857457,0.5061187092223212,1.0,1.0,1.0,1.0,1.264799334638827,1.4341524920469189
2017_18_20170820_TOT_CHE,2017_18,2017-08-20,TOT,CHE,1,0.5026178010471204,0.4973821989528796,1.9,1.92,1,2,poisson_v0.2_corrected,1.2459769112214967,1.3322102968856426,2.5781872081071393,0.4760807624443987,1.0,1.0,1.0,1.0,1.2459769112214967,1.3322102968856426
2017_18_20170821_MCI_EVE,2017_18,2017-08-21,MCI,EVE,0,0.5913705583756345,0.4086294416243655,1.61,2.33,1,1,poisson_v0.2_corrected,1.2291823708446772,1.3778049060564166,2.6069872769010938,0.48332312519261844,1.0,1.0,1.0,1.0,1.2291823708446772,1.3778049060564166
2017_18_20170826_BOU_MCI,2017_18,2017-08-26,BOU,MCI,1,0.6348039215686274,0.3651960784313725,1.49,2.59,1,2,poisson_v0.2_corrected,1.2141113803412946,1.3529605250059806,2.5670719053472753,0.47327296079127334,1.0,1.0,1.0,1.0,1.2141113803412946,1.3529605250059806
2017_18_20170826_CRY_SWA,2017_18,2017-08-26,CRY,SWA,0,0.4430051813471503,0.5569948186528497,2.15,1.71,0,2,poisson_v0.2_corrected,1.2005175676371624,1.394040702160639,2.594558269797801,0.4802034504339243,1.0,1.0,1.0,1.0,1.2005175676371624,1.394040702160639
2017_18_20170826_HUD_SOU,2017_18,2017-08-26,HUD,SOU,0,0.4341085271317829,0.5658914728682171,2.19,1.68,0,0,poisson_v0.2_corrected,1.1267672313945627,1.4312660649289157,2.5580332963234786,0.47098465347230056,1.0,1.0,1.0,1.0,1.1267672313945627,1.4312660649289157
2017_18_20170826_MUN_LEI,2017_18,2017-08-26,MUN,LEI,0,0.5769230769230769,0.423076923076923,1.65,2.25,2,0,poisson_v0.2_corrected,1.0596569526371369,1.3460198295777666,2.405676782214903,0.4317737090354341,1.0,1.0,1.0,1.0,1.0596569526371369,1.3460198295777666
2017_18_20170826_NEW_WHU,2017_18,2017-08-26,NEW,WHU,1,0.4921465968586388,0.5078534031413613,1.94,1.88,3,0,poisson_v0.2_corrected,1.1140557730624534,1.2681526180282556,2.382208391090709,0.4256360675095614,1.0,1.0,1.0,1.0,1.1140557730624534,1.2681526180282556
2017_18_20170826_WAT_BRI,2017_18,2017-08-26,WAT,BRI,0,0.4304123711340206,0.5695876288659795,2.21,1.67,0,0,poisson_v0.2_corrected,1.2202014426317123,1.196777809147931,2.4169792517796433,0.4347210389716387,1.0,1.0,1.0,1.0,1.2202014426317123,1.196777809147931
2017_18_20170827_CHE_EVE,2017_18,2017-08-27,CHE,EVE,0,0.4973821989528796,0.5026178010471204,1.92,1.9,2,0,poisson_v0.2_corrected,1.1532841990640685,1.1311451444476035,2.284429343511672,0.3998279426494378,1.0,1.0,1.0,1.0,1.1532841990640685,1.1311451444476035
2017_18_20170827_LIV_ARS,2017_18,2017-08-27,LIV,ARS,1,0.601010101010101,0.398989898989899,1.58,2.38,4,0,poisson_v0.2_corrected,1.198593527046136,1.0706154764191487,2.269209003465285,0.3957799484542053,1.0,1.0,1.0,1.0,1.198593527046136,1.0706154764191487
2017_18_20170827_TOT_BUR,2017_18,2017-08-27,TOT,BUR,0,0.5732647814910026,0.4267352185089973,1.66,2.23,1,1,poisson_v0.2_corrected,1.34505830905151,1.0146409279631479,2.3596992370146577,0.41972752763790233,1.0,1.0,1.0,1.0,1.34505830905151,1.0146409279631479
2017_18_20170827_WBA_STK,2017_18,2017-08-27,WBA,STK,0,0.3667481662591687,0.6332518337408313,2.59,1.5,1,1,poisson_v0.2_corrected,1.3274109952831479,1.0138921471256834,2.3413031424088313,0.41488352007749263,1.0,1.0,1.0,1.0,1.3274109952831479,1.0138921471256834
2017_18_20170909_ARS_BOU,2017_18,2017-09-09,ARS,BOU,1,0.6736596736596736,0.3263403263403263,1.4,2.89,3,0,poisson_v0.2_corrected,1.3110129222130618,1.0131963719472403,2.324209294160302,0.41037074621758274,1.0,1.0,1.0,1.0,1.3110129222130618,1.0131963719472403
2017_18_20170909_BRI_WBA,2017_18,2017-09-09,BRI,WBA,1,0.3643031784841076,0.6356968215158926,2.6,1.49,3,1,poisson_v0.2_corrected,1.3939387702296822,0.9634504801899278,2.35738925041961,0.41912000182355325,1.0,1.0,1.0,1.0,1.3939387702296822,0.9634504801899278
2017_18_20170909_EVE_TOT,2017_18,2017-09-09,EVE,TOT,1,0.4673629242819843,0.5326370757180157,2.04,1.79,0,3,poisson_v0.2_corrected,1.4713153900271632,0.965211358446437,2.4365267484736,0.4398047953676385,1.0,1.0,1.0,1.0,1.4713153900271632,0.965211358446437
2017_18_20170909_LEI_CHE,2017_18,2017-09-09,LEI,CHE,1,0.5130890052356021,0.486910994764398,1.86,1.96,1,2,poisson_v0.2_corrected,1.4016960700834291,1.0614929595323728,2.463189029615802,0.44671014189654834,1.0,1.0,1.0,1.0,1.4016960700834291,1.0614929595323728
2017_18_20170909_MCI_LIV,2017_18,2017-09-09,MCI,LIV,1,0.6212871287128713,0.3787128712871287,1.53,2.51,5,0,poisson_v0.2_corrected,1.3830122806636003,1.1051450368590994,2.4881573175227,0.45314547343617373,1.0,1.0,1.0,1.0,1.3830122806636003,1.1051450368590994
2017_18_20170909_SOU_WAT,2017_18,2017-09-09,SOU,WAT,0,0.4842931937172774,0.5157068062827225,1.97,1.85,0,2,poisson_v0.2_corrected,1.5485137283256483,1.0545772391032737,2.6030909674289218,0.48234611798795424,1.0,1.0,1.0,1.0,1.5485137283256483,1.0545772391032737
2017_18_20170909_STK_MUN,2017_18,2017-09-09,STK,MUN,1,0.5078534031413613,0.4921465968586388,1.88,1.94,2,2,poisson_v0.2_corrected,1.4787579604200802,1.097165618835019,2.5759235792550994,0.4755095182854352,1.0,1.0,1.0,1.0,1.4787579604200802,1.097165618835019
2017_18_20170910_BUR_CRY,2017_18,2017-09-10,BUR,CRY,0,0.4035532994923858,0.5964467005076142,2.35,1.59,1,0,poisson_v0.2_corrected,1.501890237383911,1.1372326383225657,2.6391228757064766,0.49134708042869946,1.0,1.0,1.0,1.0,1.501890237383911,1.1372326383225657
2017_18_20170910_SWA_NEW,2017_18,2017-09-10,SWA,NEW,0,0.4392764857881137,0.5607235142118864,2.17,1.7,0,1,poisson_v0.2_corrected,1.4799325102698493,1.0874786441670856,2.567411154436935,0.473358760008159,1.0,1.0,1.0,1.0,1.4799325102698493,1.0874786441670856
2017_18_20170911_WHU_HUD,2017_18,2017-09-11,WHU,HUD,0,0.4790575916230366,0.5209424083769634,1.99,1.83,2,0,poisson_v0.2_corrected,0.8708568597484132,2.543246796308476,3.414103656056889,0.662972771895644,0.6149842938536141,2.3468108460619708,1.0,1.0,1.4160635782931148,1.0837033587841693
2017_18_20170915_BOU_BRI,2017_18,2017-09-15,BOU,BRI,1,0.4621409921671018,0.5378590078328982,2.06,1.77,2,1,poisson_v0.2_corrected,1.4409370672632886,1.0375416834037132,2.478478750667002,0.45065458693554794,1.0,1.0,1.0,1.0,1.4409370672632886,1.0375416834037132
2017_18_20170916_CRY_SOU,2017_18,2017-09-16,CRY,SOU,0,0.413265306122449,0.586734693877551,2.3,1.62,0,1,poisson_v0.2_corrected,1.9133785383888051,0.7071861397213369,2.620564678110142,0.48672073970945373,1.0,1.0,0.6826368516826721,1.3065466631831912,1.4644548046429244,1.035962441784606
2017_18_20170916_HUD_LEI,2017_18,2017-09-16,HUD,LEI,0,0.4633507853403141,0.5366492146596858,2.05,1.77,1,1,poisson_v0.2_corrected,1.4035850115477597,1.0344676695433008,2.4380526810910608,0.44020090753746743,1.0,1.0,1.0,1.0,1.4035850115477597,1.0344676695433008
2017_18_20170916_LIV_BUR,2017_18,2017-09-16,LIV,BUR,0,0.6115288220551378,0.3884711779448621,1.55,2.44,1,1,poisson_v0.2_corrected,1.3870018563114312,1.0330514060589882,2.4200532623704194,0.4355216564511586,1.0,1.0,1.0,1.0,1.3870018563114312,1.0330514060589882
2017_18_20170916_NEW_STK,2017_18,2017-09-16,NEW,STK,1,0.4378238341968911,0.5621761658031088,2.17,1.69,2,1,poisson_v0.2_corrected,1.3712745069877303,1.0317082316006445,2.402982738588375,0.43107035253842807,1.0,1.0,1.0,1.0,1.3712745069877303,1.0317082316006445
2017_18_20170916_TOT_SWA,2017_18,2017-09-16,TOT,SWA,0,0.615,0.385,1.54,2.46,0,0,poisson_v0.2_corrected,1.3965562797127187,1.0304332072637146,2.4269894869764332,0.43732660418854974,1.0,1.0,1.0,1.0,1.3965562797127187,1.0304332072637146
2017_18_20170916_WAT_MCI,2017_18,2017-09-16,WAT,MCI,1,0.6314496314496314,0.3685503685503685,1.5,2.57,0,6,poisson_v0.2_corrected,1.3409667834339682,0.9894171280889675,2.3303839115229357,0.41200211148529353,1.0,1.0,1.0,1.0,1.3409667834339682,0.9894171280889675
2017_18_20170916_WBA_WHU,2017_18,2017-09-16,WBA,WHU,0,0.4329896907216495,0.5670103092783505,2.2,1.68,0,0,poisson_v0.2_corrected,3.3232333642516063,0.6664605448486722,3.9896939091002785,0.7603826991894864,1.0,1.0,0.561501655988145,2.5799332535914012,1.2881082716483043,1.1869253416106456
2017_18_20170917_CHE_ARS,2017_18,2017-09-17,CHE,ARS,0,0.586734693877551,0.413265306122449,1.62,2.3,0,0,poisson_v0.2_corrected,1.2378070949423716,1.140575401423779,2.3783824963661506,0.4246332648265376,1.0,1.0,1.0,1.0,1.2378070949423716,1.140575401423779
2017_18_20170917_MUN_EVE,2017_18,2017-09-17,MUN,EVE,1,0.5404699738903395,0.4595300261096606,1.76,2.07,4,0,poisson_v0.2_corrected,1.1899037463241788,1.0964349361582426,2.2863386824824214,0.4003352156189106,1.0,1.0,1.0,1.0,1.1899037463241788,1.0964349361582426
2017_18_20170923_BUR_HUD,2017_18,2017-09-23,BUR,HUD,0,0.3954659949622167,0.6045340050377834,2.4,1.57,0,0,poisson_v0.2_corrected,0.660268603015759,0.5523887910403992,1.212657394056158,0.12326929332502612,1.561566396561651,1.0196625314548249,0.5138021203854483,0.3258218533523173,1.2977169636346795,1.0543686980768154
2017_18_20170923_EVE_BOU,2017_18,2017-09-23,EVE,BOU,1,0.5144356955380577,0.4855643044619423,1.85,1.96,2,1,poisson_v0.2_corrected,0.649740120961446,1.5697348012772592,2.219474922238705,0.38250357100479504,0.31869136832428835,1.893584112334122,0.8173269214248631,1.6331874160761544,1.2483413580623726,1.014252020540123
2017_18_20170923_LEI_LIV,2017_18,2017-09-23,LEI,LIV,1,0.5633074935400517,0.4366925064599483,1.69,2.18,2,3,poisson_v0.2_corrected,0.5605026633629328,2.864000829616093,3.4245034929790257,0.6649629281794986,1.295470262640873,1.8037976034086407,1.5662816202758751,0.33888881226381173,1.2767121770354397,1.0137140881966566
2017_18_20170923_MCI_CRY,2017_18,2017-09-23,MCI,CRY,1,0.6971046770601336,0.3028953229398664,1.36,3.13,5,0,poisson_v0.2_corrected,6.0,0.05,6.05,0.9402252508079645,3.1009262590661804,0.2555834237127769,0.0,1.8193923469344393,1.3038023655196755,1.0881088976015603
2017_18_20170923_SOU_MUN,2017_18,2017-09-23,SOU,MUN,0,0.4671916010498688,0.5328083989501312,2.03,1.78,0,1,poisson_v0.2_corrected,0.05,3.1307282643084338,3.1807282643084336,0.6160596802569358,0.6936438523186242,1.291963262657452,2.3130042905013752,0.0,1.441216286904828,1.047656160681142
2017_18_20170923_STK_CHE,2017_18,2017-09-23,STK,CHE,1,0.5352480417754569,0.4647519582245431,1.78,2.05,0,4,poisson_v0.2_corrected,0.8327095352220496,0.9576105848172509,1.7903201200393006,0.26678821366152894,0.6470681069330746,0.96795323099733,0.9459008561266193,0.92714677433502,1.3880178507589112,1.0458970678621178
2017_18_20170923_SWA_WAT,2017_18,2017-09-23,SWA,WAT,1,0.4557291666666667,0.5442708333333333,2.09,1.75,1,2,poisson_v0.2_corrected,2.0275359670704454,0.05,2.077535967070445,0.3442999776356549,0.5774266139378732,0.0,0.7252074318713051,2.6260112303039556,1.3371347977676276,1.1541909028120731
2017_18_20170923_WHU_TOT,2017_18,2017-09-23,WHU,TOT,1,0.5633074935400517,0.4366925064599483,1.69,2.18,2,3,poisson_v0.2_corrected,0.45491904274527806,1.0876225862980058,1.5425416290432838,0.20190525246420132,0.41532551093688214,1.8523424244969497,0.495497507634391,0.8267540072274797,1.324857595772857,1.1849921407855801
2017_18_20170924_BRI_NEW,2017_18,2017-09-24,BRI,NEW,0,0.3954659949622167,0.6045340050377834,2.4,1.57,1,0,poisson_v0.2_corrected,0.2933799918917436,1.5452293184397456,1.8386093103314893,0.27973851207170686,0.2746826025143882,0.9883289604036722,1.2501146879236515,0.791580323925964,1.3492870375938981,1.2506666246038025
2017_18_20170925_ARS_WBA,2017_18,2017-09-25,ARS,WBA,0,0.5784061696658098,0.4215938303341903,1.64,2.25,2,0,poisson_v0.2_corrected,0.05,0.7336053787885165,0.7836053787885165,0.04509436754287677,0.0,1.2389632352856308,0.4910981033224733,0.27638127596515794,1.3367260680395738,1.2056904768988217
2017_18_20170930_BOU_LEI,2017_18,2017-09-30,BOU,LEI,0,0.5261780104712042,0.4738219895287958,1.81,2.01,0,0,poisson_v0.2_corrected,1.1209591275050266,1.9863193245426587,3.1072784520476855,0.6004103210884842,0.5227371511065148,1.451135088857396,1.1773758476321368,1.5762602160761108,1.3604371930262478,1.1625887112248823
2017_18_20170930_CHE_MCI,2017_18,2017-09-30,CHE,MCI,0,0.5584415584415584,0.4415584415584415,1.7,2.15,0,1,poisson_v0.2_corrected,0.6042364035267501,2.2327328463658596,2.8369692498926096,0.5393119947154899,1.6985546596624588,0.6825744711020226,2.9172814323660266,0.2711231317033396,1.31208142517856,1.121265326278843
2017_18_20170930_HUD_TOT,2017_18,2017-09-30,HUD,TOT,1,0.5468749999999999,0.4531249999999999,1.74,2.1,0,4,poisson_v0.2_corrected,0.6267531498447743,0.6789874777689661,1.3057406276137402,0.14421155313987755,0.6974720023904577,0.4170563933281283,1.457545262896939,0.7099674317228694,1.2657015716878521,1.1169788026238416
2017_18_20170930_MUN_CRY,2017_18,2017-09-30,MUN,CRY,1,0.598984771573604,0.401015228426396,1.58,2.36,4,0,poisson_v0.2_corrected,5.033971804234224,0.05,5.083971804234224,0.8822446036236411,2.3099679187852593,0.27287135297977666,0.0,1.7845072897875256,1.2211991797066102,1.2183465675739722
2017_18_20170930_STK_SOU,2017_18,2017-09-30,STK,SOU,1,0.4378238341968911,0.5621761658031088,2.17,1.69,2,1,poisson_v0.2_corrected,0.9377545247084849,0.9067662054936544,1.8445207302021394,0.28132798827787375,0.6631459576341822,1.3773370312217947,0.5599481729554467,1.072587018916227,1.3184009434220982,1.1757291067181779
2017_18_20170930_WBA_WAT,2017_18,2017-09-30,WBA,WAT,1,0.3884711779448621,0.6115288220551378,2.44,1.55,2,2,poisson_v0.2_corrected,1.0035150935387733,1.096550997368789,2.1000660909075624,0.350386493720382,0.5251942284969686,0.7708461443354003,1.2162394603344784,1.4236754883713925,1.3421249696564197,1.169612604798637
2017_18_20170930_WHU_SWA,2017_18,2017-09-30,WHU,SWA,0,0.4738219895287958,0.5261780104712042,2.01,1.81,1,0,poisson_v0.2_corrected,0.5410186758051003,0.870296135160589,1.4113148109656892,0.16924323698493382,0.41068661863037664,1.7979817362455874,0.4039133927367936,0.965153759961943,1.3649137149699546,1.1983771664372367
2017_18_20171001_ARS_BRI,2017_18,2017-10-01,ARS,BRI,0,0.6105527638190955,0.3894472361809045,1.55,2.43,2,0,poisson_v0.2_corrected,1.3653108541130032,0.7698167496648115,2.1351276037778146,0.35984487333537885,1.1016888164297052,1.0313702491534187,0.645086469085292,0.9164091877046534,1.3523315098105437,1.1570571865408696
2017_18_20171001_EVE_BUR,2017_18,2017-10-01,EVE,BUR,0,0.4569190600522194,0.5430809399477807,2.08,1.75,0,1,poisson_v0.2_corrected,0.44066954470957165,1.4005526256284153,1.841222170337987,0.28044096413112896,0.51214485992905,1.4609335658679534,0.857992866217699,0.6259727320047924,1.3745634862771514,1.1173398488421167
2017_18_20171001_NEW_LIV,2017_18,2017-10-01,NEW,LIV,0,0.5647668393782384,0.4352331606217616,1.68,2.18,1,1,poisson_v0.2_corrected,1.4649055153974389,1.2792058927169625,2.744111408114401,0.5171187208764494,0.7849308498458385,0.6957353773947901,1.6514776374745939,1.4057770735023092,1.3275832354965775,1.1133293716395773
2017_18_20171014_BUR_WHU,2017_18,2017-10-14,BUR,WHU,0,0.4263565891472868,0.5736434108527132,2.22,1.65,1,1,poisson_v0.2_corrected,1.4422258997418835,0.4879202767444179,1.9301461764863015,0.30442403235588955,0.7923744326110118,0.5168093528150508,0.8509462395414071,1.3826233402957184,1.3164335822505613,1.109472082683826
2017_18_20171014_CRY_CHE,2017_18,2017-10-14,CRY,CHE,1,0.5236842105263159,0.4763157894736842,1.81,1.99,2,1,poisson_v0.2_corrected,0.05,3.4505264857556117,3.5005264857556115,0.6792501684168002,0.0,1.9671467312956648,1.586307283549424,0.6934421050848322,1.305706714261283,1.1057610588060542
2017_18_20171014_LIV_MUN,2017_18,2017-10-14,LIV,MUN,0,0.5013123359580053,0.4986876640419947,1.9,1.91,0,0,poisson_v0.2_corrected,0.5135039333866126,3.0679705288005232,3.5814744621871357,0.693959554413859,1.5409882471083407,1.1773204311165202,2.364286651368877,0.2507090531245307,1.3291513340717538,1.102189761394151
2017_18_20171014_MCI_STK,2017_18,2017-10-14,MCI,STK,1,0.7212765957446808,0.2787234042553191,1.31,3.39,7,2,poisson_v0.2_corrected,4.754544276633481,0.21245136318478083,4.966995639818261,0.8725405453151234,2.7355276700285773,0.24752932559313667,0.8058197942097682,1.3531775771291443,1.2844375437281885,1.065111152926876
2017_18_20171014_SWA_HUD,2017_18,2017-10-14,SWA,HUD,0,0.3746898263027295,0.6253101736972705,2.52,1.51,2,0,poisson_v0.2_corrected,0.4117388441219414,0.7635340863127128,1.1752729304346543,0.11519530658418553,0.34080555971382376,1.143472911695006,0.6089963615662872,0.8185099655108339,1.476016453171201,1.096447523956497
2017_18_20171014_TOT_BOU,2017_18,2017-10-14,TOT,BOU,0,0.6820276497695854,0.3179723502304147,1.38,2.96,1,0,poisson_v0.2_corrected,3.0726835442527274,0.2775372920113237,3.350220836264051,0.6505594511693257,1.6458741505284604,0.63205791509533,0.4143147629875221,1.2500019694465068,1.493518177965223,1.0598247656055686
2017_18_20171014_WAT_ARS,2017_18,2017-10-14,WAT,ARS,1,0.6085858585858586,0.3914141414141414,1.55,2.41,2,1,poisson_v0.2_corrected,1.7533188326505085,1.645460220761505,3.3987790534120137,0.660024535056814,1.3042895917447512,1.7420890072760005,0.921904432371086,0.9100807676129818,1.4770899129411321,1.0245452502688708
2017_18_20171015_BRI_EVE,2017_18,2017-10-15,BRI,EVE,0,0.3894472361809045,0.6105527638190955,2.43,1.55,1,1,poisson_v0.2_corrected,1.2021330761994777,0.4100564040144307,1.6121894802139085,0.2197963513877521,0.5733126914512737,0.9829777284064871,0.40748734328078395,1.4030806776317362,1.494439531069505,1.0237308641448135
2017_18_20171015_SOU_NEW,2017_18,2017-10-15,SOU,NEW,1,0.4490861618798955,0.5509138381201044,2.11,1.72,2,2,poisson_v0.2_corrected,0.6098460224074691,0.5841059088830322,1.1939519312905014,0.11920396978013525,0.5805199361240742,0.8488118158218255,0.6727093707437528,0.7107276308501533,1.4780865223913684,1.0229459935935847
2017_18_20171016_LEI_WBA,2017_18,2017-10-16,LEI,WBA,0,0.4516971279373368,0.5483028720626633,2.1,1.73,1,1,poisson_v0.2_corrected,1.4118051851191737,0.938782881741284,2.3505880668604577,0.4173300610347248,1.016878143118083,1.3728360490240397,0.6480781689323312,0.9284935493632038,1.4952953028345826,1.0551618849218773
2017_18_20171020_WHU_BRI,2017_18,2017-10-20,WHU,BRI,1,0.4241645244215937,0.5758354755784061,2.24,1.65,0,3,poisson_v0.2_corrected,1.221112361436558,0.6877111961028797,1.9088235575394377,0.29866229048375836,0.8447984130057581,1.1997745041736176,0.5441697613195181,0.977306230611755,1.4790125895628021,1.0533484512983937
2017_18_20171021_CHE_WAT,2017_18,2017-10-21,CHE,WAT,1,0.5918367346938775,0.4081632653061224,1.6,2.32,4,2,poisson_v0.2_corrected,2.673094911310396,1.1719672983143736,3.8450622096247695,0.7383041712485463,1.3440348187429456,0.7898119965636692,1.328238657934113,1.3902949805350344,1.4305297847810834,1.1171607052844323
2017_18_20171021_HUD_MUN,2017_18,2017-10-21,HUD,MUN,1,0.4881889763779528,0.5118110236220472,1.95,1.86,2,1,poisson_v0.2_corrected,0.11688217939492292,1.96468027692827,2.081562456323193,0.3453881509473593,0.4749787919179334,0.9022705600080495,1.9000400370695862,0.16247916942425997,1.5145248097707107,1.1460203932396558
2017_18_20171021_MCI_BUR,2017_18,2017-10-21,MCI,BUR,1,0.7423935091277891,0.257606490872211,1.27,3.66,3,0,poisson_v0.2_corrected,2.2237115731518107,0.38430982393419444,2.608021397086005,0.48358228422435046,2.6987806881869094,0.4141390306020443,0.8131127792811461,0.5384178606791722,1.5303522431426397,1.1412598450356333
2017_18_20171021_NEW_CRY,2017_18,2017-10-21,NEW,CRY,0,0.4633507853403141,0.5366492146596858,2.05,1.77,1,0,poisson_v0.2_corrected,2.1729862233980985,0.14112069653089804,2.3141069199289968,0.40769862625687525,0.825807846692266,0.7712199295292176,0.16572374434451068,1.6673704141784285,1.5781412679784899,1.1041491191327184
2017_18_20171021_SOU_WBA,2017_18,2017-10-21,SOU,WBA,0,0.3999999999999999,0.6,2.37,1.58,1,0,poisson_v0.2_corrected,0.8407088372839195,0.6350219448329191,1.4757307821168386,0.1850861837353912,0.6393624206317738,0.8839486960265655,0.6724408671560659,0.8432261729864572,1.5593888621503322,1.0683352903618057
2017_18_20171021_STK_BOU,2017_18,2017-10-21,STK,BOU,1,0.4908136482939633,0.5091863517060368,1.94,1.87,1,2,poisson_v0.2_corrected,1.6089963590341338,0.6721739655084414,2.2811703245425754,0.3989618085934411,0.9014924013149157,1.7711030291578371,0.36712593821060635,1.158001098511522,1.541288789384483,1.0337673041142061
2017_18_20171021_SWA_LEI,2017_18,2017-10-21,SWA,LEI,1,0.4490861618798955,0.5509138381201044,2.11,1.72,1,2,poisson_v0.2_corrected,0.939826592687344,0.8935089495904017,1.8333355422777458,0.278321184126748,0.4859424320502415,0.8878396171171836,0.9450001619376616,1.2692012828136159,1.5238155604538726,1.064958057417359
2017_18_20171022_EVE_ARS,2017_18,2017-10-22,EVE,ARS,1,0.5261780104712042,0.4738219895287958,1.81,2.01,2,5,poisson_v0.2_corrected,0.6500246960000622,1.3872740970935258,2.037298793093588,0.3334181097587814,0.47594671006709116,1.2382840076424229,1.0230546603241255,0.9063045624451505,1.5069448596314003,1.095073262196893
2017_18_20171022_TOT_LIV,2017_18,2017-10-22,TOT,LIV,1,0.5732647814910026,0.4267352185089973,1.66,2.23,4,1,poisson_v0.2_corrected,2.2486770776834826,0.6764616848862803,2.925138762569763,0.559830449045482,1.4833436391415575,0.4629629633578415,1.1971169078794786,0.995509339822686,1.5227898742586217,1.2205635293350927
2017_18_20171028_ARS_SWA,2017_18,2017-10-28,ARS,SWA,1,0.6674528301886793,0.3325471698113207,1.41,2.83,2,1,poisson_v0.2_corrected,1.7831613543850546,0.47823492642657683,2.2613962808116312,0.3936992170490843,1.3722870667313614,0.856772729338541,0.45998033641011427,0.8110005502862376,1.6022287639250257,1.2134905234204092
2017_18_20171028_BOU_CHE,2017_18,2017-10-28,BOU,CHE,0,0.5809768637532133,0.4190231362467866,1.63,2.26,0,1,poisson_v0.2_corrected,0.6413722527804191,1.7227238642146967,2.364096116995116,0.42088331390060174,0.4920658923259912,0.9983555242473807,1.4300330731121027,0.8070968257035093,1.6149581233646033,1.2066584617651273
2017_18_20171028_CRY_WHU,2017_18,2017-10-28,CRY,WHU,1,0.4569190600522194,0.5430809399477807,2.08,1.75,2,2,poisson_v0.2_corrected,0.3453821557590245,1.147425727817016,1.4928078835760403,0.18934997030441425,0.1672884959529268,1.4911601616226102,0.6412065711221461,1.3205938854420003,1.5633799475821846,1.2000582494663472
2017_18_20171028_LIV_HUD,2017_18,2017-10-28,LIV,HUD,1,0.6381418092909535,0.3618581907090465,1.48,2.61,3,0,poisson_v0.2_corrected,1.4509301088850304,0.7079133157245839,2.158843424609614,0.36623100787396945,1.1134582883297464,1.0507533794089043,0.5497252682302656,0.8261499550175354,1.5772976529238625,1.2255572010439983
2017_18_20171028_MUN_TOT,2017_18,2017-10-28,MUN,TOT,0,0.4415584415584415,0.5584415584415584,2.15,1.7,1,0,poisson_v0.2_corrected,1.367944399100757,0.5099225782236925,1.8778669773244494,0.290308114930931,1.7348798520428304,0.2503357618399738,1.7166825947705984,0.4859566446297684,1.6225628098616123,1.1865644776852053
2017_18_20171028_WAT_STK,2017_18,2017-10-28,WAT,STK,0,0.5,0.5,1.91,1.91,0,1,poisson_v0.2_corrected,3.367845431202902,1.4534508298259161,4.821296261028818,0.8594673067089422,1.2569755106475353,1.5437614844353245,0.8194928508889943,1.6716618165233348,1.6027910624937642,1.148880805103366
